#Name	Start(ns)	End(ns)
automotive_bitcount	1357751675279065122	1357751689791632709
automotive_qsort1	1357751689799667390	1357751703981546380
automotive_susan_c	1357751703989730728	1357751729970872252
automotive_susan_e	1357751729979037808	1357751746172820248
automotive_susan_s	1357751746181064928	1357751755901583903
bzip2d	1357751755909777043	1357751772731644081
bzip2e	1357751772739902762	1357751785623856778
consumer_jpeg_c	1357751785632070792	1357751803945396030
consumer_jpeg_d	1357751803953422628	1357751910868950261
consumer_tiff2bw	1357751910877068442	1357751953104979853
consumer_tiff2rgba	1357751953113045701	1357752055055402538
consumer_tiffdither	1357752055068662660	1357752077580491004
consumer_tiffmedian	1357752077588593602	1357752100216442181
network_dijkstra	1357752100224647362	1357752107522242016
network_patricia	1357752107530230323	1357752119980558420
office_ghostscript	1357752119988715768	1357752141680418200
office_ispell	1357752141688609089	1357752167543166496
office_rsynth	1357752167556465160	1357752175750325721
office_stringsearch1	1357752175758495610	1357752185524844223
security_blowfish_d	1357752185532863029	1357752197779556227
security_blowfish_e	1357752197787556034	1357752211692383788
security_pgp_d	1357752211700482927	1357752301458277274
security_pgp_e	1357752301466798162	1357752316808506423
security_rijndael_d	1357752316816661604	1357752412532368564
security_rijndael_e	1357752412540650953	1357752516288390268
security_sha	1357752516296639282	1357752543888284438
telecom_adpcm_c	1357752543897371241	1357752552246583988
telecom_adpcm_d	1357752552254691878	1357752566643606380
telecom_CRC32	1357752566651695561	1357752659792213838
telecom_gsm	1357752659800358144	1357752671961807587
