#Name	Start(ns)	End(ns)
automotive_bitcount	1357599616633922054	1357599640665202169
automotive_qsort1	1357599640678011626	1357599672337978492
automotive_susan_c	1357599672350935740	1357599710200400066
automotive_susan_e	1357599710213512397	1357599741063756150
automotive_susan_s	1357599741076729856	1357599771483192558
bzip2d	1357599771496083723	1357599804359147089
bzip2e	1357599804372125213	1357599835400519283
consumer_jpeg_c	1357599835413933530	1357599867248028395
consumer_jpeg_d	1357599867260885185	1357599955738328874
consumer_tiff2bw	1357599955751313330	1357599999664992746
consumer_tiff2rgba	1357599999677922744	1357600088868519663
consumer_tiffdither	1357600088881638869	1357600121956524066
consumer_tiffmedian	1357600121969551606	1357600154871818841
network_dijkstra	1357600154884603131	1357600164520516307
network_patricia	1357600164533292681	1357600187702679774
office_ghostscript	1357600187715877896	1357600232356050663
office_ispell	1357600232369041828	1357600281564094254
office_rsynth	1357600281577027253	1357600297824141139
office_stringsearch1	1357600297837241261	1357600312017435715
security_blowfish_d	1357600312030472463	1357600337175772919
security_blowfish_e	1357600337188629585	1357600362541157595
security_pgp_d	1357600362554800007	1357600481896310820
security_pgp_e	1357600481909093277	1357600514815973830
security_rijndael_d	1357600514828683079	1357600646437286270
security_rijndael_e	1357600646450057061	1357600783442934917
security_sha	1357600783455825499	1357600828940863678
telecom_adpcm_c	1357600828953389845	1357600846702661519
telecom_adpcm_d	1357600846715372392	1357600873644734648
telecom_CRC32	1357600873657459147	1357600975502474353
telecom_gsm	1357600975515284102	1357601003678495963
