#Name	Start(ns)	End(ns)
automotive_bitcount	1357459029374260076	1357459053493860769
automotive_qsort1	1357459053507313391	1357459085434198819
automotive_susan_c	1357459085446973359	1357459123018561452
automotive_susan_e	1357459123031159285	1357459153767759711
automotive_susan_s	1357459153780930792	1357459184208557880
bzip2d	1357459184221142213	1357459217413613098
bzip2e	1357459217426369847	1357459249874327983
consumer_jpeg_c	1357459249887479522	1357459280824181401
consumer_jpeg_d	1357459280836936525	1357459429925157588
consumer_tiff2bw	1357459429938029128	1357459489484083995
consumer_tiff2rgba	1357459489496780286	1357459646078212096
consumer_tiffdither	1357459646091040678	1357459679117985036
consumer_tiffmedian	1357459679130748535	1357459712551749444
network_dijkstra	1357459712564598651	1357459722193387101
network_patricia	1357459722206374099	1357459745182011718
office_ghostscript	1357459745194882592	1357459792581937257
office_ispell	1357459792594836547	1357459841694364419
office_rsynth	1357459841707046960	1357459857955974382
office_stringsearch1	1357459857968572339	1357459872152802779
security_blowfish_d	1357459872165609861	1357459897309888655
security_blowfish_e	1357459897322682528	1357459922675655287
security_pgp_d	1357459922688535036	1357460044705310445
security_pgp_e	1357460044718034819	1357460077604652732
security_rijndael_d	1357460077617574688	1357460214025730592
security_rijndael_e	1357460214038449341	1357460351897931454
security_sha	1357460351910536411	1357460397243097353
telecom_adpcm_c	1357460397255626977	1357460414957090895
telecom_adpcm_d	1357460414969579728	1357460441828121014
telecom_CRC32	1357460441840753554	1357460543485962140
telecom_gsm	1357460543498744139	1357460571574862542
