#Name	Start(ns)	End(ns)
automotive_bitcount	1357188090755496481	1357188115325146663
automotive_qsort1	1357188115338067452	1357188147985406335
automotive_susan_c	1357188147998407292	1357188186842547110
automotive_susan_e	1357188186856688271	1357188218466718138
automotive_susan_s	1357188218480319551	1357188249646924241
bzip2d	1357188249660403904	1357188283336212541
bzip2e	1357188283349121373	1357188316018870847
consumer_jpeg_c	1357188316031956970	1357188348010679307
consumer_jpeg_d	1357188348025150217	1357188477050072420
consumer_tiff2bw	1357188477063294542	1357188529865755185
consumer_tiff2rgba	1357188529878716141	1357188654090112013
consumer_tiffdither	1357188654103098136	1357188688141939845
consumer_tiffmedian	1357188688155030801	1357188723075157008
network_dijkstra	1357188723092928865	1357188732981262151
network_patricia	1357188732994347691	1357188756556410340
office_ghostscript	1357188756569646379	1357188802680405207
office_ispell	1357188802693374538	1357188854013132202
office_rsynth	1357188854026263283	1357188870679955554
office_stringsearch1	1357188870693100551	1357188885182870715
security_blowfish_d	1357188885196140879	1357188910878880739
security_blowfish_e	1357188910892293193	1357188936791504951
security_pgp_d	1357188936804567157	1357189071219460256
security_pgp_e	1357189071232662004	1357189105791847048
security_rijndael_d	1357189105805030129	1357189244554907917
security_rijndael_e	1357189244576119554	1357189389776528009
security_sha	1357189389789768632	1357189436168811891
telecom_adpcm_c	1357189436182236721	1357189454310573414
telecom_adpcm_d	1357189454323736578	1357189481834975962
telecom_CRC32	1357189481847791086	1357189585902210329
telecom_gsm	1357189585915324785	1357189614723750229
