#Name	Start(ns)	End(ns)
automotive_bitcount	1357533985239670857	1357534009252435868
automotive_qsort1	1357534009265116992	1357534040924508402
automotive_susan_c	1357534040937137401	1357534078151064154
automotive_susan_e	1357534078163881319	1357534108680490734
automotive_susan_s	1357534108693273316	1357534139086721103
bzip2d	1357534139099501601	1357534169783637912
bzip2e	1357534169796466160	1357534200942494836
consumer_jpeg_c	1357534200955245168	1357534231868915000
consumer_jpeg_d	1357534231881714332	1357534323656219696
consumer_tiff2bw	1357534323669062820	1357534371227869492
consumer_tiff2rgba	1357534371240602366	1357534471040512524
consumer_tiffdither	1357534471053342940	1357534503804618599
consumer_tiffmedian	1357534503817331639	1357534536341506144
network_dijkstra	1357534536354255518	1357534546022848501
network_patricia	1357534546035578666	1357534569005944511
office_ghostscript	1357534569018697677	1357534613977090292
office_ispell	1357534613989996624	1357534663154190070
office_rsynth	1357534663166930319	1357534679462043044
office_stringsearch1	1357534679474712085	1357534693618672493
security_blowfish_d	1357534693631577117	1357534718710688254
security_blowfish_e	1357534718723510919	1357534744009062529
security_pgp_d	1357534744021752653	1357534862603207935
security_pgp_e	1357534862615920434	1357534895473902693
security_rijndael_d	1357534895486830191	1357535028183230479
security_rijndael_e	1357535028196113144	1357535164472157159
security_sha	1357535164484949949	1357535209876186193
telecom_adpcm_c	1357535209889901481	1357535227603686190
telecom_adpcm_d	1357535227616506272	1357535254495825863
telecom_CRC32	1357535254508558612	1357535356049555464
telecom_gsm	1357535356062311004	1357535384195821799
