#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010161368620561	automotive_susan_s	1400	54	1.200000	0.220000	0.278000	700806844	146070354	289884791	2279761	708303
1357010161874847985	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700638010	150607977	303507713	1295289	304993
1357010162380896369	automotive_susan_s	1400	54	1.200000	0.216000	0.271000	700597383	147784963	295169121	1845866	630853
1357010162886844961	automotive_susan_s	1400	54	1.200000	0.216000	0.271000	700598985	148657448	297622425	1657055	590992
1357010163392814262	automotive_susan_s	1400	54	1.200000	0.218000	0.274000	700639555	147889139	295490288	1887265	423144
1357010163898798062	automotive_susan_s	1400	54	1.200000	0.219000	0.276000	700607201	149497072	300359469	1450263	553820
1357010164404839612	automotive_susan_s	1400	54	1.200000	0.216000	0.270000	700615491	147710767	294991345	1855196	638332
1357010164910864413	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	730613029	155742792	312388086	1591275	562731
1357010165416966754	automotive_susan_s	1400	54	1.200000	0.216000	0.271000	700616257	149315513	299957132	1533900	367804
1357010165923004013	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700601355	149485768	300407077	1442576	546218
1357010166428939772	automotive_susan_s	1400	54	1.200000	0.215000	0.269000	700601723	147640062	294673743	1921104	637887
1357010166934986156	automotive_susan_s	1400	54	1.200000	0.223000	0.283000	700592088	148896535	298528143	1641599	383314
1357010167440924165	automotive_susan_s	1400	54	1.200000	0.216000	0.271000	700632969	149738401	301110220	1381358	538962
1357010167946919923	automotive_susan_s	1400	54	1.200000	0.215000	0.269000	700670980	147900096	295598073	1827291	619526
1357010168452816849	automotive_susan_s	1400	54	1.200000	0.216000	0.271000	700607707	147913238	295300007	1857913	622736
1357010168958694608	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700615221	150728309	303992843	1236500	296654
1357010169464634992	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700651344	149160659	299257441	1553522	565114
1357010169970767042	automotive_susan_s	1400	54	1.200000	0.215000	0.269000	700807496	148177749	296613714	1711895	610578
1357010170476783842	automotive_susan_s	1400	54	1.200000	0.217000	0.271000	700620171	149218114	299313048	1573623	361401
1357010170982748310	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700608826	149610731	300619283	1431589	542562
1357010171488685777	automotive_susan_s	1400	54	1.200000	0.221000	0.279000	700610706	149622671	300827472	1411972	537336
1357010171994747035	automotive_susan_s	1400	54	1.200000	0.219000	0.275000	700626173	148190502	296217171	1749373	605607
1357010172500701211	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700608504	149516910	300304930	1506146	350503
1357010173006615637	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700661877	149266514	299611604	1497027	563233
1357010173512612895	automotive_susan_s	1400	54	1.200000	0.221000	0.278000	700631975	149655504	300885888	1411364	534102
1357010174018560488	automotive_susan_s	1400	54	1.200000	0.218000	0.275000	700623994	147978152	295537297	1816309	620726
1357010174524631538	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700631390	150627887	303719911	1242663	300985
1357010175030612088	automotive_susan_s	1400	55	1.200000	0.217000	0.272000	700750711	147889458	295732901	1776872	621729
1357010175536604305	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700702736	149437524	300236877	1496986	557972
1357010176042564439	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700617933	149382317	299802711	1551235	361762
1357010176548495365	automotive_susan_s	1400	54	1.200000	0.221000	0.279000	700658808	149694034	300707949	1425946	534635
1357010177054602415	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700605461	147979939	295811503	1782621	618102
1357010177560527049	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700615918	149760066	300809427	1427399	536894
1357010178066433850	automotive_susan_s	1400	54	1.200000	0.217000	0.272000	700642945	150083279	301953404	1382669	332105
