#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357010160880316367	557210024	115343326	228927552	1838034	698715
1357010161380872478	700806844	146070354	289884791	2279761	708303
1357010161881327213	700638010	150607977	303507713	1295289	304993
1357010162381749366	700597383	147784963	295169121	1845866	630853
1357010162882176143	700602846	147577353	294737684	1894429	639205
1357010163382629087	700598985	148657448	297622425	1657055	590992
1357010163883056657	700639555	147889139	295490288	1887265	423144
1357010164383490351	700607201	149497072	300359469	1450263	553820
1357010164883929003	700615491	147710767	294991345	1855196	638332
1357010165405801333	730613029	155742792	312388086	1591275	562731
1357010165906231236	700616257	149315513	299957132	1533900	367804
1357010166406662138	700601355	149485768	300407077	1442576	546218
1357010166907086916	700601723	147640062	294673743	1921104	637887
1357010167407510443	700592088	148896535	298528143	1641599	383314
1357010167907957846	700632969	149738401	301110220	1381358	538962
1357010168408435415	700670980	147900096	295598073	1827291	619526
1357010168908868359	700607707	147913238	295300007	1857913	622736
1357010169409304844	700615221	150728309	303992843	1236500	296654
1357010169909771413	700651344	149160659	299257441	1553522	565114
1357010170410345232	700807496	148177749	296613714	1711895	610578
1357010170910785218	700620171	149218114	299313048	1573623	361401
1357010171411219162	700608826	149610731	300619283	1431589	542562
1357010171911659189	700610706	149622671	300827472	1411972	537336
1357010172412099133	700626173	148190502	296217171	1749373	605607
1357010172912531911	700608504	149516910	300304930	1506146	350503
1357010173413003605	700661877	149266514	299611604	1497027	563233
1357010173913454091	700631975	149655504	300885888	1411364	534102
1357010174413897826	700623994	147978152	295537297	1816309	620726
1357010174914374062	700631390	150627887	303719911	1242663	300985
1357010175414881839	700750711	147889458	295732901	1776872	621729
1357010175915381450	700702736	149437524	300236877	1496986	557972
1357010176415850060	700617933	149382317	299802711	1551235	361762
1357010176916289629	700658808	149694034	300707949	1425946	534635
1357010177416720240	700605461	147979939	295811503	1782621	618102
1357010177917158101	700615918	149760066	300809427	1427399	536894
1357010178417619795	700642945	150083279	301953404	1382669	332105
1357010178918053781	700615112	148688335	297748852	1649496	579191
1357010179418505433	700616343	146983543	293355045	1920187	722462
1357010179919047502	700774453	153386037	311524093	637505	369043
1357010180419574529	700741780	154399950	314764947	444374	119728
1357010180920020098	700628733	153264705	311354887	645850	371727
1357010181420509625	700688159	153430695	311879299	621092	353830
1357010181920941194	700607724	153509878	312080789	591293	356186
1357010182421377972	700612764	153504334	311840298	618874	352365
1357010182921819291	700618152	154392520	314762291	451713	121774
1357010183422262652	700623032	153506049	312042517	594908	349962
1357010183922700971	700618020	153366447	311743425	625675	358833
1357010184423147706	700626467	153392682	311675098	625456	363123
1357010184923577150	700604236	153522865	311867376	619898	350122
1357010185424092636	700724376	154328785	314625777	457636	128910
1357010185924537413	700624996	153338857	311555405	638913	357908
1357010186425018399	700675520	153548971	312233065	595431	346641
1357010186925511676	700693633	153687978	312417494	578954	346319
1357010187425959454	700625427	154100526	313775472	528533	183869
1357010187926392189	700611292	153797067	312897783	540607	288334
1357010188426832800	700619785	153435138	311850550	619036	356079
1357010188927277619	700622735	153380841	311799881	624079	354955
1357010189427730022	700637059	153393910	311620745	623735	371413
1357010189928176466	700629238	154350557	314599312	458646	121492
1357010190428694409	700725856	153332812	311557276	632083	368624
1357010190929133604	700619216	153367705	311693040	628804	360196
1357010191429573006	700615536	153550712	312244006	597136	347168
1357010191930010117	700614700	153473367	311752135	626889	356289
1357010192430500894	700689372	154538350	315132341	425404	110198
1357010192930944338	700624232	153349479	311594664	633596	367379
1357010193431406949	588029408	119567357	200981215	4366409	4039634
1357010193931871143	700663613	102580740	123835592	8944240	11867901
1357010194432317003	700623974	129857629	166802036	10222705	10742190
1357010194932762947	700624439	162436690	162283680	7212980	8428702
1357010195433477557	701003692	69733792	123359046	11091364	13483609
1357010195933997626	700731436	170331701	178029366	8360522	8030629
1357010196434526153	700742904	127638985	142350559	8693302	10740367
1357010196935052639	700738288	102467716	142837317	10448045	12414980
1357010197435621791	700799641	170991827	177096749	7632584	7446911
1357010197936141026	700731463	105190255	125833807	8995169	11732959
1357010198436661387	700729008	129123811	168559990	10430027	10675297
1357010198937175955	700721964	163412495	162454522	7205766	8487561
1357010199437714024	700755680	68234373	122290176	10978997	13327951
1357010199938232801	700729428	169701936	177281951	8426493	8406908
1357010200438777453	700765668	129324192	144993173	8707026	10298722
1357010200939224689	700628036	100797724	140090425	10320719	12486058
1357010201439669508	700625456	171024720	177243073	7648968	7442335
1357010201940110452	700621036	107019763	126008862	8885491	11691451
1357010202440593979	700677324	126838133	167696672	10486359	10731205
1357010202941035674	700621728	163421786	162380978	7184192	8494616
1357010203441492951	700641495	68255932	122502462	10993386	13318720
1357010203941933353	700619913	170119032	178593833	8484943	8342693
1357010204442373006	700618035	131603427	144568907	8564389	10227734
1357010204942817908	700625064	98258204	139523029	10409507	12583075
1357010205443334560	700723385	170726199	176511833	7701027	7513552
1357010205943773254	700620235	110196343	129466563	8754024	11463061
1357010206444207073	700605834	123369285	163806505	10655553	10992891
1357010206944654976	700632043	165209286	164227167	7185363	8405784
1357010207445093420	700615351	69641257	121939859	10818439	13170730
1357010207945580697	700685261	167866547	179257651	8636363	8372720
1357010208446010683	700605543	135391725	144974166	8420764	10152638
1357010208946456252	700625289	94097770	138024180	10462992	12734306
1357010209446902654	700626180	170231203	175644589	7749378	7834096
1357010209947344599	700612747	106091674	127311781	8906628	11836271
1357010210826771186	756125275	134722844	175964769	11295120	11574615
1357010211327307755	700757864	165535737	164632349	7226379	8153750
1357010211827836699	700745160	73361743	122976183	10539226	12965546
1357010212328357518	700730948	163533097	177110303	8774794	8447203
1357010212828879336	700729583	135222450	144422305	8279188	10154432
1357010213329488947	700777800	93831127	138016436	10474220	12711600
1357010213829957141	700738066	169966182	175070352	7748063	7809915
1357010214330466626	700718244	111211885	130369601	8576478	11152972
1357010214830930403	700649086	122116759	162502252	10706452	10961977
1357010215331386472	700642017	165045882	164198378	7156738	8360640
1357010215831856375	700660892	69095763	121525052	10803719	13123712
1357010216332321402	700652791	167993762	178716540	8587411	8369730
1357010216832778096	700642700	133412458	144690410	8427809	10173067
