#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008638782049880	324054699	69404549	138934382	814149	473568
1357008639282604115	400455834	88609489	180400431	277205	67400
1357008639783059809	400366320	87851961	177762793	530711	322644
1357008640283491878	400347864	88504302	180154175	303424	71167
1357008640783931489	400349808	87771845	177610057	528421	339409
1357008641284365558	400350741	88322823	179700552	353198	89160
1357008641784799919	397851717	87194014	176200713	564075	331135
1357008642285234904	400351020	88362020	179960635	335555	79649
1357008642785663265	400343952	88425305	179886090	336219	77544
1357008643286183917	400355667	87884713	178053822	500404	320572
1357008643786658195	400443805	88573054	180326662	293297	73384
1357008644287105097	400357328	87821256	177830232	522281	321854
1357008644787555833	400362168	88463935	179968721	324172	77182
1357008645287999985	400356094	87844796	177838876	509428	326728
1357008645788451721	400363725	88368743	179721318	350841	80881
1357008646288895082	400355925	87859906	177783925	518871	327613
1357008646789350151	400363811	88359787	179837130	341321	82872
1357008647289905678	400445584	87961919	177939136	510653	314543
1357008647790351497	400359017	88236804	179670918	354157	99443
1357008648290811274	400366161	85481694	169551529	1355753	317936
1357008648791329926	400415180	82124999	159113739	2249041	796557
1357008649291801454	400381324	88251090	179319237	414840	90031
1357008649792261023	400369229	87540232	176636035	651005	351209
1357008650292707008	400358705	88126374	179098098	427252	104726
1357008650793169994	400369793	88227192	179244905	422400	91405
1357008651293665355	400399671	87683707	177280279	593555	331545
1357008651794126632	400371884	88269054	179275267	413150	91740
1357008652294679201	400441353	87642822	177196934	601745	344112
1357008652795138936	400367981	88201289	179004099	440454	100603
1357008653295610839	400379957	87684428	177248528	597036	333918
1357008653796067949	400367856	88248518	179291552	414717	92443
1357008654296571393	400404419	87677968	177156869	599437	345516
1357008654797021629	400361696	88191001	179205809	423655	95749
1357008655297469573	400359215	87750342	177226530	602103	328726
1357008655797920934	400363809	88120428	179208174	418291	103584
1357008656298370544	400360986	88327937	179503531	389613	84209
1357008656798820238	400359873	87633480	177191954	599994	341065
1357008657299352015	400427281	88254797	179170122	424583	94823
1357008657799799459	400359425	87526019	176818292	631495	356977
1357008658300303987	400382181	88339740	179561328	389994	84836
1357008658800759347	400385373	87508558	176692798	630385	374276
1357008659301227458	400379361	88239947	179341141	405885	91169
1357008659801678152	400359443	87760231	177310001	589257	327465
1357008660302132263	400366936	88242610	179510330	391708	89164
1357008660802576415	400357112	88230836	179210112	423647	92947
1357008661303036776	400366008	87646013	177168971	607730	334171
1357008661803506261	400378971	88198246	178987361	445263	96069
1357008662304067288	400450054	87611814	177100962	608525	348068
1357008662804522483	400366011	88259964	179236780	421923	91285
1357008663304972010	400361564	87811395	177624306	560135	324061
1357008663805420412	400360283	88199000	179140943	434201	96106
1357008664305867065	400357742	87601763	176897602	619071	351427
1357008664806433175	400453008	88183683	179217491	428317	98605
1357008665306901536	400377552	88246764	179309326	416370	90160
1357008665807365563	400372437	87619572	177067148	613958	338111
1357008666307827507	400371927	88276522	179266912	420841	88301
1357008666808294326	400373478	87632549	177163757	606710	339686
1357008667308837686	400436175	88221242	179078925	438585	97562
1357008667809302964	400372627	87673187	177225792	594449	337072
1357008668309768283	400373465	88337483	179561541	394412	83431
1357008668810257393	400378623	87468670	176495969	656187	396839
1357008669310856587	400496364	88076661	178903007	446590	116987
1357008669811448739	400475098	87750654	177165633	613934	325581
1357008670311985682	400430735	88169791	179344810	410757	101531
1357008670812523126	400430893	88256926	179214864	428028	92308
1357008671313061028	400431962	87707643	177421878	579388	331798
1357008671813604889	400437288	88295445	179296167	413881	91263
1357008672314237249	400505751	87669238	177193652	607605	340049
1357008672814774568	400432009	88251108	179260977	421872	92613
1357008673315311511	400430725	87731686	177366440	589976	336549
1357008673815853247	400434924	88143963	178977538	452676	99995
1357008674316442274	400472073	87706454	177105231	614759	337450
1357008674816982342	400434279	88155226	179217043	429781	97515
1357008675317517911	400430271	88273111	179327142	415931	88419
1357008675818057522	400432456	87627176	177143564	612544	342900
1357008676318601340	400436732	88319245	179355320	412961	87991
1357008676819164992	400445923	87651822	177178366	607339	341633
1357008677319792019	400508134	88271656	179232664	428448	94538
1357008677820333379	400434166	87670734	177184071	602170	338129
1357008678320878948	400439657	88244205	179294837	420018	91704
1357008678821397392	400414118	87711841	177164624	610319	334546
1357008679321866919	400377363	88185327	179242351	426219	95937
1357008679822327405	400370808	88208992	179170484	431270	92580
1357008680322789141	400370152	87654097	177232177	597509	337045
1357008680823253960	400374090	88233526	179146616	430344	94794
1357008681323711195	400366718	87725264	177475546	568106	330428
