#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008639271598611	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400455834	88609489	180400431	277205	67400
1357008639777682286	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400366320	87851961	177762793	530711	322644
1357008640283675211	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400349808	87771845	177610057	528421	339409
1357008640790004385	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400350741	88322823	179700552	353198	89160
1357008641296073186	automotive_susan_s	800	53	1.000000	0.090000	0.092000	397851717	87194014	176200713	564075	331135
1357008641802169652	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400351020	88362020	179960635	335555	79649
1357008642308137453	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400343952	88425305	179886090	336219	77544
1357008642814162586	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400355667	87884713	178053822	500404	320572
1357008643320219012	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400443805	88573054	180326662	293297	73384
1357008643826212895	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400357328	87821256	177830232	522281	321854
1357008644332208987	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400362168	88463935	179968721	324172	77182
1357008644838182788	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400356094	87844796	177838876	509428	326728
1357008645344177463	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400363725	88368743	179721318	350841	80881
1357008645850127931	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400355925	87859906	177783925	518871	327613
1357008646356059440	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400363811	88359787	179837130	341321	82872
1357008646862267198	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400445584	87961919	177939136	510653	314543
1357008647368415331	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400359017	88236804	179670918	354157	99443
1357008647874468756	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400366161	85481694	169551529	1355753	317936
1357008648380949305	automotive_susan_s	800	53	1.000000	0.088000	0.090000	400415180	82124999	159113739	2249041	796557
1357008648887475437	automotive_susan_s	800	54	1.000000	0.088000	0.090000	400381324	88251090	179319237	414840	90031
1357008649393668612	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400369229	87540232	176636035	651005	351209
1357008649899810662	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400358705	88126374	179098098	427252	104726
1357008650405910712	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400369793	88227192	179244905	422400	91405
1357008650911927470	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400399671	87683707	177280279	593555	331545
1357008651418172603	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400371884	88269054	179275267	413150	91740
1357008651924448278	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400441353	87642822	177196934	601745	344112
1357008652430512411	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400367981	88201289	179004099	440454	100603
1357008652936814586	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400379957	87684428	177248528	597036	333918
1357008653442973469	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400367856	88248518	179291552	414717	92443
1357008653948986311	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400404419	87677968	177156869	599437	345516
1357008654455099069	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400361696	88191001	179205809	423655	95749
1357008654961026995	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400359215	87750342	177226530	602103	328726
1357008655467061462	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400363809	88120428	179208174	418291	103584
1357008655973002262	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400360986	88327937	179503531	389613	84209
1357008656478987480	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400359873	87633480	177191954	599994	341065
1357008656985080530	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400427281	88254797	179170122	424583	94823
1357008657491094372	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400359425	87526019	176818292	631495	356977
1357008657997078172	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400382181	88339740	179561328	389994	84836
1357008658503121889	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400385373	87508558	176692798	630385	374276
1357008659009404438	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400379361	88239947	179341141	405885	91169
1357008659515548405	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400359443	87760231	177310001	589257	327465
1357008660021615122	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400366936	88242610	179510330	391708	89164
1357008660527605922	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400357112	88230836	179210112	423647	92947
1357008661034280720	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400366008	87646013	177168971	607730	334171
1357008661540493520	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400378971	88198246	178987361	445263	96069
1357008662046606112	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400450054	87611814	177100962	608525	348068
