#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030405660372184	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700787319	488132968	418	53672805	1262742
1357030406166433860	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700634823	488106590	335	53735058	1258892
1357030406672402118	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700634968	492731863	261	54290052	1221495
1357030407178307919	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700616357	486474904	404	53517920	1283624
1357030407684453261	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700636051	487726124	362	53631932	1264732
1357030408190542478	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700622794	486950779	378	53611311	1270474
1357030408696581570	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700614156	492804486	257	54295169	1220155
1357030409202455620	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700597616	487529885	367	53646198	1268837
1357030409708494921	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700822212	487547279	390	53633121	1274777
1357030410219957869	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700622967	488552503	325	53727506	1254300
1357030410726025836	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700631008	487580883	362	53682730	1266385
1357030411231900012	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700623328	492217499	277	54227778	1231646
1357030411737833354	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700607420	487885297	357	53684379	1264330
1357030412243727572	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700623943	487583635	371	53635003	1270737
1357030412749615622	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700616455	487680037	364	53638839	1267236
1357030413255533423	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700623990	487256890	377	53646494	1271403
1357030413761664515	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700643556	492858383	257	54294296	1218999
1357030414267756357	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700624232	487146148	367	53602029	1267198
1357030414773757115	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700734967	487489548	383	53618785	1271831
1357030415279708541	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700623556	487795170	346	53661419	1265972
1357030415785653883	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700618357	487628088	354	53687544	1265567
1357030416291563809	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700630434	493030482	258	54308923	1215576
1357030416797464776	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700616838	487317413	364	53622507	1264581
1357030417303365827	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700676868	487670967	373	53635488	1271036
1357030417809237378	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700625052	487815025	359	53672995	1265815
1357030418315142429	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700613160	487505771	367	53673630	1269113
1357030418821120104	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700617370	492885199	257	54291453	1218791
1357030419326977488	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700614916	487090796	385	53592632	1279353
1357030419833175246	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700753589	487834920	377	53649130	1268621
1357030420339277380	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700689352	488124870	332	53714947	1258637
1357030420845381346	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700630737	487809596	355	53706788	1265468
1357030421351339772	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700625087	492619069	266	54259436	1223500
1357030421857311406	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700625409	487701185	362	53658349	1266488
1357030422363244831	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	700627651	488038814	365	53669851	1262594
1357030422869338381	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700631728	487591789	361	53664281	1265250
1357030423375377640	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700627894	487109022	383	53629180	1279446
1357030423881385649	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700614642	492887741	258	54285822	1218755
1357030424387329658	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700612540	487436564	373	53628206	1271662
1357030424893312833	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700727148	488014522	346	53665046	1256055
1357030425399316550	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700630092	487208183	378	53627868	1271795
1357030425905618766	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700652581	489099281	280	53857567	1257404
1357030426411647817	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700640413	491051412	344	54070348	1231699
1357030426917590242	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700631094	487622618	360	53647853	1266192
1357030427423599501	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700627221	487340389	384	53587884	1275861
1357030427929566760	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700619556	487662371	363	53685059	1263869
1357030428435586935	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700626982	492691269	264	54284886	1222581
1357030428941519777	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700622238	487821428	360	53678946	1266013
1357030429447528203	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700623816	487368297	375	53616524	1271738
1357030429953513795	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700727396	488513380	337	53717970	1257079
1357030430459509637	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700628075	487382750	371	53660054	1271306
1357030430965495312	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700693085	492948414	255	54310536	1218833
1357030431471428905	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700639688	487209727	383	53610809	1278517
1357030431977478288	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700646324	487892055	364	53672012	1265801
1357030432483433006	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700647121	487406492	382	53601515	1274080
1357030432989341556	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700711143	487125053	367	53632556	1267648
1357030433495391315	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	700646424	492700290	263	54280141	1222226
1357030434001333574	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700632580	487621901	361	53655362	1266375
1357030434507331457	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700633466	487457846	370	53622234	1269460
1357030435013322258	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700747406	488443986	333	53724004	1256196
1357030435519397766	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	618009397	425211192	330	46833771	1186834
1357030436025890190	bzip2e	1400	54	1.200000	0.204000	0.245000	668915943	212962849	3084	27482473	5950588
1357030436532085615	bzip2e	1400	53	1.200000	0.176000	0.211000	700670469	354285827	2297	29932278	4276113
1357030437038145623	bzip2e	1400	53	1.200000	0.202000	0.242000	700782555	220150831	252	23499879	5222395
1357030437544111632	bzip2e	1400	53	1.200000	0.163000	0.196000	700655434	306401088	2212	32047229	6178675
1357030438050318474	bzip2e	1400	53	1.200000	0.170000	0.204000	700677873	334973686	1176	28134652	3825029
1357030438556440440	bzip2e	1400	53	1.200000	0.198000	0.237000	700725633	186701700	1294	26388343	6164156
1357030439062542115	bzip2e	1400	53	1.200000	0.173000	0.207000	700652196	351261607	2199	29521458	5161699
1357030439568608582	bzip2e	1400	53	1.200000	0.163000	0.196000	700658549	276425723	456	24375219	4505741
1357030440074711216	bzip2e	1400	53	1.200000	0.191000	0.229000	700984424	237164100	2067	29352540	5858756
1357030440580894932	bzip2e	1400	53	1.200000	0.162000	0.194000	700756612	355421795	2218	29595290	4584714
1357030441087172648	bzip2e	1400	53	1.200000	0.188000	0.225000	700760823	236140970	264	22201960	4812587
1357030441593359573	bzip2e	1400	53	1.200000	0.161000	0.193000	700782486	287742914	2216	32897951	6459932
1357030442099365373	bzip2e	1400	53	1.200000	0.186000	0.223000	700765206	339515833	1975	27836098	3636398
1357030442605447715	bzip2e	1400	53	1.200000	0.196000	0.235000	700777205	185855694	482	26860124	6261666
1357030443111400474	bzip2e	1400	53	1.200000	0.160000	0.192000	700785545	348809174	2203	29613309	5341449
1357030443617447941	bzip2e	1400	53	1.200000	0.173000	0.207000	700747990	292369085	425	24841077	4378768
1357030444123430116	bzip2e	1400	53	1.200000	0.201000	0.241000	700846166	222325308	2071	28908805	5835420
1357030444629633124	bzip2e	1400	53	1.200000	0.163000	0.195000	700818328	353346224	2174	29426345	4678031
1357030445135765591	bzip2e	1400	53	1.200000	0.170000	0.204000	700754238	258196806	304	22837726	4690312
1357030445641896183	bzip2e	1400	53	1.200000	0.199000	0.239000	700670128	263695538	2179	31919063	6499306
1357030446147935066	bzip2e	1400	53	1.200000	0.173000	0.208000	700647985	345766883	2211	28383587	3718571
1357030446653894450	bzip2e	1400	53	1.200000	0.163000	0.196000	700643679	202090302	259	25486827	5904601
1357030447159862417	bzip2e	1400	53	1.200000	0.180000	0.216000	700645332	328555432	2203	30824157	5748253
1357030447666266300	bzip2e	1400	53	1.200000	0.162000	0.194000	700641509	288624959	1030	24867001	4402359
1357030448172399308	bzip2e	1400	53	1.200000	0.183000	0.219000	700666791	225037241	2666	27241375	5908108
1357030448678501608	bzip2e	1400	53	1.200000	0.168000	0.202000	700642173	350282217	3209	28595943	4009674
1357030449184473450	bzip2e	1400	53	1.200000	0.197000	0.236000	700699103	180261179	1199	25977300	6373365
1357030449690560625	bzip2e	1400	53	1.200000	0.164000	0.197000	700625098	352701727	3184	28706773	4759830
1357030450196679675	bzip2e	1400	53	1.200000	0.174000	0.209000	700785342	198283678	1181	23635610	5376872
1357030450702809934	bzip2e	1400	53	1.200000	0.192000	0.230000	700645986	327447416	2844	30329024	5582646
1357030451208784818	bzip2e	1400	53	1.200000	0.161000	0.193000	700633771	259476635	1552	21720626	4240731
1357030451714783451	bzip2e	1400	53	1.200000	0.193000	0.231000	700641364	263700621	2875	31485116	6519091
1357030452220803127	bzip2e	1400	53	1.200000	0.170000	0.204000	700632971	199836588	2720	26697596	6062953
1357030452726727177	bzip2e	1400	53	1.200000	0.168000	0.202000	700754063	352282692	3227	28251746	4187297
1357030453232671853	bzip2e	1400	53	1.200000	0.164000	0.197000	700622121	179093831	891	26048511	6204380
1357030453738612862	bzip2e	1400	53	1.200000	0.175000	0.210000	700617457	351326543	3101	28776435	5058003
1357030454244546079	bzip2e	1400	53	1.200000	0.159000	0.191000	700668192	218313710	1139	21956722	4689129
1357030454751097253	bzip2e	1400	54	1.200000	0.180000	0.216000	160994204	79414702	908	4823060	982839
1357030455257584343	bzip2e	1400	53	1.200000	0.163000	0.196000	461143877	209984311	3016	22831789	3816727
1357030455958268615	bzip2e	1400	53	1.200000	0.177000	0.212000	700804271	205574313	955	23817686	5413672
1357030456464375831	bzip2e	1400	53	1.200000	0.162000	0.194000	700754637	321789183	3105	30331269	5619216
1357030456970551423	bzip2e	1400	53	1.200000	0.174000	0.209000	700768649	274458617	1001	23733064	4349750
1357030457476610431	bzip2e	1400	53	1.200000	0.193000	0.231000	700763659	249119494	2727	30143242	6612899
1357030457982615023	bzip2e	1400	53	1.200000	0.162000	0.194000	700802143	339142547	1976	28228094	3914902
1357030458488620032	bzip2e	1400	53	1.200000	0.189000	0.227000	700660148	185484794	2224	25479966	6293441
1357030458994591666	bzip2e	1400	53	1.200000	0.164000	0.197000	700680057	354913497	2797	29168490	4697565
1357030459500630133	bzip2e	1400	53	1.200000	0.194000	0.233000	700642663	215281335	861	23397796	5216948
1357030460006758766	bzip2e	1400	53	1.200000	0.167000	0.200000	700826286	316727759	3188	31593370	6038325
1357030460512797150	bzip2e	1400	53	1.200000	0.196000	0.235000	700645419	277785870	1137	23936486	4381747
1357030461018840325	bzip2e	1400	53	1.200000	0.165000	0.198000	700697208	244919190	2812	29412466	6372709
1357030461524758751	bzip2e	1400	53	1.200000	0.173000	0.208000	700650556	344498182	2619	28167128	3797519
1357030462030807843	bzip2e	1400	53	1.200000	0.202000	0.242000	700659803	183455868	1409	26196780	6458665
1357030462536753893	bzip2e	1400	54	1.200000	0.159000	0.191000	700707045	354405005	2797	29221957	4847662
