#Name	Start(ns)	End(ns)
automotive_bitcount	1357318446041964157	1357318460415313629
automotive_qsort1	1357318460423268019	1357318474510988574
automotive_susan_c	1357318474519085464	1357318511447351634
automotive_susan_e	1357318511455497149	1357318530068670254
automotive_susan_s	1357318530076785727	1357318539680873343
bzip2d	1357318539689529064	1357318559449606734
bzip2e	1357318559457809540	1357318572575133438
consumer_jpeg_c	1357318572583229703	1357318590159621374
consumer_jpeg_d	1357318590167620555	1357318753994230489
consumer_tiff2bw	1357318754002188754	1357318816732034926
consumer_tiff2rgba	1357318816740107983	1357319058134904124
consumer_tiffdither	1357319058142910430	1357319077280925606
consumer_tiffmedian	1357319077288935579	1357319103353205282
network_dijkstra	1357319103361347171	1357319110609270368
network_patricia	1357319110617226341	1357319122998102797
office_ghostscript	1357319123006308603	1357319144013502209
office_ispell	1357319144021666140	1357319169355930920
office_rsynth	1357319169364088142	1357319177476437186
office_stringsearch1	1357319177484564200	1357319187104308763
security_blowfish_d	1357319187112254278	1357319199213436465
security_blowfish_e	1357319199221534438	1357319212974746368
security_pgp_d	1357319212982711757	1357319308794866852
security_pgp_e	1357319308802870992	1357319324586331769
security_rijndael_d	1357319324594491450	1357319440351744426
security_rijndael_e	1357319440359908940	1357319546181648830
security_sha	1357319546189738678	1357319573362277325
telecom_adpcm_c	1357319573370321798	1357319581635064121
telecom_adpcm_d	1357319581643114178	1357319595905133440
telecom_CRC32	1357319595913330871	1357319688134256153
telecom_gsm	1357319688142214709	1357319700168765439
