#Name	Start(ns)	End(ns)
automotive_bitcount	1357083818550269936	1357083842580166014
automotive_qsort1	1357083842598824535	1357083874414363003
automotive_susan_c	1357083874431257196	1357083913713413461
automotive_susan_e	1357083913727698913	1357083944559179978
automotive_susan_s	1357083944575100925	1357083975027989470
bzip2d	1357083975045405912	1357084006286139144
bzip2e	1357084006299890473	1357084037420202319
consumer_jpeg_c	1357084037437489344	1357084069116396646
consumer_jpeg_d	1357084069129633060	1357084218561087720
consumer_tiff2bw	1357084218574215093	1357084282173311513
consumer_tiff2rgba	1357084282186248844	1357084420980515733
consumer_tiffdither	1357084420993347024	1357084454300782856
consumer_tiffmedian	1357084454313500855	1357084487378871084
network_dijkstra	1357084487394432740	1357084497072871023
network_patricia	1357084497087495265	1357084520103528957
office_ghostscript	1357084520120831066	1357084564806886512
office_ispell	1357084564821029006	1357084614100567940
office_rsynth	1357084614113477063	1357084630371264955
office_stringsearch1	1357084630383912538	1357084644565845736
security_blowfish_d	1357084644578747651	1357084669690167471
security_blowfish_e	1357084669710935443	1357084695017009693
security_pgp_d	1357084695031534852	1357084818777920494
security_pgp_e	1357084818791967280	1357084851716998855
security_rijndael_d	1357084851731362641	1357084989185351115
security_rijndael_e	1357084989198310863	1357085129315741558
security_sha	1357085129328515348	1357085174819952090
telecom_adpcm_c	1357085174835853036	1357085192607515802
telecom_adpcm_d	1357085192622300835	1357085219510838270
telecom_CRC32	1357085219523677143	1357085321173568713
telecom_gsm	1357085321190898655	1357085349362265489
