#Name	Start(ns)	End(ns)
automotive_bitcount	1357021695266235977	1357021719906258506
automotive_qsort1	1357021719920909624	1357021753430437861
automotive_susan_c	1357021753444973520	1357021796271662670
automotive_susan_e	1357021796286248121	1357021829908053231
automotive_susan_s	1357021829922803806	1357021861267391982
bzip2d	1357021861281988683	1357021895051017298
bzip2e	1357021895066664454	1357021929436932050
consumer_jpeg_c	1357021929452083707	1357021962272383593
consumer_jpeg_d	1357021962287060585	1357022034310189834
consumer_tiff2bw	1357022034324760535	1357022071868800554
consumer_tiff2rgba	1357022071883404880	1357022142404024468
consumer_tiffdither	1357022142418499294	1357022178182850582
consumer_tiffmedian	1357022178197354825	1357022215013756455
network_dijkstra	1357022215028550697	1357022224909146509
network_patricia	1357022224923729252	1357022249092350406
office_ghostscript	1357022249107148689	1357022295512489402
office_ispell	1357022295527649976	1357022349920469069
office_rsynth	1357022349935041103	1357022366658941721
office_stringsearch1	1357022366673660963	1357022381207077606
security_blowfish_d	1357022381221723015	1357022406971277525
security_blowfish_e	1357022406985840476	1357022432956912826
security_pgp_d	1357022432971479402	1357022573872296799
security_pgp_e	1357022573887134165	1357022609164534923
security_rijndael_d	1357022609178917874	1357022800009912520
security_rijndael_e	1357022800028656374	1357022946569169994
security_sha	1357022946585776772	1357022993494686710
telecom_adpcm_c	1357022993509019620	1357023011691838171
telecom_adpcm_d	1357023011706430539	1357023039293970750
telecom_CRC32	1357023039308570493	1357023143941077253
telecom_gsm	1357023143955572996	1357023172967854255
