#Name	Start(ns)	End(ns)
automotive_bitcount	1357386759958591105	1357386774462660054
automotive_qsort1	1357386774470833485	1357386788656330421
automotive_susan_c	1357386788664630559	1357386813235510695
automotive_susan_e	1357386813243795001	1357386830433754303
automotive_susan_s	1357386830442121609	1357386840173868713
bzip2d	1357386840182201893	1357386857058608124
bzip2e	1357386857066947804	1357386869987318864
consumer_jpeg_c	1357386869995645836	1357386887352128538
consumer_jpeg_d	1357386887360320052	1357386992360384202
consumer_tiff2bw	1357386992368580425	1357387035775303376
consumer_tiff2rgba	1357387035784062305	1357387176104314319
consumer_tiffdither	1357387176112587416	1357387193989715911
consumer_tiffmedian	1357387193998445090	1357387215855977589
network_dijkstra	1357387215864308436	1357387223171557350
network_patricia	1357387223179683406	1357387235655959292
office_ghostscript	1357387235664293347	1357387256356961301
office_ispell	1357387256365355898	1357387282700844898
office_rsynth	1357387282709014371	1357387290913155231
office_stringsearch1	1357387290921480536	1357387300685301699
security_blowfish_d	1357387300693418088	1357387312938001002
security_blowfish_e	1357387312946122725	1357387326856646251
security_pgp_d	1357387326864807390	1357387413970344729
security_pgp_e	1357387413978556410	1357387429682310038
security_rijndael_d	1357387429690643968	1357387541133612894
security_rijndael_e	1357387541144934398	1357387657568326678
security_sha	1357387657576587484	1357387685377645270
telecom_adpcm_c	1357387685386121075	1357387693736580318
telecom_adpcm_d	1357387693744760874	1357387708138314486
telecom_CRC32	1357387708146490333	1357387801387561606
telecom_gsm	1357387801395798453	1357387813606726688
