#Name	Start(ns)	End(ns)
automotive_bitcount	1357820288781466719	1357820303281227055
automotive_qsort1	1357820303289284445	1357820317484611848
automotive_susan_c	1357820317492758570	1357820343229532748
automotive_susan_e	1357820343237704221	1357820363093864360
automotive_susan_s	1357820363102077207	1357820372827259791
bzip2d	1357820372835479014	1357820389656023515
bzip2e	1357820389664163863	1357820402720148801
consumer_jpeg_c	1357820402728312274	1357820420210168346
consumer_jpeg_d	1357820420218191777	1357820516184881603
consumer_tiff2bw	1357820516192957992	1357820556069411385
consumer_tiff2rgba	1357820556077513191	1357820672442529793
consumer_tiffdither	1357820672450674182	1357820695294993576
consumer_tiffmedian	1357820695303062882	1357820721485066648
network_dijkstra	1357820721493270495	1357820728799437038
network_patricia	1357820728807367470	1357820741300908464
office_ghostscript	1357820741309076395	1357820761966596883
office_ispell	1357820761974857939	1357820786919959818
office_rsynth	1357820786928042957	1357820795126666044
office_stringsearch1	1357820795134898142	1357820804815199918
security_blowfish_d	1357820804823197100	1357820817065550771
security_blowfish_e	1357820817073549244	1357820830978596497
security_pgp_d	1357820830986662428	1357820916155006441
security_pgp_e	1357820916163468537	1357820931647474945
security_rijndael_d	1357820931655745792	1357821033311419051
security_rijndael_e	1357821033319546273	1357821136669809882
security_sha	1357821136677912604	1357821164141956481
telecom_adpcm_c	1357821164150357411	1357821172503483895
telecom_adpcm_d	1357821172511621535	1357821186896263093
telecom_CRC32	1357821186904862773	1357821280065360399
telecom_gsm	1357821280073429372	1357821292234980648
