#Name	Start(ns)	End(ns)
automotive_bitcount	1357471889814124575	1357471914363850824
automotive_qsort1	1357471914376905030	1357471946869024809
automotive_susan_c	1357471946882023016	1357471985334564275
automotive_susan_e	1357471985347429190	1357472016827967450
automotive_susan_s	1357472016841266489	1357472047955848937
bzip2d	1357472047968727935	1357472080843459638
bzip2e	1357472080856510136	1357472112587784471
consumer_jpeg_c	1357472112600945677	1357472145001060557
consumer_jpeg_d	1357472145014115263	1357472269124350474
consumer_tiff2bw	1357472269137467430	1357472318946605127
consumer_tiff2rgba	1357472318959650666	1357472446066699645
consumer_tiffdither	1357472446079823517	1357472479970076351
consumer_tiffmedian	1357472479983041349	1357472514582205009
network_dijkstra	1357472514595216674	1357472524430790179
network_patricia	1357472524443538928	1357472547926155636
office_ghostscript	1357472547948352186	1357472594584488207
office_ispell	1357472594597422831	1357472645355913630
office_rsynth	1357472645368904503	1357472662000802097
office_stringsearch1	1357472662013745720	1357472676493491959
security_blowfish_d	1357472676506618790	1357472702163890902
security_blowfish_e	1357472702177051733	1357472728039376323
security_pgp_d	1357472728052369029	1357472863774900319
security_pgp_e	1357472863787882734	1357472898090091892
security_rijndael_d	1357472898103562305	1357473034908022711
security_rijndael_e	1357473034921080292	1357473180219523585
security_sha	1357473180232566457	1357473226521156563
telecom_adpcm_c	1357473226534487768	1357473244641850364
telecom_adpcm_d	1357473244654876112	1357473272127269419
telecom_CRC32	1357473272145251983	1357473375877941224
telecom_gsm	1357473375891150804	1357473404619526517
