#Name	Start(ns)	End(ns)
automotive_bitcount	1453762518639477064	1453762622926057841
automotive_qsort1	1453762622988400526	1453762712043818394
automotive_susan_c	1453762712088286110	1453762816222263344
automotive_susan_e	1453762816266974268	1453762903550132159
automotive_susan_s	1453762903594160043	1453762973694936004
bzip2d	1453762973739453096	1453763060486905032
bzip2e	1453763060537463115	1453763143248972159
consumer_jpeg_c	1453763143309151351	1453763243703353999
consumer_jpeg_d	1453763243747960675	1453763464200900299
consumer_tiff2bw	1453763464245528599	1453763599681055110
consumer_tiff2rgba	1453763599725690494	1453763820049639010
consumer_tiffdither	1453763820102893964	1453763928041845955
consumer_tiffmedian	1453763928086549965	1453764050835982658
network_dijkstra	1453764050880575544	1453764085676643004
network_patricia	1453764085720787057	1453764159125849124
office_ghostscript	1453764159170544260	1453764288349314903
office_ispell	1453764288401143570	1453764436192635359
office_rsynth	1453764436237886495	1453764496205519990
office_stringsearch1	1453764496250191044	1453764567407241425
security_blowfish_d	1453764567462148254	1453764656039740328
security_blowfish_e	1453764656084429175	1453764757082410629
security_pgp_d	1453764757127463225	1453765275372647010
security_pgp_e	1453765275417404108	1453765389123067144
security_rijndael_d	1453765389168728866	1453765904592833378
security_rijndael_e	1453765904637426188	1453766434241272053
security_sha	1453766434303019660	1453766618498190246
telecom_adpcm_c	1453766618543222352	1453766679014806711
telecom_adpcm_d	1453766679059216777	1453766783525950976
telecom_CRC32	1453766783570171126	1453767180729322497
telecom_gsm	1453767180774280564	1453767268915297125
