Start:	1357012029285050952
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500248486	325528589	r0FF
     0.500248486	69364874	r004
     0.500248486	138390279	r014
     0.500248486	964138	r016
     0.500248486	500899	r019
     1.000868930	400509795	r0FF
     1.000868930	88386793	r004
     1.000868930	179610281	r014
     1.000868930	392581	r016
     1.000868930	81968	r019
     1.501382957	400412070	r0FF
     1.501382957	87533121	r004
     1.501382957	176666403	r014
     1.501382957	664527	r016
     1.501382957	353027	r019
     2.001959609	400464303	r0FF
     2.001959609	88262650	r004
     2.001959609	179289265	r014
     2.001959609	427288	r016
     2.001959609	88899	r019
     2.502473344	400411173	r0FF
     2.502473344	87700198	r004
     2.502473344	177176087	r014
     2.502473344	613629	r016
     2.502473344	332214	r019
     3.002982330	400409398	r0FF
     3.002982330	88224354	r004
     3.002982330	179293715	r014
     3.002982330	424320	r016
     3.002982330	91176	r019
     3.503491232	400408908	r0FF
     3.503491232	87662790	r004
     3.503491232	177034452	r014
     3.503491232	620431	r016
     3.503491232	344750	r019
     4.003994593	400404468	r0FF
     4.003994593	88105617	r004
     4.003994593	179164405	r014
     4.003994593	429866	r016
     4.003994593	105111	r019
     4.504498787	400404183	r0FF
     4.504498787	88276684	r004
     4.504498787	179311583	r014
     4.504498787	417864	r016
     4.504498787	89019	r019
     5.005013272	400408464	r0FF
     5.005013272	87650347	r004
     5.005013272	177271721	r014
     5.005013272	604909	r016
     5.005013272	336240	r019
     5.505724715	400574160	r0FF
     5.505724715	88254321	r004
     5.505724715	179173591	r014
     5.505724715	436359	r016
     5.505724715	100386	r019
     6.006250409	400421583	r0FF
     6.006250409	87651215	r004
     6.006250409	177224740	r014
     6.006250409	604483	r016
     6.006250409	342841	r019
     6.506782061	400427495	r0FF
     6.506782061	88251801	r004
     6.506782061	179231656	r014
     6.506782061	429565	r016
     6.506782061	90997	r019
     7.007314755	400427290	r0FF
     7.007314755	87581320	r004
     7.007314755	176885846	r014
     7.007314755	633453	r016
     7.007314755	348623	r019
     7.507850865	400429536	r0FF
     7.507850865	88232137	r004
     7.507850865	179302497	r014
     7.507850865	416817	r016
     7.507850865	92831	r019
     8.008381059	400425264	r0FF
     8.008381059	87739751	r004
     8.008381059	177298113	r014
     8.008381059	587028	r016
     8.008381059	337954	r019
     8.508907461	400424479	r0FF
     8.508907461	88158253	r004
     8.508907461	179224967	r014
     8.508907461	429267	r016
     8.508907461	97189	r019
     9.009429572	400419390	r0FF
     9.009429572	88271894	r004
     9.009429572	179313320	r014
     9.009429572	421026	r016
     9.009429572	87013	r019
     9.509962224	400425858	r0FF
     9.509962224	87666362	r004
     9.509962224	177269327	r014
     9.509962224	593332	r016
     9.509962224	335145	r019
    10.010495251	400428388	r0FF
    10.010495251	88273452	r004
    10.010495251	179219944	r014
    10.010495251	430576	r016
    10.010495251	90713	r019
    10.511103944	400487695	r0FF
    10.511103944	87673738	r004
    10.511103944	177326904	r014
    10.511103944	591850	r016
    10.511103944	343430	r019
    11.011627346	400420359	r0FF
    11.011627346	88246567	r004
    11.011627346	179199498	r014
    11.011627346	429931	r016
    11.011627346	91966	r019
    11.512201207	400460546	r0FF
    11.512201207	87643971	r004
    11.512201207	177100538	r014
    11.512201207	615681	r016
    11.512201207	341795	r019
    12.012723151	400419210	r0FF
    12.012723151	88238337	r004
    12.012723151	179266482	r014
    12.012723151	428396	r016
    12.012723151	89171	r019
    12.513244261	400416964	r0FF
    12.513244261	87569608	r004
    12.513244261	176838123	r014
    12.513244261	626739	r016
    12.513244261	357195	r019
    13.013814746	400459437	r0FF
    13.013814746	88213856	r004
    13.013814746	179321199	r014
    13.013814746	424136	r016
    13.013814746	91611	r019
    13.514262940	400359206	r0FF
    13.514262940	88180501	r004
    13.514262940	179072552	r014
    13.514262940	439056	r016
    13.514262940	94858	r019
    14.014714926	400362793	r0FF
    14.014714926	87657675	r004
    14.014714926	177237231	r014
    14.014714926	601947	r016
    14.014714926	338187	r019
    14.515163412	400359599	r0FF
    14.515163412	88222455	r004
    14.515163412	179109552	r014
    14.515163412	438275	r016
    14.515163412	92800	r019
    15.015605939	400355929	r0FF
    15.015605939	87646695	r004
    15.015605939	177226661	r014
    15.015605939	603618	r016
    15.015605939	334561	r019
    15.516218299	400489445	r0FF
    15.516218299	86010313	r004
    15.516218299	171287323	r014
    15.516218299	1225171	r016
    15.516218299	271185	r019
    16.016740285	400381096	r0FF
    16.016740285	84196168	r004
    16.016740285	164898063	r014
    16.016740285	1850785	r016
    16.016740285	598277	r019
    16.517201479	400409019	r0FF
    16.517201479	84781527	r004
    16.517201479	167232236	r014
    16.517201479	1652012	r016
    16.517201479	351976	r019
    17.017648131	400360594	r0FF
    17.017648131	85922584	r004
    17.017648131	171105435	r014
    17.017648131	1249408	r016
    17.017648131	268142	r019
    17.518133575	400384400	r0FF
    17.518133575	83212856	r004
    17.518133575	161571006	r014
    17.518133575	2191531	r016
    17.518133575	677513	r019
    18.018585519	400368315	r0FF
    18.018585519	85595361	r004
    18.018585519	169918192	r014
    18.018585519	1365386	r016
    18.018585519	295435	r019
    18.519023422	400350393	r0FF
    18.519023422	84180855	r004
    18.519023422	164830674	r014
    18.519023422	1855014	r016
    18.519023422	607627	r019
    19.019476116	400362656	r0FF
    19.019476116	84636780	r004
    19.019476116	166987751	r014
    19.019476116	1660527	r016
    19.019476116	369138	r019
    19.519931685	400363450	r0FF
    19.519931685	85929708	r004
    19.519931685	171033384	r014
    19.519931685	1241034	r016
    19.519931685	270921	r019
    20.020409587	400385661	r0FF
    20.020409587	84261551	r004
    20.020409587	165263621	r014
    20.020409587	1796357	r016
    20.020409587	595352	r019
    20.520946739	400431503	r0FF
    20.520946739	84883916	r004
    20.520946739	167563572	r014
    20.520946739	1589922	r016
    20.520946739	349842	r019
    21.021396391	400360840	r0FF
    21.021396391	86035379	r004
    21.021396391	171554106	r014
    21.021396391	1189079	r016
    21.021396391	257688	r019
    21.521895960	400401819	r0FF
    21.521895960	83958684	r004
    21.521895960	164335747	r014
    21.521895960	1911265	r016
    21.521895960	626023	r019
    22.022367029	400374306	r0FF
    22.022367029	85895452	r004
    22.022367029	170869214	r014
    22.022367029	1254701	r016
    22.022367029	274969	r019
    22.522826890	400372935	r0FF
    22.522826890	84462566	r004
    22.522826890	165830171	r014
    22.522826890	1741782	r016
    22.522826890	583776	r019
    23.023278334	400363409	r0FF
    23.023278334	85813522	r004
    23.023278334	170935481	r014
    23.023278334	1258714	r016
    23.023278334	276837	r019
    23.523737695	400365512	r0FF
    23.523737695	84990071	r004
    23.523737695	167848941	r014
