#Name	Start(ns)	End(ns)
automotive_bitcount	1357002832541453472	1357002863687112934
automotive_qsort1	1357002863717678299	1357002905240154723
automotive_susan_c	1357002905252020154	1357002953099052150
automotive_susan_e	1357002953130532842	1357002993034268539
automotive_susan_s	1357002993048026543	1357003032692920118
bzip2d	1357003032708645985	1357003073611884837
bzip2e	1357003073638199268	1357003114870202212
consumer_jpeg_c	1357003114882270808	1357003158417386797
consumer_jpeg_d	1357003158429345895	1357003252583513285
consumer_tiff2bw	1357003252610287505	1357003319067740283
consumer_tiff2rgba	1357003319094166005	1357003421476855163
consumer_tiffdither	1357003421496485341	1357003475232723603
consumer_tiffmedian	1357003475244990198	1357003520453542888
network_dijkstra	1357003520465470444	1357003533111492022
network_patricia	1357003533123482578	1357003563413892756
office_ghostscript	1357003563438870986	1357003622484736754
office_ispell	1357003622497125723	1357003689286663616
office_rsynth	1357003689303062812	1357003710914013633
office_stringsearch1	1357003710925982688	1357003729628823559
security_blowfish_d	1357003729640851615	1357003762900796802
security_blowfish_e	1357003762912853940	1357003796465997550
security_pgp_d	1357003796493081851	1357004001502923957
security_pgp_e	1357004001515693716	1357004048370731263
security_rijndael_d	1357004048398312728	1357004354147510907
security_rijndael_e	1357004354159386255	1357004662763291694
security_sha	1357004662775516040	1357004723950387197
telecom_adpcm_c	1357004723982321220	1357004747745928959
telecom_adpcm_d	1357004747768840784	1357004783827895303
telecom_CRC32	1357004783857082634	1357004920938533626
telecom_gsm	1357004920967123918	1357004958995217589
