#Name	Start(ns)	End(ns)
automotive_bitcount	1357701969138492033	1357701993206917523
automotive_qsort1	1357701993219365065	1357702024855985718
automotive_susan_c	1357702024868427051	1357702062018165144
automotive_susan_e	1357702062030642936	1357702092540258832
automotive_susan_s	1357702092552993789	1357702122949204400
bzip2d	1357702122962204648	1357702153690345186
bzip2e	1357702153703353017	1357702185830086607
consumer_jpeg_c	1357702185843178438	1357702217649286939
consumer_jpeg_d	1357702217662067396	1357702305641791465
consumer_tiff2bw	1357702305654734172	1357702347335849086
consumer_tiff2rgba	1357702347348431127	1357702444690897165
consumer_tiffdither	1357702444703680831	1357702477579835320
consumer_tiffmedian	1357702477592533986	1357702510420808761
network_dijkstra	1357702510433459802	1357702520060109050
network_patricia	1357702520072706300	1357702543046755049
office_ghostscript	1357702543059698881	1357702588027780380
office_ispell	1357702588040923169	1357702637130331325
office_rsynth	1357702637143032824	1357702653390829624
office_stringsearch1	1357702653403552373	1357702667579464883
security_blowfish_d	1357702667592346465	1357702692736513633
security_blowfish_e	1357702692749283424	1357702718102291016
security_pgp_d	1357702718115227681	1357702837702495709
security_pgp_e	1357702837715428999	1357702870582372894
security_rijndael_d	1357702870595329726	1357703001377209403
security_rijndael_e	1357703001390047526	1357703136411127298
security_sha	1357703136423858005	1357703182106897936
telecom_adpcm_c	1357703182119774934	1357703199866633866
telecom_adpcm_d	1357703199879745781	1357703226809372910
telecom_CRC32	1357703226822054326	1357703328350151888
telecom_gsm	1357703328363200594	1357703356442245655
