#Name	Start(ns)	End(ns)
automotive_bitcount	1357470373381083975	1357470397927907275
automotive_qsort1	1357470397940842649	1357470430400860244
automotive_susan_c	1357470430413884409	1357470469032422235
automotive_susan_e	1357470469045279067	1357470500522083840
automotive_susan_s	1357470500535440628	1357470531650119660
bzip2d	1357470531662954658	1357470564061820042
bzip2e	1357470564075082331	1357470598738403318
consumer_jpeg_c	1357470598756434382	1357470630997004840
consumer_jpeg_d	1357470631009990171	1357470741458009105
consumer_tiff2bw	1357470741471384477	1357470793309414818
consumer_tiff2rgba	1357470793322262274	1357470927912383243
consumer_tiffdither	1357470927925481783	1357470961724684672
consumer_tiffmedian	1357470961737715503	1357470997144417701
network_dijkstra	1357470997157269491	1357471007035915935
network_patricia	1357471007048680892	1357471030477016907
office_ghostscript	1357471030489795197	1357471075961216256
office_ispell	1357471076392576890	1357471126738758867
office_rsynth	1357471126751431074	1357471143367132389
office_stringsearch1	1357471143379914096	1357471157830329517
security_blowfish_d	1357471157842802558	1357471183482588145
security_blowfish_e	1357471183495179770	1357471209329068997
security_pgp_d	1357471209341664746	1357471347320422458
security_pgp_e	1357471347333062457	1357471381582680667
security_rijndael_d	1357471381595622290	1357471517730010488
security_rijndael_e	1357471517742736154	1357471663225475411
security_sha	1357471663238327576	1357471709552466845
telecom_adpcm_c	1357471709565619968	1357471727668736953
telecom_adpcm_d	1357471727681776368	1357471755149739481
telecom_CRC32	1357471755162498896	1357471858907163180
telecom_gsm	1357471858920173595	1357471887618602741
