#Name	Start(ns)	End(ns)
automotive_bitcount	1419958532069549232	1419958670539073049
automotive_qsort1	1419958670589678183	1419958842833848392
automotive_susan_c	1419958842894135670	1419959042172890808
automotive_susan_e	1419959042229482803	1419959211389089479
automotive_susan_s	1419959211459100276	1419959385293492830
bzip2d	1419959385342224801	1419959528427279715
bzip2e	1419959528501453795	1419959674688550244
consumer_jpeg_c	1419959674748764939	1419959849733375681
consumer_jpeg_d	1419959849799449862	1419960169609197810
consumer_tiff2bw	1419960169670200336	1419960371741770512
consumer_tiff2rgba	1419960371790929982	1419960681125008347
consumer_tiffdither	1419960681186808664	1419960867377790600
consumer_tiffmedian	1419960867435467592	1419961059298937654
network_dijkstra	1419961059472820838	1419961100987176060
network_patricia	1419961101052399661	1419961229502659763
office_ghostscript	1419961229569104277	1419961475639628880
office_ispell	1419961475731444335	1419961729979969512
office_rsynth	1419961730028818858	1419961827981310826
office_stringsearch1	1419961828029992089	1419961908529810849
security_blowfish_d	1419961908618731395	1419962052527477290
security_blowfish_e	1419962052587638568	1419962198834320881
security_pgp_d	1419962198902142141	1419962970662492320
security_pgp_e	1419962970721865226	1419963173938856393
security_rijndael_d	1419963174005099241	1419963993966963769
security_rijndael_e	1419963994021776601	1419964838591746136
security_sha	1419964838660559145	1419965107138390316
telecom_adpcm_c	1419965107199033510	1419965208218025386
telecom_adpcm_d	1419965208282074781	1419965362537918263
telecom_CRC32	1419965362594045259	1419965746091206285
telecom_gsm	1419965746140324006	1419965912287671357
