#Name	Start(ns)	End(ns)
automotive_bitcount	1357022757887695817	1357022772250849073
automotive_qsort1	1357022772258958921	1357022786296175313
automotive_susan_c	1357022786304380994	1357022824026355582
automotive_susan_e	1357022824034545096	1357022842903492925
automotive_susan_s	1357022842912043855	1357022852528855012
bzip2d	1357022852536948443	1357022869940700486
bzip2e	1357022869949482331	1357022882900470164
consumer_jpeg_c	1357022882908772636	1357022900948803250
consumer_jpeg_d	1357022900956874972	1357023021015444626
consumer_tiff2bw	1357023021023542141	1357023074662147266
consumer_tiff2rgba	1357023074670416364	1357023205735041799
consumer_tiffdither	1357023205749899291	1357023226682792855
consumer_tiffmedian	1357023226692451322	1357023254213316008
network_dijkstra	1357023254224186180	1357023261643426093
network_patricia	1357023261651398441	1357023274067441945
office_ghostscript	1357023274075701501	1357023296402644965
office_ispell	1357023296410868104	1357023323624103448
office_rsynth	1357023323632303337	1357023331756139259
office_stringsearch1	1357023331764369231	1357023341403723604
security_blowfish_d	1357023341411800451	1357023353551259301
security_blowfish_e	1357023353559366274	1357023367331021850
security_pgp_d	1357023367339027365	1357023464047279491
security_pgp_e	1357023464055425006	1357023479629997317
security_rijndael_d	1357023479638227831	1357023598335684640
security_rijndael_e	1357023598344553777	1357023717742457400
security_sha	1357023717754966149	1357023745254494115
telecom_adpcm_c	1357023745262546255	1357023753558828263
telecom_adpcm_d	1357023753566912236	1357023767860338476
telecom_CRC32	1357023767868586990	1357023860308825244
telecom_gsm	1357023860316801134	1357023872378013163
