#Name	Start(ns)	End(ns)
automotive_bitcount	1437614024161737343	1437614041255912795
automotive_qsort1	1437614041271627364	1437614058258660258
automotive_susan_c	1437614058276713236	1437614077083774558
automotive_susan_e	1437614077091280031	1437614091698564627
automotive_susan_s	1437614091719696593	1437614103101776971
bzip2d	1437614103109137862	1437614124997019079
bzip2e	1437614125004377428	1437614140424129496
consumer_jpeg_c	1437614140431551887	1437614161678896238
consumer_jpeg_d	1437614161686192837	1437614231603943427
consumer_tiff2bw	1437614231611262485	1437614267118089543
consumer_tiff2rgba	1437614267134225110	1437614343732542456
consumer_tiffdither	1437614343744081456	1437614369045160625
consumer_tiffmedian	1437614369052468557	1437614389149751663
network_dijkstra	1437614389163935071	1437614397724152208
network_patricia	1437614397731403640	1437614413170266497
office_ghostscript	1437614413178186636	1437614437778806561
office_ispell	1437614437795436418	1437614468900274423
office_rsynth	1437614468907552522	1437614478552520350
office_stringsearch1	1437614478569192707	1437614490069845337
security_blowfish_d	1437614490077337602	1437614504498995297
security_blowfish_e	1437614504506541645	1437614520982298460
security_pgp_d	1437614520989855683	1437614628530888107
security_pgp_e	1437614628538580913	1437614646960883427
security_rijndael_d	1437614646968143484	1437614856788642861
security_rijndael_e	1437614856796002418	1437615071258015756
security_sha	1437615071265413933	1437615109317355896
telecom_adpcm_c	1437615109325104029	1437615119253481331
telecom_adpcm_d	1437615119265095781	1437615136323683613
telecom_CRC32	1437615136330998290	1437615247251500055
telecom_gsm	1437615247258755816	1437615261721154904
