#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357017914272036176	automotive_bitcount	2000	49	1.300000	1.636000	2.170000	1001493230	105652586	367423828	62406	15905
1357017914781487923	automotive_bitcount	2000	49	1.300000	1.639000	2.174000	1001178509	88632147	362616327	63510	15919
1357017915290700046	automotive_bitcount	2000	49	1.300000	1.645000	2.182000	1001211794	115244875	367879305	57055	14973
1357017915799983169	automotive_bitcount	2000	50	1.300000	1.640000	2.176000	1001221210	114585639	371032121	59771	15338
1357017916309253833	automotive_bitcount	2000	50	1.300000	1.630000	2.163000	1001230321	104331061	366608024	63715	16123
1357017916818467331	automotive_bitcount	2000	50	1.300000	1.627000	2.159000	1001205549	89915191	360803727	60016	15436
1357017917327820079	automotive_bitcount	2000	50	1.300000	1.620000	2.149000	1001348695	115245195	368514118	65830	16614
1357017917837034077	automotive_bitcount	2000	50	1.300000	1.609000	2.133000	1001274670	114645256	371143104	59899	16525
1357017918346715365	automotive_bitcount	2000	50	1.300000	1.649000	2.188000	1001908839	114567204	369478003	63604	16156
1357017918856252236	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001232011	104674655	369128376	61069	15509
1357017919365457901	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001220633	89602948	361606557	63666	15265
1357017919874719649	automotive_bitcount	2000	50	1.300000	1.648000	2.186000	1001230558	115198090	366370716	61408	15426
1357017920383918189	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001228470	114649073	370684340	66463	17611
1357017920893253519	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001240607	114627837	372244265	61592	15462
1357017921402592892	automotive_bitcount	2000	50	1.300000	1.650000	2.187000	1001227425	104964603	368465626	66632	16577
1357017921911787473	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001253018	89296182	361650526	60613	15879
1357017922421119804	automotive_bitcount	2000	50	1.300000	1.652000	2.192000	1001241366	115202256	365725615	63921	16415
1357017922930480718	automotive_bitcount	2000	50	1.300000	1.640000	2.176000	1001252088	114595233	371655314	60443	14187
1357017923439687175	automotive_bitcount	2000	50	1.300000	1.648000	2.186000	1001545952	114688705	373028323	68262	21466
1357017923949103672	automotive_bitcount	2000	50	1.300000	1.600000	2.123000	1001233061	97899940	367033985	68336	24281
1357017924458365336	automotive_bitcount	2000	50	1.300000	1.604000	2.126000	1001294125	96644090	362215815	73116	26904
1357017924967661917	automotive_bitcount	2000	50	1.300000	1.618000	2.147000	1001747225	115074420	367270225	68417	25644
1357017925476872749	automotive_bitcount	2000	50	1.300000	1.617000	2.144000	1001241777	114773225	373737936	74749	28286
1357017925986299912	automotive_bitcount	2000	50	1.300000	1.623000	2.152000	1001383176	114670110	372817382	66937	24980
1357017926495640160	automotive_bitcount	2000	50	1.300000	1.625000	2.154000	1001214055	85246289	359534309	71191	25703
1357017927006356403	automotive_bitcount	2000	50	1.300000	1.619000	2.146000	1001245547	109485285	361482886	68684	26449
1357017927515659609	automotive_bitcount	2000	50	1.300000	1.627000	2.157000	1001685959	114845221	371023358	77128	24528
1357017928026361977	automotive_qsort1	2000	49	1.300000	1.618000	2.147000	665909233	205867691	236575936	4281802	785580
1357017928536594555	automotive_qsort1	2000	50	1.300000	1.322000	1.752000	1001681438	348594121	374395086	6737352	632433
1357017929046482675	automotive_qsort1	2000	50	1.300000	1.795000	2.381000	1001249037	348981487	374892737	6737524	593059
1357017929556228296	automotive_qsort1	2000	50	1.300000	1.795000	2.381000	1001239730	348880281	374675583	6742634	614808
1357017930067446954	automotive_qsort1	2000	50	1.300000	1.793000	2.379000	1001274175	348992714	374742255	6735081	602454
1357017930577022534	automotive_qsort1	2000	50	1.300000	1.795000	2.381000	1001289015	349048287	374677802	6740514	595526
1357017931086614239	automotive_qsort1	2000	50	1.300000	1.795000	2.381000	1001273405	348606352	374940497	6765480	603817
1357017931596225319	automotive_qsort1	2000	50	1.300000	1.797000	2.384000	1001239715	348194319	376054641	6753536	598218
1357017932106033732	automotive_qsort1	2000	50	1.300000	1.798000	2.385000	1001293865	348066142	375590696	6756380	584129
1357017932615677853	automotive_qsort1	2000	50	1.300000	1.800000	2.388000	1001676670	348429157	376232885	6771249	592181
1357017933125821265	automotive_qsort1	2000	50	1.300000	1.798000	2.385000	1001959690	348981780	375431948	6742525	584963
1357017933635479553	automotive_qsort1	2000	50	1.300000	1.795000	2.381000	1001722825	349136911	374674438	6740965	603315
1357017934145207924	automotive_qsort1	2000	50	1.300000	1.796000	2.383000	1001467995	349363854	374756733	6739093	583149
1357017934654861046	automotive_qsort1	2000	50	1.300000	1.796000	2.383000	1001462320	349236998	374785418	6735933	594762
1357017935165084249	automotive_qsort1	2000	50	1.300000	1.795000	2.381000	1001466745	349325287	375004401	6723853	580864
1357017935674741203	automotive_qsort1	2000	50	1.300000	1.795000	2.381000	1001595615	349083413	374659393	6737629	604949
1357017936184349617	automotive_qsort1	2000	50	1.300000	1.795000	2.381000	1001435805	349328925	375148727	6736230	577804
1357017936694020238	automotive_qsort1	2000	50	1.300000	1.799000	2.387000	1001474205	349253375	374821872	6738779	595306
1357017937203798734	automotive_qsort1	2000	50	1.300000	1.799000	2.387000	1001434980	349314644	374837812	6734784	576224
1357017937713599147	automotive_qsort1	2000	50	1.300000	1.799000	2.387000	1001439405	349198887	374623766	6726461	600718
1357017938223335393	automotive_qsort1	2000	50	1.300000	1.797000	2.384000	1001416995	349128707	374718345	6736609	591207
1357017938732976931	automotive_qsort1	2000	50	1.300000	1.796000	2.383000	1001748410	349135736	374823420	6738031	596110
1357017939242680511	automotive_qsort1	2000	50	1.300000	1.795000	2.381000	1001630235	349288002	374749436	6735009	578523
1357017939752483173	automotive_qsort1	2000	50	1.300000	1.795000	2.381000	1001443560	349033726	374562853	6739445	596269
1357017940262041420	automotive_qsort1	2000	50	1.300000	1.798000	2.385000	1001270800	349309032	374900240	6731295	589240
1357017940771875499	automotive_qsort1	2000	50	1.300000	1.796000	2.383000	1001288930	349009809	374481140	6741267	594485
1357017941281659745	automotive_qsort1	2000	50	1.300000	1.797000	2.384000	1001262110	348281774	375967066	6770647	586577
1357017941792952945	automotive_qsort1	2000	50	1.300000	1.797000	2.384000	1001213555	348128848	375801406	6768918	604882
1357017942303095690	automotive_susan_c	2000	49	1.300000	1.795000	2.381000	624195056	231902450	223717735	4645354	1354115
1357017942813264643	automotive_susan_c	2000	48	1.300000	1.219000	1.615000	484416698	293548361	140951901	3979943	3679146
1357017943323261055	automotive_susan_c	2000	49	1.300000	1.266000	1.677000	781148075	477235790	228314184	6496424	5832492
1357017943833425924	automotive_susan_c	2000	49	1.300000	1.739000	2.307000	724185924	444353070	211920733	5916534	5407847
1357017944343420586	automotive_susan_c	2000	49	1.300000	1.765000	2.342000	752073809	452104672	218077747	6334100	5762914
1357017944853182207	automotive_susan_c	2000	49	1.300000	1.178000	1.560000	690024506	422646637	201389624	5671931	5177830
1357017945363229578	automotive_susan_c	2000	48	1.300000	1.623000	2.152000	498661865	300369833	144582149	4165088	3793276
1357017945873141615	automotive_susan_c	2000	48	1.300000	1.217000	1.610000	382385495	226802706	110197571	3290524	2943129
1357017946383482776	automotive_susan_c	2000	47	1.300000	1.053000	1.393000	455224025	275066628	132059043	3803025	3448887
1357017946893301313	automotive_susan_c	2000	47	1.300000	1.069000	1.414000	365261365	223615530	106430436	2997491	2738546
1357017947403194642	automotive_susan_c	2000	46	1.300000	0.966000	1.277000	290823674	175154795	84277285	2431926	2236426
1357017947913211512	automotive_susan_c	2000	46	1.300000	0.949000	1.255000	373493951	225147951	108268341	3141306	2837065
1357017948424116046	automotive_susan_c	2000	46	1.300000	0.953000	1.260000	375459102	225210450	108345495	3159379	2863555
1357017948933987875	automotive_susan_c	2000	46	1.300000	1.039000	1.374000	269514614	161102981	78056373	2288617	2067706
1357017949443951829	automotive_susan_c	2000	45	1.300000	0.951000	1.258000	353793539	214280072	102647093	2926584	2668314
1357017949953811533	automotive_susan_c	2000	45	1.300000	1.015000	1.342000	450619850	274501749	131623502	3759131	3394338
1357017950463580529	automotive_susan_c	2000	45	1.300000	1.168000	1.547000	274151022	162032113	78573365	2353684	2125523
1357017950973253526	automotive_susan_c	2000	45	1.300000	0.891000	1.177000	484163150	290543108	140191595	4075077	3675902
1357017951483210396	automotive_susan_c	2000	45	1.300000	1.141000	1.511000	697403354	423998428	203119244	5802923	5244053
1357017951993154725	automotive_susan_c	2000	46	1.300000	1.397000	1.852000	507727924	305701163	147190779	4282379	3888470
1357017952503056512	automotive_susan_c	2000	45	1.300000	1.096000	1.452000	658618144	399664308	191579758	5509694	4969190
1357017953012984466	automotive_susan_c	2000	46	1.300000	1.248000	1.653000	568135344	344389376	165130524	4728823	4262647
1357017953522892587	automotive_susan_c	2000	46	1.300000	1.249000	1.654000	608495328	371713550	177739718	5027224	4571961
1357017954032890999	automotive_susan_c	2000	46	1.300000	1.212000	1.605000	947655293	576374748	275435873	7881380	7090215
1357017954542731245	automotive_susan_c	2000	47	1.300000	1.679000	2.228000	580058426	350266195	168291849	4831797	4376224
1357017955052369908	automotive_susan_c	2000	46	1.300000	1.228000	1.627000	493824279	299778388	143660464	4102648	3732916
1357017955561920238	automotive_susan_c	2000	46	1.300000	1.187000	1.572000	455534424	275191120	132305859	3806103	3440366
1357017956072060691	automotive_susan_c	2000	46	1.300000	1.108000	1.468000	537082477	324986813	156048773	4498245	4047554
1357017956582473727	automotive_susan_c	2000	46	1.300000	1.158000	1.534000	728352895	442174080	212495966	6121491	5466152
1357017957092576597	automotive_susan_c	2000	47	1.300000	1.374000	1.820000	932007704	570014472	272168736	7738861	6878192
1357017957602431051	automotive_susan_c	2000	47	1.300000	1.718000	2.279000	431186015	261572252	125213897	3569998	3249117
1357017958112105214	automotive_susan_c	2000	46	1.300000	1.052000	1.393000	479142556	287703551	138801074	4053175	3623096
1357017958622452625	automotive_susan_c	2000	46	1.300000	1.137000	1.506000	594539647	362245096	172966126	4926423	4428380
1357017959132479870	automotive_susan_c	2000	46	1.300000	1.202000	1.592000	533653046	324494101	155574303	4454399	3987945
1357017959642287282	automotive_susan_c	2000	46	1.300000	1.228000	1.627000	578734613	350180574	168015076	4861019	4357910
1357017960152382402	automotive_susan_c	2000	46	1.300000	1.189000	1.575000	373016475	225139626	108203054	3119184	2795752
1357017960662021691	automotive_susan_c	2000	46	1.300000	1.008000	1.333000	372754633	225051549	108068720	3116884	2806976
1357017961172021228	automotive_susan_c	2000	45	1.300000	1.038000	1.373000	373442628	225086686	108103805	3134811	2802168
1357017961681935348	automotive_susan_c	2000	45	1.300000	1.012000	1.338000	332422012	200137741	96262823	2762541	2501500
1357017962191795552	automotive_susan_c	2000	45	1.300000	0.952000	1.259000	310258313	185607933	89725147	2669868	2361339
1357017962701625382	automotive_susan_c	2000	45	1.300000	0.946000	1.251000	346445233	213541128	101949138	2814165	2556293
1357017963211419753	automotive_susan_c	2000	45	1.300000	1.015000	1.342000	390594166	228616006	111479093	3393608	3029276
1357017963721714788	automotive_susan_c	2000	45	1.300000	1.015000	1.344000	442540127	272303914	129099183	3607512	3286337
1357017964231445576	automotive_susan_c	2000	45	1.300000	1.220000	1.616000	372473206	225064256	108094602	3100366	2816019
1357017964741426072	automotive_susan_c	2000	45	1.300000	0.931000	1.231000	658007001	399400721	191387352	5490389	4951050
1357017965251491567	automotive_susan_c	2000	46	1.300000	1.268000	1.680000	606164585	363803368	175292525	5139486	4591490
1357017965761328104	automotive_susan_c	2000	46	1.300000	1.296000	1.718000	779804858	474156022	226984736	6513791	5850919
1357017966271183350	automotive_susan_c	2000	46	1.300000	1.533000	2.032000	661917786	400562006	192184605	5568934	4982647
1357017966781294012	automotive_susan_c	2000	47	1.300000	1.455000	1.929000	970382181	586697083	280943797	8127351	7232543
1357017967291161841	automotive_susan_c	2000	47	1.300000	1.675000	2.222000	902741269	549620657	262924432	7528456	6731245
1357017967801103753	automotive_susan_c	2000	47	1.300000	1.445000	1.916000	495689081	298886452	143254194	4147030	3730919
1357017968310918582	automotive_susan_c	2000	47	1.300000	1.168000	1.547000	675998374	411799277	196904940	5618344	5075758
1357017968820860328	automotive_susan_c	2000	47	1.300000	1.577000	2.092000	762651356	461710994	221296061	6353464	5731929
1357017969330892656	automotive_susan_c	2000	47	1.300000	1.275000	1.689000	531889866	323835548	154695149	4398218	3990818
1357017969840655027	automotive_susan_c	2000	46	1.300000	1.097000	1.451000	430492112	256187610	124136251	3667324	3297710
1357017970350650273	automotive_susan_c	2000	46	1.300000	1.165000	1.543000	522691808	318883078	152061648	4288797	3888735
1357017970860140978	automotive_susan_c	2000	46	1.300000	1.106000	1.465000	464402485	276739309	133977840	3941597	3550107
1357017971369848016	automotive_susan_c	2000	46	1.300000	1.353000	1.792000	563173179	347472839	165186981	4579509	4159678
1357017971880078927	automotive_susan_e	2000	46	1.300000	1.105000	1.461000	887924338	594835781	266315734	5063939	3779208
1357017972390068631	automotive_susan_e	2000	47	1.300000	1.268000	1.680000	990256857	672514758	297113679	5445684	4012764
1357017972900312667	automotive_susan_e	2000	48	1.300000	1.910000	2.534000	982959755	658636595	294866313	5486173	4012560
1357017973410392537	automotive_susan_e	2000	48	1.300000	1.856000	2.462000	1001319073	677868196	301143179	5510301	3975353
1357017973920680906	automotive_susan_e	2000	49	1.300000	1.789000	2.374000	1001443371	680106514	302065319	5460943	3895686
1357017974430225695	automotive_susan_e	2000	49	1.300000	1.858000	2.465000	1001268180	681384152	302104328	5428628	3874295
1357017974940103191	automotive_susan_e	2000	49	1.300000	1.852000	2.457000	928119741	634940147	280449765	4944826	3575196
1357017975449729562	automotive_susan_e	2000	49	1.300000	1.756000	2.331000	965601518	652657154	290321065	5399227	3883376
1357017975959375392	automotive_susan_e	2000	50	1.300000	1.670000	2.216000	764397319	524435267	230830648	4106207	2980979
1357017976469420762	automotive_susan_e	2000	49	1.300000	1.752000	2.324000	821640287	552563895	246943368	4524130	3323803
1357017976979220925	automotive_susan_e	2000	49	1.300000	1.576000	2.089000	946288667	638330394	284010954	5249443	3739549
1357017977488798255	automotive_susan_e	2000	49	1.300000	1.761000	2.336000	1001296739	681970781	302074274	5426274	3904676
1357017977998803167	automotive_susan_e	2000	50	1.300000	1.821000	2.418000	1001348990	681727232	302296433	5502454	3924107
1357017978508647329	automotive_susan_e	2000	50	1.300000	1.904000	2.526000	1001731640	680684041	301367023	5504224	3924914
1357017979018396784	automotive_susan_e	2000	50	1.300000	1.839000	2.440000	1001288020	681150173	301146719	5511628	3880873
1357017979528098447	automotive_susan_e	2000	50	1.300000	1.776000	2.358000	1001273005	680401585	302003633	5502747	3907004
1357017980037801901	automotive_susan_e	2000	50	1.300000	1.918000	2.545000	1001277420	680383140	302036843	5498790	3873283
1357017980547942521	automotive_susan_e	2000	50	1.300000	1.792000	2.379000	1001274690	680253349	301521524	5533236	3906515
1357017981057638017	automotive_susan_e	2000	50	1.300000	1.830000	2.428000	998148466	678335495	301253179	5477133	3900534
1357017981567347639	automotive_susan_e	2000	50	1.300000	1.868000	2.478000	1001275991	680556500	301932775	5514128	3938873
1357017982077100718	automotive_susan_e	2000	50	1.300000	1.756000	2.331000	1001307139	681591546	302186805	5487878	3892274
1357017982587318963	automotive_susan_e	2000	50	1.300000	1.910000	2.534000	1001346730	679302098	301364182	5532427	3936443
1357017983097022209	automotive_susan_e	2000	50	1.300000	1.818000	2.412000	1001299260	681733805	302151150	5478009	3893892
