#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357017913790009670	584172123	79472199	220711457	421689	184919
1357017914290739696	1001493230	105652586	367423828	62406	15905
1357017914791327473	1001178509	88632147	362616327	63510	15919
1357017915291932292	1001211794	115244875	367879305	57055	14973
1357017915792541902	1001221352	114733269	374466022	61960	15163
1357017916293149345	1001221210	114585639	371032121	59771	15338
1357017916793763081	1001230321	104331061	366608024	63715	16123
1357017917294363566	1001205549	89915191	360803727	60016	15436
1357017917795036634	1001348695	115245195	368514118	65830	16614
1357017918295678661	1001274670	114645256	371143104	59899	16525
1357017918796624853	1001908839	114567204	369478003	63604	16156
1357017919297240088	1001232011	104674655	369128376	61069	15509
1357017919797848699	1001220633	89602948	361606557	63666	15265
1357017920298463809	1001230558	115198090	366370716	61408	15426
1357017920799075169	1001228470	114649073	370684340	66463	17611
1357017921299694821	1001240607	114627837	372244265	61592	15462
1357017921800306348	1001227425	104964603	368465626	66632	16577
1357017922300931166	1001253018	89296182	361650526	60613	15879
1357017922801548526	1001241366	115202256	365725615	63921	16415
1357017923302174678	1001252088	114595233	371655314	60443	14187
1357017923802945954	1001545952	114688705	373028323	68262	21466
1357017924303561356	1001233061	97899940	367033985	68336	24281
1357017924804243549	1001294125	96644090	362215815	73116	26904
1357017925305078284	1001747225	115074420	367270225	68417	25644
1357017925805710102	1001241777	114773225	373737936	74749	28286
1357017926306386712	1001383176	114670110	372817382	66937	24980
1357017926807000739	1001214055	85246289	359534309	71191	25703
1357017927307650891	1001245547	109485285	361482886	68684	26449
1357017927808453917	1001685959	114845221	371023358	77128	24528
1357017928309068527	665909233	205867691	236575936	4281802	785580
1357017928809905178	1001681438	348594121	374395086	6737352	632433
1357017929310528788	1001249037	348981487	374892737	6737524	593059
1357017929811146232	1001239730	348880281	374675583	6742634	614808
1357017930311781758	1001274175	348992714	374742255	6735081	602454
1357017930812424577	1001289015	349048287	374677802	6740514	595526
1357017931313060145	1001273405	348606352	374940497	6765480	603817
1357017931813677714	1001239715	348194319	376054641	6753536	598218
1357017932314323949	1001293865	348066142	375590696	6756380	584129
1357017932815160642	1001676670	348429157	376232885	6771249	592181
1357017933316137959	1001959690	348981780	375431948	6742525	584963
1357017933816997568	1001722825	349136911	374674438	6740965	603315
1357017934317730678	1001467995	349363854	374756733	6739093	583149
1357017934818458954	1001462320	349236998	374785418	6735933	594762
1357017935319191939	1001466745	349325287	375004401	6723853	580864
1357017935819988007	1001595615	349083413	374659393	6737629	604949
1357017936320704159	1001435805	349328925	375148727	6736230	577804
1357017936821441018	1001474205	349253375	374821872	6738779	595306
1357017937322154045	1001434980	349314644	374837812	6734784	576224
1357017937822872946	1001439405	349198887	374623766	6726461	600718
1357017938323582598	1001416995	349128707	374718345	6736609	591207
1357017938824451624	1001748410	349135736	374823420	6738031	596110
1357017939325265192	1001630235	349288002	374749436	6735009	578523
1357017939825987385	1001443560	349033726	374562853	6739445	596269
1357017940326618995	1001270800	349309032	374900240	6731295	589240
1357017940827262521	1001288930	349009809	374481140	6741267	594485
1357017941327890507	1001262110	348281774	375967066	6770647	586577
1357017941828497825	1001213555	348128848	375801406	6768918	604882
1357017942329129519	624195056	231902450	223717735	4645354	1354115
1357017942829852128	484416698	293548361	140951901	3979943	3679146
1357017943330494405	781148075	477235790	228314184	6496424	5832492
1357017943831213140	1001439945	607469579	291265881	8400311	7575425
1357017944331853208	724185924	444353070	211920733	5916534	5407847
1357017944832458693	752073809	452104672	218077747	6334100	5762914
1357017945333109012	690024506	422646637	201389624	5671931	5177830
1357017945833724747	498661865	300369833	144582149	4165088	3793276
1357017946334353190	382385495	226802706	110197571	3290524	2943129
1357017946835213008	455224025	275066628	132059043	3803025	3448887
1357017947335900035	365261365	223615530	106430436	2997491	2738546
1357017947836539228	290823674	175154795	84277285	2431926	2236426
1357017948337194088	373493951	225147951	108268341	3141306	2837065
1357017948837920615	375459102	225210450	108345495	3159379	2863555
1357017949338558016	269514614	161102981	78056373	2288617	2067706
1357017949839219210	353793539	214280072	102647093	2926584	2668314
1357017950339904570	450619850	274501749	131623502	3759131	3394338
1357017950840526805	274151022	162032113	78573365	2353684	2125523
1357017951341177498	484163150	290543108	140191595	4075077	3675902
1357017951841838941	697403354	423998428	203119244	5802923	5244053
1357017952342515051	507727924	305701163	147190779	4282379	3888470
1357017952843218245	658618144	399664308	191579758	5509694	4969190
1357017953343876938	568135344	344389376	165130524	4728823	4262647
1357017953845988418	608495328	371713550	177739718	5027224	4571961
1357017954346642861	947655293	576374748	275435873	7881380	7090215
1357017954847294096	580058426	350266195	168291849	4831797	4376224
1357017955347968415	493824279	299778388	143660464	4102648	3732916
1357017955848621275	455534424	275191120	132305859	3806103	3440366
1357017956349288676	537082477	324986813	156048773	4498245	4047554
1357017956850018703	728352895	442174080	212495966	6121491	5466152
1357017957350662605	932007704	570014472	272168736	7738861	6878192
1357017957851328965	431186015	261572252	125213897	3569998	3249117
1357017958352003533	479142556	287703551	138801074	4053175	3623096
1357017958852669310	594539647	362245096	172966126	4926423	4428380
1357017959353306253	533653046	324494101	155574303	4454399	3987945
1357017959853967655	578734613	350180574	168015076	4861019	4357910
1357017960354666098	373016475	225139626	108203054	3119184	2795752
1357017960855313041	372754633	225051549	108068720	3116884	2806976
1357017961355963901	373442628	225086686	108103805	3134811	2802168
1357017961856609553	332422012	200137741	96262823	2762541	2501500
1357017962357245330	310258313	185607933	89725147	2669868	2361339
1357017962857891898	346445233	213541128	101949138	2814165	2556293
1357017963358635675	390594166	228616006	111479093	3393608	3029276
1357017963859408867	442540127	272303914	129099183	3607512	3286337
1357017964360203394	372473206	225064256	108094602	3100366	2816019
1357017964860945253	658007001	399400721	191387352	5490389	4951050
1357017965361690196	606164585	363803368	175292525	5139486	4591490
1357017965862487514	779804858	474156022	226984736	6513791	5850919
1357017966363160166	661917786	400562006	192184605	5568934	4982647
