#Name	Start(ns)	End(ns)
automotive_bitcount	1357497664082326886	1357497688103796868
automotive_qsort1	1357497688118080736	1357497720623824053
automotive_susan_c	1357497720638071755	1357497761696215096
automotive_susan_e	1357497761710779714	1357497794287301668
automotive_susan_s	1357497794301859619	1357497824825501385
bzip2d	1357497824839869462	1357497860200014316
bzip2e	1357497860214499268	1357497893558307520
consumer_jpeg_c	1357497893572556722	1357497926258942140
consumer_jpeg_d	1357497926273030260	1357498028464595885
consumer_tiff2bw	1357498028478590004	1357498078185240379
consumer_tiff2rgba	1357498078199260248	1357498184768891376
consumer_tiffdither	1357498184783241287	1357498219505391451
consumer_tiffmedian	1357498219519533570	1357498254377033112
network_dijkstra	1357498254391205106	1357498264038789285
network_patricia	1357498264052993195	1357498287475547063
office_ghostscript	1357498287489646683	1357498332752867524
office_ispell	1357498332767466141	1357498384769812346
office_rsynth	1357498384783759841	1357498401051122118
office_stringsearch1	1357498401065056196	1357498415208778314
security_blowfish_d	1357498415223068182	1357498440308528381
security_blowfish_e	1357498440323043374	1357498465683556233
security_pgp_d	1357498465697746477	1357498595363452611
security_pgp_e	1357498595377614855	1357498628682504071
security_rijndael_d	1357498628696770899	1357498768385608658
security_rijndael_e	1357498768399628319	1357498911262902583
security_sha	1357498911277393451	1357498957057740555
telecom_adpcm_c	1357498957071913757	1357498974779396113
telecom_adpcm_d	1357498974793590274	1357499001660563197
telecom_CRC32	1357499001674839358	1357499103658197891
telecom_gsm	1357499103672436676	1357499131939730938
