#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357001427621627268	321669828	152225499	153577966	541845	256917
1357001428124198622	552879399	268759922	269620228	520720	298089
1357001428626232227	552198265	271256211	272000922	311058	144070
1357001429129402621	553481494	270874053	271669263	395740	157278
1357001429632222848	553106570	270153668	270901927	427309	250343
1357001430134998868	553057473	272276388	272951857	325519	147762
1357001430638139970	553454326	269449156	270313988	503501	261030
1357001431140922406	553066008	271992349	272742431	316325	141236
1357001431643936383	553314651	269334744	270164492	497289	261866
1357001432146912277	553136003	271996522	272758992	315192	144961
1357001432649904254	553432444	271751748	272437730	319513	153525
1357001433152960273	553365843	269318866	270178389	492500	258405
1357001433655732959	553049637	271719238	272455983	313905	146054
1357001434158609228	553281090	269894029	270656946	487687	255703
1357001434659406004	550807682	270537620	271296692	312628	148766
1357001435161433026	552186037	271514995	272136236	306738	140351
1357001435665015918	553947521	269682356	270568250	482344	261449
1357001436168014270	553299152	272115828	272832292	306953	144378
1357001436670867373	553139150	269383806	270189177	505095	267792
1357001437173873225	553305395	271860697	272619298	308446	143747
1357001437677190701	553356985	269380314	270157551	493702	266133
1357001438180028346	553418728	271590805	272367974	311588	142858
1357001438683099573	553379564	271855651	272524602	309984	147000
1357001439185847759	553026702	269274934	270144555	482335	259260
1357001439688960652	553425018	271911400	272644679	306924	143979
1357001440192143212	553499657	269651385	270443569	486275	254951
1357001440694896190	553033692	271623766	272387619	308416	144719
1357001441197564668	553051618	271940389	272572001	303637	138176
1357001441698526944	550942538	268541656	269425800	485651	258606
1357001442202108753	553655105	272097681	272826906	309337	145863
1357001442705182688	553670249	269313115	270174717	490005	264874
1357001443208346664	553487041	271982761	272757924	308354	140278
1357001443711212642	553152431	271719383	272356395	312411	142391
1357001444214304035	553402823	269274131	270176132	488014	261910
1357001444717156888	553139268	271643363	272356785	320256	147256
1357001445220025907	278369135	103507729	92953058	3050050	2241586
1357001445723137759	553422081	224973010	182847818	12885109	6397274
1357001446226080987	553246864	214356642	184376230	13626979	6403591
1357001446729324505	553567584	207081716	178480550	13410491	7056708
1357001447232143107	553031810	215230846	181883509	12892939	6982178
1357001447739060446	557663877	205964267	183789419	14162386	7118218
1357001448241129677	552234712	203188626	184832295	13979052	7073807
1357001448744265237	553448181	218131543	171116201	12833627	6760946
1357001449247653754	553730177	226837136	184093211	12378888	5851876
1357001449750440607	553064223	224507836	177868802	12252544	6082440
1357001450253657667	553540288	223310415	177164559	12426153	6370703
1357001450756512811	553143338	223631058	178677132	12559684	6470893
1357001451259701204	553510926	222742338	179674393	12688953	6379956
1357001451762927764	553545531	210513562	182457770	13600490	6367768
1357001452265856991	553185149	209169251	177592486	13211560	7078487
1357001452769054509	553522548	212718087	181399140	13039120	6957919
1357001453272154278	553411698	199287648	183287757	14113577	7132512
1357001453774705965	552921148	210780581	183496157	13784381	6935278
1357001454275780448	551069118	217782732	170669357	12791640	6828217
1357001454779202799	553708333	227794603	184984285	12280540	5732153
1357001455282870482	554092805	224541430	177789872	12339654	6224651
1357001455785873251	553305693	222575095	176121464	12346354	6415439
1357001456289150727	553607921	225394155	181283025	12735312	6459762
1357001456792143621	553292268	223478161	181506761	12753050	6304947
1357001457295156265	553283800	213560577	184316700	13712333	6495210
1357001457798512533	553695259	208450686	178430488	13346978	7056596
1357001458301485802	553268723	218734755	183511271	13020362	6996729
1357001458804744486	553588545	203035402	182897634	14028351	7056065
1357001459308005504	553586110	203884373	185609040	14062072	6983867
1357001459810954523	553251186	218008446	171038715	12876785	6784202
1357001460314094375	553499934	227031308	184392467	12458398	5869282
1357001460816415146	552445276	225026151	178565242	12473200	6369578
1357001461320220079	554248729	225483873	179982130	12636503	6415942
1357001461824045636	554211172	226211407	182093477	12703628	6475446
1357001462327901944	554245290	221310619	174837868	12561831	6438047
1357001462831691752	554166452	228313174	190966150	13334724	6328425
1357001463335514643	554213829	203837788	180401762	13818298	6731877
1357001463839400867	554272554	214411336	175314790	12748150	7163088
1357001464343239716	554225532	212136009	185070408	13615631	6930230
1357001464846699275	553808997	203655353	187357917	14166010	7159582
1357001465350422833	554098426	213265776	183679023	13755706	6918238
1357001465854203641	554158293	219359663	172675983	12926687	6860457
1357001466357796200	553998180	228089862	185543517	12445606	5876131
1357001466860180096	552580836	225802138	179898143	12402867	6101148
1357001467363205906	460271689	177250872	135972196	10019712	6904030
1357001467866432632	14627055	3015349	3648174	254751	133391
1357001468367536824	706140	99893	146486	8743	3266
1357001468870184261	357121795	193852425	143639750	2785571	185437
1357001469373420696	488604929	270935422	199130088	3634250	100229
1357001469876286215	487788003	270333695	198427390	3637514	103943
1357001470379039193	420918965	232864514	171229076	3160068	89947
1357001470879999343	478374545	265371147	195245427	3575533	95432
1357001471383122112	487829601	270501326	198530689	3642618	98386
1357001471885650757	493403332	274186135	201377350	3677914	96838
1357001472388706609	485687541	268760645	197567772	3635233	103142
1357001472891516962	487176683	269651583	198318666	3658599	96129
1357001473394594689	488022062	270832971	199058936	3617499	91182
1357001473898345164	494458735	274570463	201759081	3683075	95905
1357001474401195558	487438109	270717474	198559554	3622721	94390
1357001474904289993	493472750	273487347	201094087	3699821	101931
1357001475407155137	491078765	272053381	200089476	3673767	99856
1357001475909921490	487310336	270317983	198519074	3621606	97017
1357001476413098050	487305484	270154059	198315425	3627606	97450
1357001476915970361	487397058	269834354	198489042	3654790	94492
1357001477419139046	491281666	273072451	200371653	3649693	97561
1357001477922169190	485719833	268911272	197732591	3635980	96204
1357001478424929626	485980400	269188770	197980206	3624744	94764
1357001478927858020	487994130	270706398	198849140	3637851	97879
1357001479429875167	485671649	269835947	197984877	3607518	92220
1357001479932600645	491565332	272892605	200791289	3674279	93387
1357001480435468581	487973558	270759480	198730433	3639703	95069
1357001480938805724	495143764	274953502	202012504	3689220	95707
1357001481441604660	494280387	274536355	201672430	3687756	95967
1357001481944668804	487821579	269955700	198636877	3653707	94993
1357001482447804447	490294390	272612942	199998322	3637714	93317
1357001482950730674	495959475	275381947	202376961	3716856	96783
1357001483453844526	492217876	273081937	200807161	3672052	95886
1357001483956599962	486845804	269889317	198180986	3629002	96403
1357001484459624648	488941490	270737799	199273212	3668191	96771
1357001484962520084	492027923	273378132	200658161	3675008	106783
1357001485464516189	486856743	269646777	198354943	3628971	104648
1357001485967333709	482329600	267015373	196161836	3595727	106214
1357001486470359102	502842480	280139491	205563656	3736860	106298
1357001486973349704	492124278	273194466	200782322	3673692	104671
1357001487475490809	490168964	271565709	199726611	3688125	109287
1357001487978862619	480187804	266162320	195359675	3560941	104601
1357001488481638722	485151159	268616251	197464370	3637012	105221
1357001488984046742	493807365	274391362	201590500	3686518	105014
1357001489487154011	492361908	273435020	200876154	3668561	104079
1357001489990051405	495048933	274708038	201881786	3703555	107331
1357001490493152132	489693827	271256635	199418544	3671325	104651
1357001490995694069	492401222	273427048	200733146	3655533	105405
1357001491497846882	483748686	267984244	196964726	3612033	104675
1357001491999592405	486744794	269807105	198451034	3660730	102103
1357001492500205807	495637346	275431694	202401708	3698021	107359
1357001493001136458	493065474	274364528	201462682	3679027	100017
1357001493505015432	496995423	276240441	203064063	3699537	100572
1357001494008362491	495394872	275207797	202259077	3703300	101323
1357001494511338969	486862361	270417473	198298953	3625629	100210
1357001495014387154	492676471	273230686	201083587	3683827	104971
1357001495516604092	488191192	271114467	198933970	3645888	100681
1357001496019786777	493399903	274166727	201392121	3685720	101353
1357001496522446672	327936373	116942360	87191700	1543367	220735
1357001497025000567	552763697	115860819	72154612	223787	24085
1357001497528684750	554052524	116904505	67284555	224139	21921
1357001498032181851	553849999	116867125	67135160	225099	23931
1357001498535623326	553788004	116037357	68051412	308918	23003
1357001499039103260	553944911	115367876	67667198	455418	22860
1357001499539979620	550899077	114478546	66914019	513320	23402
1357001500042504598	552798959	114972958	67139719	504125	21315
1357001500544175163	551887007	115358116	66432734	367840	22482
1357001501045296063	551120694	115458720	64057048	291369	20794
1357001501549195121	554288430	116097536	64271962	298924	22514
1357001502053028929	554220474	116041537	64593843	311945	23451
1357001502556441779	553757816	115955550	65004534	309161	22187
1357001503060558086	554528208	116263484	65019179	262889	21114
1357001503564309519	554127551	116051829	66880889	226156	21230
1357001504068148243	554227020	115894389	67261355	224466	22491
1357001504571599136	553798034	115812796	67223159	226484	23117
1357001505075260486	554029517	115818662	66664761	326500	22008
1357001505578947585	554054866	115792700	66362309	389227	21783
1357001506082556227	553975005	115969041	67109564	241070	22152
1357001506585938870	553764837	115946942	66738460	211711	21645
1357001507088002392	339782422	70883948	41783729	186310	30517
1357001507588687293	533377753	180629641	152262878	458177	149036
1357001508089586777	550924143	81396797	90788082	67955	22229
1357001508591568300	552175300	81620624	127550556	66434	22277
1357001509094131862	552783217	81547152	161800621	68310	21966
1357001509597110339	553275870	163051017	158475081	73042	23417
1357001510100032066	553217197	107532333	169320547	72415	19686
1357001510603274834	553568638	93470547	188349126	69390	17401
1357001511106152978	553167873	88149823	150157011	65426	16700
1357001511610019036	554254126	82130251	49723997	67356	16663
1357001512113834510	554202939	82141010	49706110	63233	15724
1357001512617192361	553693807	113592905	96724788	67571	15531
1357001513120897711	554077424	100273568	128928581	66571	15044
1357001513624595936	554068502	112692966	193971411	67969	15070
1357001514128272869	554046567	113510901	185613985	69901	15205
1357001514631749345	553825828	150008877	142232367	66147	14363
1357001515135269195	553875988	81998325	117977701	63422	13064
1357001515639112461	554234828	149873564	144702520	62000	12228
1357001516142835686	554090010	99958932	124935140	67770	16116
1357001516646286120	553798623	110150127	192494507	69971	17682
1357001517149904803	553980419	185838909	178333899	67553	14318
1357001517653558153	554019497	82055961	142788436	69646	18541
1357001518157261795	554076452	81804036	124969494	66867	16134
1357001518660629770	553705867	144651727	135026196	69329	17166
1357001519164272579	554012339	134979169	165619871	69465	18306
1357001519667915304	554005468	94403512	153089721	70460	16534
1357001520171498196	553945919	103295855	154286183	69314	16732
1357001520674636422	553448078	125539551	170154497	70381	17158
1357001521177620816	553289298	122374008	239566714	68650	13561
1357001521681098583	553815891	91777671	62177776	68656	16291
1357001522185161932	554487355	82176949	28079129	63630	14000
1357001522688800074	553998802	82087000	28078447	68623	16795
1357001523192726464	554322667	82130364	28058577	66231	16746
1357001523696058774	553666106	82012971	28046549	69576	18370
1357001524199715040	554023054	112943811	137399017	67377	15446
1357001524703414848	461515816	104152000	157599581	122488	33629
1357001525206176910	362972215	205743193	126459017	431086	135558
1357001525709897509	554094215	324837019	195409109	81950	19504
1357001526213552068	554021873	326329732	196275581	76278	15697
1357001526717059877	553713855	326492232	196382222	79894	17691
1357001527220340394	553756265	325098424	195531197	77093	16336
1357001527723904370	553970200	325209922	195603796	78400	15599
1357001528226279724	552681407	325423717	195702360	72928	14401
1357001528727319708	551032617	323511084	194582832	70639	15850
1357001529231140307	554203502	325383132	195702688	73742	16258
1357001529734768657	553992286	325252895	195627907	79079	18061
1357001530238692881	554321200	327607853	197031672	75945	14839
1357001530742171857	553828090	326737876	196503554	76547	14755
1357001531245589582	553760146	326168227	196175315	77243	15765
1357001531749462057	554263742	325352322	195696861	79656	17600
1357001532253213448	554129727	326901584	196611491	78278	16112
1357001532756656590	553787106	324196851	194992606	78653	16250
1357001533260626231	554367427	325424153	195742696	122050	25866
1357001533764272247	554125731	326218352	196174340	78576	16905
1357001534265195482	550904230	325177283	195565702	75893	15671
1357001534768352791	553476488	325655282	195861379	78973	14407
1357001535271290685	553240996	326076649	196093050	65318	12915
1357001535774706536	553749366	325007434	195474150	78732	15512
1357001536278052262	553683362	325610904	195824310	76754	14687
1357001536781524571	553822392	326073125	196104622	78252	15958
1357001537285252421	554103046	326533114	196387734	77171	14413
1357001537789033395	554159251	325363706	195704657	81230	18733
1357001538293067994	554441669	326065296	196102706	76709	15589
1357001538796483386	553758262	324125690	194944535	78423	15893
1357001539300339361	554242588	326123018	196146566	77352	14784
1357001539804080419	554118055	326369637	196274889	77354	16201
1357001540307683810	553965353	325283543	195636371	77670	16099
1357001540811093953	553751679	327522327	196974058	77325	13549
1357001541314771886	554040679	324489232	195154503	71965	14497
1357001541819033026	554696427	325694218	195887074	75968	15794
1357001542322717542	554053326	326666840	196451252	75550	14340
1357001542826130393	553756422	324931828	195427533	78449	17242
1357001543330027200	554289168	325598576	195822461	76589	16734
1357001543833783717	554132013	323458563	194543688	79218	17463
1357001544337244401	553808076	324312238	195046850	76102	15394
1357001544840661793	553763207	327487213	196955133	77667	16982
1357001545344420851	554136448	327012857	196663868	75494	15794
1357001545848081326	554029421	326144755	196165027	80655	17030
1357001546351519760	553784216	326753112	196505816	75327	15649
1357001546854841486	553768919	324418066	196269292	79155	16168
1357001547355786262	268083297	95518904	110665497	459609	142126
1357001547858068241	552462264	76776495	290979312	90975	17609
1357001548362251548	554610970	79247247	278994499	76683	13117
1357001548865073109	553103965	82712836	265304283	87577	18455
1357001549368325460	553579966	78953474	279101949	84403	17397
1357001549871150521	553107993	80236909	276533510	87335	15965
1357001550374309706	553477588	83547007	263333523	85129	17226
1357001550877133892	553107386	79538763	276981141	86336	18444
1357001551379983245	553133714	77174649	285200766	85230	17001
1357001551883639928	554026748	79836860	277828134	86479	17093
1357001552387081029	553780594	79222593	280056607	82107	16820
1357001552890386047	553641468	77632516	285314392	88297	17437
1357001553394095605	554083015	76608131	295088949	85212	16618
1357001553897302956	553577246	77454431	294295047	92286	17513
1357001554399804727	552706460	83191574	266700453	81555	15900
1357001554904054491	554682060	81597117	272994606	83713	14658
1357001555407446759	553731967	78256799	290094480	85821	16312
1357001555910712735	553590968	82902583	267403072	85443	17065
1357001556414271710	553920492	80724810	277540218	84034	16653
1357001556917909269	554002274	81686653	272868094	91643	18895
1357001557421421619	553826000	80131896	277205982	82128	17020
1357001557925841300	554903395	76667652	290057306	87018	16337
1357001558430287814	554888826	77474622	286178111	83715	16936
1357001558933763123	553826939	77945063	283603506	87085	17963
1357001559437134849	553706911	77600473	283425948	84658	16683
1357001559940371575	553567152	80971125	273574265	82999	14630
1357001560443810342	553784332	76892220	292697878	84277	14810
1357001560947301901	553810531	75427491	292372333	81665	13485
1357001561450727377	553803861	76996144	286632023	81909	16336
1357001561953872603	553460582	77211036	288172003	88117	18948
1357001562350427188	401808389	56957199	207796835	105577	31494
