#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001428167776600	automotive_susan_s	1100	48	0.900000	0.741000	0.687000	552198265	271256211	272000922	311058	144070
1357001428717003339	automotive_susan_s	1100	47	0.900000	0.727000	0.668000	553481494	270874053	271669263	395740	157278
1357001429254765366	automotive_susan_s	1100	47	0.900000	0.727000	0.668000	553106570	270153668	270901927	427309	250343
1357001429785099085	automotive_susan_s	1100	46	0.900000	0.726000	0.667000	553057473	272276388	272951857	325519	147762
1357001430323291735	automotive_susan_s	1100	46	0.900000	0.726000	0.667000	553454326	269449156	270313988	503501	261030
1357001430865961329	automotive_susan_s	1100	46	0.900000	0.723000	0.663000	553066008	271992349	272742431	316325	141236
1357001431413245033	automotive_susan_s	1100	46	0.900000	0.717000	0.659000	553314651	269334744	270164492	497289	261866
1357001431950029146	automotive_susan_s	1100	45	0.900000	0.721000	0.663000	553136003	271996522	272758992	315192	144961
1357001432480150532	automotive_susan_s	1100	45	0.900000	0.716000	0.658000	553432444	271751748	272437730	319513	153525
1357001433027309195	automotive_susan_s	1100	45	0.900000	0.721000	0.663000	553365843	269318866	270178389	492500	258405
1357001433575361520	automotive_susan_s	1100	45	0.900000	0.714000	0.656000	553049637	271719238	272455983	313905	146054
1357001434123603221	automotive_susan_s	1100	45	0.900000	0.719000	0.661000	553281090	269894029	270656946	487687	255703
1357001434666274773	automotive_susan_s	1100	45	0.900000	0.714000	0.656000	552186037	271514995	272136236	306738	140351
1357001435213867392	automotive_susan_s	1100	45	0.900000	0.716000	0.658000	553947521	269682356	270568250	482344	261449
1357001435763448004	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553299152	272115828	272832292	306953	144378
1357001436300422451	automotive_susan_s	1100	44	0.900000	0.716000	0.658000	553139150	269383806	270189177	505095	267792
1357001436844212541	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553305395	271860697	272619298	308446	143747
1357001437394560109	automotive_susan_s	1100	44	0.900000	0.719000	0.661000	553356985	269380314	270157551	493702	266133
1357001437944805927	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553418728	271590805	272367974	311588	142858
1357001438489892888	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553379564	271855651	272524602	309984	147000
1357001439037479215	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553026702	269274934	270144555	482335	259260
1357001439587339618	automotive_susan_s	1100	44	0.900000	0.713000	0.655000	553425018	271911400	272644679	306924	143979
1357001440137403646	automotive_susan_s	1100	44	0.900000	0.716000	0.658000	553499657	269651385	270443569	486275	254951
1357001440687132716	automotive_susan_s	1100	44	0.900000	0.713000	0.655000	553033692	271623766	272387619	308416	144719
1357001441224912826	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	550942538	268541656	269425800	485651	258606
1357001441769530997	automotive_susan_s	1100	44	0.900000	0.713000	0.655000	553655105	272097681	272826906	309337	145863
1357001442319603233	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553670249	269313115	270174717	490005	264874
1357001442864839901	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553487041	271982761	272757924	308354	140278
1357001443412220479	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553152431	271719383	272356395	312411	142391
1357001443949937465	automotive_susan_s	1100	44	0.900000	0.712000	0.655000	553402823	269274131	270176132	488014	261910
1357001444493814930	automotive_susan_s	1100	44	0.900000	0.713000	0.655000	553139268	271643363	272356785	320256	147256
1357001445010273362	bzip2e	1100	44	0.900000	0.712000	0.655000	278369135	103507729	92953058	3050050	2241586
1357001445549204343	bzip2e	1100	44	0.900000	0.306000	0.284000	553422081	224973010	182847818	12885109	6397274
1357001446084982835	bzip2e	1100	44	0.900000	0.677000	0.628000	553246864	214356642	184376230	13626979	6403591
1357001446629550256	bzip2e	1100	44	0.900000	0.672000	0.618000	553567584	207081716	178480550	13410491	7056708
1357001447179983991	bzip2e	1100	44	0.900000	0.674000	0.620000	553031810	215230846	181883509	12892939	6982178
1357001447725796032	bzip2e	1100	44	0.900000	0.688000	0.638000	557663877	205964267	183789419	14162386	7118218
1357001448273117527	bzip2e	1100	44	0.900000	0.686000	0.634000	553448181	218131543	171116201	12833627	6760946
1357001448823346554	bzip2e	1100	44	0.900000	0.670000	0.616000	553730177	226837136	184093211	12378888	5851876
1357001449373205374	bzip2e	1100	44	0.900000	0.667000	0.613000	553064223	224507836	177868802	12252544	6082440
1357001449923297318	bzip2e	1100	44	0.900000	0.673000	0.619000	553540288	223310415	177164559	12426153	6370703
1357001450460056098	bzip2e	1100	44	0.900000	0.675000	0.619000	553143338	223631058	178677132	12559684	6470893
1357001451003885272	bzip2e	1100	44	0.900000	0.673000	0.619000	553510926	222742338	179674393	12688953	6379956
1357001451554227256	bzip2e	1100	44	0.900000	0.674000	0.620000	553545531	210513562	182457770	13600490	6367768
1357001452104475408	bzip2e	1100	44	0.900000	0.663000	0.609000	553185149	209169251	177592486	13211560	7078487
1357001452655060434	bzip2e	1100	44	0.900000	0.661000	0.608000	553522548	212718087	181399140	13039120	6957919
1357001453205048461	bzip2e	1100	44	0.900000	0.671000	0.617000	553411698	199287648	183287757	14113577	7132512
1357001453757448981	bzip2e	1100	44	0.900000	0.675000	0.621000	552921148	210780581	183496157	13784381	6935278
1357001454306539512	bzip2e	1100	44	0.900000	0.668000	0.614000	553708333	227794603	184984285	12280540	5732153
1357001454856667997	bzip2e	1100	44	0.900000	0.682000	0.627000	554092805	224541430	177789872	12339654	6224651
1357001455406447276	bzip2e	1100	44	0.900000	0.675000	0.621000	553305693	222575095	176121464	12346354	6415439
1357001455951424945	bzip2e	1100	44	0.900000	0.664000	0.610000	553607921	225394155	181283025	12735312	6459762
1357001456499254522	bzip2e	1100	44	0.900000	0.678000	0.623000	553292268	223478161	181506761	12753050	6304947
1357001457044920564	bzip2e	1100	45	0.900000	0.664000	0.610000	553283800	213560577	184316700	13712333	6495210
1357001457593450638	bzip2e	1100	44	0.900000	0.672000	0.618000	553695259	208450686	178430488	13346978	7056596
1357001458130262002	bzip2e	1100	45	0.900000	0.665000	0.611000	553268723	218734755	183511271	13020362	6996729
1357001458674505965	bzip2e	1100	45	0.900000	0.671000	0.617000	553588545	203035402	182897634	14028351	7056065
1357001459224604951	bzip2e	1100	45	0.900000	0.667000	0.613000	553586110	203884373	185609040	14062072	6983867
1357001459774697186	bzip2e	1100	45	0.900000	0.664000	0.610000	553251186	218008446	171038715	12876785	6784202
1357001460320431978	bzip2e	1100	45	0.900000	0.669000	0.615000	552445276	225026151	178565242	12473200	6369578
1357001460868599137	bzip2e	1100	45	0.900000	0.678000	0.623000	554248729	225483873	179982130	12636503	6415942
1357001461417172336	bzip2e	1100	45	0.900000	0.675000	0.619000	554211172	226211407	182093477	12703628	6475446
1357001461964679831	bzip2e	1100	45	0.900000	0.668000	0.614000	554245290	221310619	174837868	12561831	6438047
1357001462511834701	bzip2e	1100	45	0.900000	0.674000	0.620000	554166452	228313174	190966150	13334724	6328425
