#Name	Start(ns)	End(ns)
automotive_bitcount	1357101033519333806	1357101064607965141
automotive_qsort1	1357101064620069780	1357101106326736468
automotive_susan_c	1357101106339609393	1357101155335413969
automotive_susan_e	1357101155361363985	1357101195455532702
automotive_susan_s	1357101195467740422	1357101235183105338
bzip2d	1357101235209526602	1357101276178496281
bzip2e	1357101276191021292	1357101317892798841
consumer_jpeg_c	1357101317905371893	1357101361340329214
consumer_jpeg_d	1357101361352331477	1357101457303711767
consumer_tiff2bw	1357101457315854196	1357101523552336675
consumer_tiff2rgba	1357101523564365605	1357101624114101530
consumer_tiffdither	1357101624143667900	1357101676725710488
consumer_tiffmedian	1357101676737982084	1357101722076252770
network_dijkstra	1357101722106308721	1357101734775772038
network_patricia	1357101734787703760	1357101765701930525
office_ghostscript	1357101765729028618	1357101824852143979
office_ispell	1357101824885039621	1357101891525135006
office_rsynth	1357101891537144728	1357101913203082938
office_stringsearch1	1357101913238478565	1357101932098805022
security_blowfish_d	1357101932125865199	1357101965455709063
security_blowfish_e	1357101965467638411	1357101999031006045
security_pgp_d	1357101999043012600	1357102208792840644
security_pgp_e	1357102208806080067	1357102256277957324
security_rijndael_d	1357102256289991463	1357102569921200089
security_rijndael_e	1357102569949100927	1357102883271966926
security_sha	1357102883300424427	1357102944855383753
telecom_adpcm_c	1357102944867662432	1357102968732689040
telecom_adpcm_d	1357102968746585876	1357103005063503315
telecom_CRC32	1357103005079950386	1357103142419752669
telecom_gsm	1357103142431758391	1357103180705108388
