#Name	Start(ns)	End(ns)
automotive_bitcount	1437621460624962914	1437621477740973298
automotive_qsort1	1437621477748267262	1437621494763732563
automotive_susan_c	1437621494779721192	1437621513734393803
automotive_susan_e	1437621513742112265	1437621528485261619
automotive_susan_s	1437621528501329081	1437621539877892357
bzip2d	1437621539885392029	1437621562013418138
bzip2e	1437621562023553088	1437621577410302924
consumer_jpeg_c	1437621577423612817	1437621596033444035
consumer_jpeg_d	1437621596040876582	1437621665215287211
consumer_tiff2bw	1437621665233672496	1437621701647668891
consumer_tiff2rgba	1437621701664010019	1437621772131823163
consumer_tiffdither	1437621772151449400	1437621798877304210
consumer_tiffmedian	1437621798884839048	1437621819158945330
network_dijkstra	1437621819166437668	1437621827737883358
network_patricia	1437621827745367238	1437621843599398277
office_ghostscript	1437621843606996490	1437621867920002313
office_ispell	1437621867927414027	1437621898387866409
office_rsynth	1437621898395331039	1437621908004022477
office_stringsearch1	1437621908011507608	1437621919543235269
security_blowfish_d	1437621919550654191	1437621933991296658
security_blowfish_e	1437621933998600581	1437621950476190533
security_pgp_d	1437621950484009953	1437622059307625446
security_pgp_e	1437622059315358409	1437622077938061781
security_rijndael_d	1437622077946284574	1437622297006338108
security_rijndael_e	1437622297023742899	1437622521412729957
security_sha	1437622521420179755	1437622559893630965
telecom_adpcm_c	1437622559911386463	1437622569813478039
telecom_adpcm_d	1437622569821560292	1437622586936987266
telecom_CRC32	1437622586944427189	1437622698314444467
telecom_gsm	1437622698321797807	1437622712874669770
