#Name	Start(ns)	End(ns)
automotive_bitcount	1437583097816219783	1437583128788393428
automotive_qsort1	1437583128814662985	1437583170170975449
automotive_susan_c	1437583170196694884	1437583217620166953
automotive_susan_e	1437583217632247319	1437583257160808051
automotive_susan_s	1437583257172862292	1437583296701902517
bzip2d	1437583296727609327	1437583338035473730
bzip2e	1437583338047242306	1437583380235807274
consumer_jpeg_c	1437583380251944457	1437583425454844619
consumer_jpeg_d	1437583425466548903	1437583519231900594
consumer_tiff2bw	1437583519243558087	1437583574097032486
consumer_tiff2rgba	1437583574108694521	1437583665759189822
consumer_tiffdither	1437583665772478017	1437583711961451016
consumer_tiffmedian	1437583711988082905	1437583755922270651
network_dijkstra	1437583755933931728	1437583768533395156
network_patricia	1437583768545128982	1437583800263278297
office_ghostscript	1437583800275408413	1437583858728361673
office_ispell	1437583858758200299	1437583924155538176
office_rsynth	1437583924188347414	1437583945652895961
office_stringsearch1	1437583945679784516	1437583964327328042
security_blowfish_d	1437583964339174160	1437583997367596196
security_blowfish_e	1437583997379502022	1437584030672291968
security_pgp_d	1437584030684734166	1437584207593334427
security_pgp_e	1437584207605596621	1437584253253240465
security_rijndael_d	1437584253285670860	1437584526566597119
security_rijndael_e	1437584526578365024	1437584806821563801
security_sha	1437584806833467998	1437584874434807879
telecom_adpcm_c	1437584874455447579	1437584898031686605
telecom_adpcm_d	1437584898043397261	1437584933868487853
telecom_CRC32	1437584933901427332	1437585069490644485
telecom_gsm	1437585069513425593	1437585107445678136
