#Name	Start(ns)	End(ns)
automotive_bitcount	1357676634606352412	1357676658619216922
automotive_qsort1	1357676658631631963	1357676690300165384
automotive_susan_c	1357676690312484718	1357676727679703372
automotive_susan_e	1357676727692209580	1357676758079963553
automotive_susan_s	1357676758092470511	1357676788492665317
bzip2d	1357676788505223358	1357676819685450835
bzip2e	1357676819698194876	1357676850702872818
consumer_jpeg_c	1357676850716004066	1357676883007957392
consumer_jpeg_d	1357676883020792349	1357676971224275542
consumer_tiff2bw	1357676971237043041	1357677012651336185
consumer_tiff2rgba	1357677012664088976	1357677106617747396
consumer_tiffdither	1357677106630697477	1357677139879935339
consumer_tiffmedian	1357677139892821670	1357677172740479672
network_dijkstra	1357677172753176421	1357677182381708913
network_patricia	1357677182394631828	1357677205506103700
office_ghostscript	1357677205518941990	1357677250040060448
office_ispell	1357677250053126488	1357677299310082206
office_rsynth	1357677299323146579	1357677315622394373
office_stringsearch1	1357677315635261497	1357677329776303499
security_blowfish_d	1357677329789394330	1357677354869458005
security_blowfish_e	1357677354882229879	1357677380236662175
security_pgp_d	1357677380249597715	1357677498188867403
security_pgp_e	1357677498202055317	1357677531085270491
security_rijndael_d	1357677531098137157	1357677661644959540
security_rijndael_e	1357677661657753872	1357677798027601821
security_sha	1357677798040638902	1357677843505685024
telecom_adpcm_c	1357677843518577897	1357677861218398279
telecom_adpcm_d	1357677861231329444	1357677888092195929
telecom_CRC32	1357677888105187886	1357677989619907118
telecom_gsm	1357677989632663408	1357678017771261227
