#Name	Start(ns)	End(ns)
automotive_bitcount	1357056128984060975	1357056153550979083
automotive_qsort1	1357056153563730790	1357056186106114609
automotive_susan_c	1357056186118983440	1357056224648529357
automotive_susan_e	1357056224661558814	1357056256153480786
automotive_susan_s	1357056256166643408	1357056287316369822
bzip2d	1357056287329341445	1357056319674724217
bzip2e	1357056319687661673	1357056351560235409
consumer_jpeg_c	1357056351573127741	1357056384862681591
consumer_jpeg_d	1357056384875832506	1357056496801132228
consumer_tiff2bw	1357056496814106018	1357056551020361153
consumer_tiff2rgba	1357056551033191860	1357056670062510763
consumer_tiffdither	1357056670075978051	1357056704277697255
consumer_tiffmedian	1357056704290807919	1357056739987728434
network_dijkstra	1357056740000872681	1357056749859455151
network_patricia	1357056749872448774	1357056773372414882
office_ghostscript	1357056773385427880	1357056819867015337
office_ispell	1357056820141504456	1357056870620148613
office_rsynth	1357056870633193194	1357056887286055884
office_stringsearch1	1357056887298882966	1357056901775895839
security_blowfish_d	1357056901789765167	1357056927468345249
security_blowfish_e	1357056927481382081	1357056953365717763
security_pgp_d	1357056953378574178	1357057088463798359
security_pgp_e	1357057088476475608	1357057122864796352
security_rijndael_d	1357057122877556934	1357057263508082572
security_rijndael_e	1357057263521341527	1357057405768741151
security_sha	1357057405781872274	1357057452140261770
telecom_adpcm_c	1357057452154134681	1357057470276523602
telecom_adpcm_d	1357057470289618433	1357057497797560162
telecom_CRC32	1357057497810494910	1357057601780083813
telecom_gsm	1357057601792969770	1357057630559835895
