#Name	Start(ns)	End(ns)
automotive_bitcount	1357335113977661884	1357335128310379784
automotive_qsort1	1357335128318343216	1357335142371502429
automotive_susan_c	1357335142379743568	1357335173281973021
automotive_susan_e	1357335173290543993	1357335192126554475
automotive_susan_s	1357335192134750030	1357335201738822188
bzip2d	1357335201746898203	1357335221981059072
bzip2e	1357335221989322627	1357335234957162861
consumer_jpeg_c	1357335234965384167	1357335253403128279
consumer_jpeg_d	1357335253411206210	1357335349326374542
consumer_tiff2bw	1357335349334389723	1357335407348949484
consumer_tiff2rgba	1357335407357354456	1357335547009128173
consumer_tiffdither	1357335547017321395	1357335573379645556
consumer_tiffmedian	1357335573387700570	1357335602315965154
network_dijkstra	1357335602324020585	1357335609577367763
network_patricia	1357335609585366070	1357335621850949163
office_ghostscript	1357335621859150094	1357335643422665706
office_ispell	1357335643430866970	1357335669814153727
office_rsynth	1357335669822267824	1357335677933268497
office_stringsearch1	1357335677941392011	1357335687485252371
security_blowfish_d	1357335687493274969	1357335699601758673
security_blowfish_e	1357335699609736063	1357335713355391102
security_pgp_d	1357335713363358158	1357335810480043829
security_pgp_e	1357335810488195469	1357335825892723602
security_rijndael_d	1357335825900801408	1357335932059605207
security_rijndael_e	1357335932067779097	1357336038758835109
security_sha	1357336038766952915	1357336066002809266
telecom_adpcm_c	1357336066011336987	1357336074275578145
telecom_adpcm_d	1357336074283551493	1357336088556454677
telecom_CRC32	1357336088564531567	1357336180737257469
telecom_gsm	1357336180745266984	1357336192771068007
