#Name	Start(ns)	End(ns)
automotive_bitcount	1357636055484351290	1357636079522482466
automotive_qsort1	1357636079539799532	1357636113514531457
automotive_susan_c	1357636113531936315	1357636161160307045
automotive_susan_e	1357636161177729862	1357636196881398770
automotive_susan_s	1357636196898899503	1357636227667004365
bzip2d	1357636227684369890	1357636273006956365
bzip2e	1357636273024576431	1357636319126936703
consumer_jpeg_c	1357636319144534061	1357636352302859519
consumer_jpeg_d	1357636352319941712	1357636440833358239
consumer_tiff2bw	1357636440850675181	1357636492028669946
consumer_tiff2rgba	1357636492046089054	1357636586476082791
consumer_tiffdither	1357636586493487941	1357636622808416089
consumer_tiffmedian	1357636622827197526	1357636661918158890
network_dijkstra	1357636661936103247	1357636671660860832
network_patricia	1357636671678516440	1357636696113621406
office_ghostscript	1357636696131740929	1357636742549877432
office_ispell	1357636742568505870	1357636801635202263
office_rsynth	1357636801652903204	1357636817952565038
office_stringsearch1	1357636817970288937	1357636832128285007
security_blowfish_d	1357636832146432155	1357636857247284844
security_blowfish_e	1357636857265067659	1357636882572910819
security_pgp_d	1357636882590904592	1357637032372331160
security_pgp_e	1357637032390326683	1357637066665765931
security_rijndael_d	1357637066683560913	1357637215268592249
security_rijndael_e	1357637215286383273	1357637368684549901
security_sha	1357637368702578799	1357637414720953395
telecom_adpcm_c	1357637414738723502	1357637432459793396
telecom_adpcm_d	1357637432477737710	1357637459367063267
telecom_CRC32	1357637459384784999	1357637562604949836
telecom_gsm	1357637562622733110	1357637591086694253
