#Name	Start(ns)	End(ns)
automotive_bitcount	1357394335067318894	1357394349406192356
automotive_qsort1	1357394349414308787	1357394363459998860
automotive_susan_c	1357394363468192957	1357394400605792883
automotive_susan_e	1357394400613951939	1357394422167845458
automotive_susan_s	1357394422176091347	1357394431797783404
bzip2d	1357394431806027001	1357394455671955880
bzip2e	1357394455680680518	1357394468458203349
consumer_jpeg_c	1357394468466485696	1357394488072847674
consumer_jpeg_d	1357394488081025313	1357394640233002752
consumer_tiff2bw	1357394640241165850	1357394698979663804
consumer_tiff2rgba	1357394698987703944	1357394838644412811
consumer_tiffdither	1357394838652608450	1357394856772642004
consumer_tiffmedian	1357394856780841143	1357394883504198674
network_dijkstra	1357394883512379396	1357394890764138122
network_patricia	1357394890772133428	1357394903165844799
office_ghostscript	1357394903174131813	1357394923379268613
office_ispell	1357394923387493669	1357394950187998691
office_rsynth	1357394950196225746	1357394958304949260
office_stringsearch1	1357394958313127941	1357394967902379482
security_blowfish_d	1357394967910481913	1357394980012714346
security_blowfish_e	1357394980020791777	1357394993767252813
security_pgp_d	1357394993775367077	1357395093768747503
security_pgp_e	1357395093776995142	1357395109227683203
security_rijndael_d	1357395109235944592	1357395217200815617
security_rijndael_e	1357395217208933298	1357395327992918479
security_sha	1357395328001063285	1357395355394161358
telecom_adpcm_c	1357395355402245581	1357395363666038699
telecom_adpcm_d	1357395363674258671	1357395377940164212
telecom_CRC32	1357395377948445934	1357395470191507225
telecom_gsm	1357395470199770864	1357395482241843833
