#Name	Start(ns)	End(ns)
automotive_bitcount	1357374439684111539	1357374454193678178
automotive_qsort1	1357374454201903484	1357374468421358056
automotive_susan_c	1357374468429679778	1357374507733557969
automotive_susan_e	1357374507741995440	1357374527516062438
automotive_susan_s	1357374527524483577	1357374537265322900
bzip2d	1357374537273659580	1357374564673198423
bzip2e	1357374564681568395	1357374577713088999
consumer_jpeg_c	1357374577721503804	1357374595583101767
consumer_jpeg_d	1357374595594385438	1357374713060903923
consumer_tiff2bw	1357374713069162228	1357374756014885145
consumer_tiff2rgba	1357374756023171159	1357374876762093486
consumer_tiffdither	1357374876770395750	1357374895867182689
consumer_tiffmedian	1357374895875523036	1357374921488748712
network_dijkstra	1357374921497073976	1357374928799094491
network_patricia	1357374928807241672	1357374941366062738
office_ghostscript	1357374941374447169	1357374962229957576
office_ispell	1357374962239087837	1357374988375710505
office_rsynth	1357374988383960936	1357374996593990359
office_stringsearch1	1357374996602386498	1357375006245609357
security_blowfish_d	1357375006253788538	1357375018502655479
security_blowfish_e	1357375018510885493	1357375032423072805
security_pgp_d	1357375032431302819	1357375118865805287
security_pgp_e	1357375118874081634	1357375134462976606
security_rijndael_d	1357375134471335245	1357375259409727383
security_rijndael_e	1357375259417932397	1357375382708958526
security_sha	1357375382717287623	1357375410600928299
telecom_adpcm_c	1357375410609127021	1357375418965482495
telecom_adpcm_d	1357375418973653093	1357375433365017212
telecom_CRC32	1357375433373210726	1357375526622868344
telecom_gsm	1357375526631166400	1357375538845292541
