#Name	Start(ns)	End(ns)
automotive_bitcount	1357235908085695430	1357235938948808783
automotive_qsort1	1357235938971112362	1357235980112664540
automotive_susan_c	1357235980135009910	1357236027729524080
automotive_susan_e	1357236027741492344	1357236067048842212
automotive_susan_s	1357236067060982517	1357236106423175983
bzip2d	1357236106448621169	1357236146317792567
bzip2e	1357236146330050704	1357236187016603023
consumer_jpeg_c	1357236187028638828	1357236230760882964
consumer_jpeg_d	1357236230772567230	1357236324686286141
consumer_tiff2bw	1357236324698104864	1357236389897738029
consumer_tiff2rgba	1357236389909587085	1357236490069387983
consumer_tiffdither	1357236490081446954	1357236542283924163
consumer_tiffmedian	1357236542295859344	1357236587577483609
network_dijkstra	1357236587611754244	1357236600168933921
network_patricia	1357236600195347518	1357236630704805507
office_ghostscript	1357236630718207596	1357236689326905236
office_ispell	1357236689343558597	1357236755342950827
office_rsynth	1357236755354737884	1357236776810120357
office_stringsearch1	1357236776821866706	1357236795412254063
security_blowfish_d	1357236795437878206	1357236828479150038
security_blowfish_e	1357236828509103198	1357236861986048708
security_pgp_d	1357236862017438526	1357237069525669084
security_pgp_e	1357237069545789134	1357237115691775715
security_rijndael_d	1357237115718754850	1357237418116384238
security_rijndael_e	1357237418127846755	1357237726626577929
security_sha	1357237726637987738	1357237787192637205
telecom_adpcm_c	1357237787220039671	1357237810666966707
telecom_adpcm_d	1357237810694316839	1357237846396235224
telecom_CRC32	1357237846407747449	1357237981991353053
telecom_gsm	1357237982018788436	1357238019460054013
