#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021906280751720	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100225563	155761536	105	17536552	1185862
1357021906794266620	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100196219	155556008	109	17578874	1199400
1357021907307993061	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100174971	155837865	109	17601357	1193053
1357021907822954623	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100176669	155567043	110	17518320	1185431
1357021908337226271	automotive_susan_s	200	47	0.900000	0.172000	0.157000	100171389	155394494	109	17555671	1196618
1357021908850699879	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100173048	155861303	109	17602893	1193586
1357021909364173363	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100192087	148146167	199	16946467	1141894
1357021909877731346	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100188373	155647254	109	17525274	1186309
1357021910391014414	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100207695	155633822	107	17582672	1198516
1357021910905222645	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100187936	155959601	105	17614268	1194748
1357021911418617004	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100179905	148275669	197	16957297	1141877
1357021911932165946	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100211323	155613752	110	17524143	1185636
1357021912445522972	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179101	155297555	109	17546222	1196826
1357021912959033413	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100234869	155693330	111	17589806	1193501
1357021913472920187	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100184449	148135920	200	16946185	1142004
1357021913986680128	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100181338	155597261	109	17520764	1184689
1357021914500108779	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100198600	155375807	110	17555406	1196009
1357021915013375971	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181237	155849055	109	17603394	1193028
1357021915527630161	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177799	148318126	199	16960377	1141575
1357021916040939687	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183030	155635741	109	17524623	1185435
1357021916554288796	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180387	155422465	106	17558513	1197130
1357021917068197945	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180699	155674322	110	17586931	1193351
1357021917582422884	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100209007	148278176	196	16954294	1142565
1357021918095935951	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100258859	155825285	105	17544122	1186674
1357021918609306143	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182346	155322327	108	17549394	1195508
1357021919122850502	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181134	155805876	109	17598704	1192498
1357021919636498651	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180180	148201941	199	16950171	1141932
1357021920150259176	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100212970	155549132	109	17515284	1185124
1357021920663635743	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100184415	155407716	109	17558427	1197457
1357021921177453975	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179595	155841603	109	17600918	1193662
1357021921691244083	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179540	148176486	200	16946762	1142102
1357021922204607025	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100185423	155580681	109	17519386	1184532
1357021922718158842	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100208044	155349083	109	17553651	1195379
1357021923231940866	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100236528	156015270	105	17620967	1193571
1357021923745442600	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100180086	148161960	198	16943829	1142047
1357021924259235499	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100186704	155552242	109	17516599	1185525
1357021924772699483	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100180211	155294411	108	17545604	1197019
