#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357021905808060766	36404654	32460800	1168	4631310	323617
1357021906309165083	100225563	155761536	105	17536552	1185862
1357021906810148192	100196219	155556008	109	17578874	1199400
1357021907311017218	100174971	155837865	109	17601357	1193053
1357021907811894994	96606860	140542898	273	16143111	1089100
1357021908312770645	100176669	155567043	110	17518320	1185431
1357021908813628671	100171389	155394494	109	17555671	1196618
1357021909314489655	100173048	155861303	109	17602893	1193586
1357021909815455181	100192087	148146167	199	16946467	1141894
1357021910316411873	100188373	155647254	109	17525274	1186309
1357021910817423524	100207695	155633822	107	17582672	1198516
1357021911318363841	100187936	155959601	105	17614268	1194748
1357021911819265950	100179905	148275669	197	16957297	1141877
1357021912320315225	100211323	155613752	110	17524143	1185636
1357021912821210210	100179101	155297555	109	17546222	1196826
1357021913322380151	100234869	155693330	111	17589806	1193501
1357021913823306552	100184449	148135920	200	16946185	1142004
1357021914324206286	100181338	155597261	109	17520764	1184689
1357021914825201437	100198600	155375807	110	17555406	1196009
1357021915326102004	100181237	155849055	109	17603394	1193028
1357021915826993197	100177799	148318126	199	16960377	1141575
1357021916327900098	100183030	155635741	109	17524623	1185435
1357021916828807124	100180387	155422465	106	17558513	1197130
1357021917329817024	100180699	155674322	110	17586931	1193351
1357021917830756217	100209007	148278176	196	16954294	1142565
1357021918332041324	100258859	155825285	105	17544122	1186674
1357021918832957392	100182346	155322327	108	17549394	1195508
1357021919333853959	100181134	155805876	109	17598704	1192498
1357021919834911693	100180180	148201941	199	16950171	1141932
1357021920335817636	100212970	155549132	109	17515284	1185124
1357021920836742745	100184415	155407716	109	17558427	1197457
1357021921337638146	100179595	155841603	109	17600918	1193662
1357021921838533963	100179540	148176486	200	16946762	1142102
1357021922339457031	100185423	155580681	109	17519386	1184532
1357021922840496431	100208044	155349083	109	17553651	1195379
1357021923341675539	100236528	156015270	105	17620967	1193571
1357021923842582523	100180086	148161960	198	16943829	1142047
1357021924343505716	100186704	155552242	109	17516599	1185525
1357021924844410575	100180211	155294411	108	17545604	1197019
1357021925345438892	100206540	155901126	110	17610684	1194772
1357021925846331710	100178644	148253425	200	16952082	1143637
1357021926347234111	100181728	155611132	109	17522165	1184719
1357021926848122553	100177507	155334888	109	17549675	1195840
1357021927349020787	100179768	155878447	109	17605990	1193824
1357021927849961396	100182618	147849081	200	16903021	1140690
1357021928351145963	100243223	155685784	109	17531083	1185526
1357021928852031572	100176184	155407660	109	17558589	1196970
1357021929352935973	100182788	155946120	109	17613737	1194204
1357021929853825582	100177982	148134687	199	16942580	1142388
1357021930354824108	100175699	155619235	109	17524995	1185099
1357021930855799634	100214984	155445655	110	17562337	1196847
1357021931356853492	100218119	156002146	108	17620672	1193861
1357021931857897851	100206894	148215204	199	16950714	1141383
1357021932358810085	100183349	155643505	109	17524241	1185599
1357021932859821819	100177318	155370055	109	17556237	1197001
1357021933360977094	100256754	155854647	110	17603664	1193315
