#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357022613317622906	1400 63 1.100000 0.286000 0.340000 2000 53 1.100000 0.522000 0.598000 600 53 1.000000 0.117000 0.117000 1.200000 0.074000 0.089000
1357022613827279152	1400 66 1.200000 0.116000 0.139000 2000 55 1.200000 1.970000 2.468000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357022614338107561	1400 66 1.200000 0.120000 0.144000 2000 56 1.200000 2.000000 2.510000 600 57 1.000000 0.123000 0.123000 1.200000 0.057000 0.068000
1357022614848017057	1400 69 1.200000 0.121000 0.145000 2000 57 1.200000 2.007000 2.518000 600 58 1.000000 0.126000 0.126000 1.200000 0.056000 0.067000
1357022615357759803	1400 69 1.200000 0.117000 0.140000 2000 58 1.200000 2.012000 2.525000 600 59 1.000000 0.130000 0.130000 1.200000 0.055000 0.066000
1357022615867664257	1400 70 1.200000 0.128000 0.153000 2000 59 1.200000 2.033000 2.551000 600 60 1.000000 0.132000 0.132000 1.200000 0.057000 0.068000
1357022616377483961	1400 71 1.200000 0.127000 0.152000 2000 59 1.200000 2.039000 2.558000 600 60 1.000000 0.134000 0.134000 1.200000 0.054000 0.065000
1357022616887094541	1400 71 1.200000 0.126000 0.151000 2000 60 1.200000 2.045000 2.566000 600 61 1.000000 0.136000 0.136000 1.200000 0.055000 0.066000
1357022617396792496	1400 72 1.200000 0.126000 0.151000 2000 60 1.200000 2.047000 2.568000 600 61 1.000000 0.137000 0.137000 1.200000 0.055000 0.066000
1357022617906388201	1400 72 1.200000 0.127000 0.152000 2000 60 1.200000 2.053000 2.576000 600 61 1.000000 0.138000 0.138000 1.200000 0.054000 0.065000
1357022618416255572	1400 72 1.200000 0.125000 0.150000 2000 61 1.200000 2.059000 2.584000 600 62 1.000000 0.139000 0.139000 1.200000 0.058000 0.070000
1357022618925833193	1400 73 1.200000 0.119000 0.143000 2000 61 1.200000 2.063000 2.589000 600 62 1.000000 0.140000 0.140000 1.200000 0.058000 0.070000
1357022619435467648	1400 69 1.200000 0.131000 0.157000 2000 61 1.200000 2.065000 2.591000 600 62 1.000000 0.141000 0.141000 1.200000 0.056000 0.067000
1357022619945161353	1400 73 1.200000 0.130000 0.156000 2000 61 1.200000 2.048000 2.566000 600 62 1.000000 0.141000 0.141000 1.200000 0.056000 0.067000
1357022620455134848	1400 73 1.200000 0.128000 0.153000 2000 61 1.200000 2.062000 2.583000 600 62 1.000000 0.141000 0.141000 1.200000 0.055000 0.066000
1357022620964554346	1400 73 1.200000 0.133000 0.159000 2000 61 1.200000 2.068000 2.595000 600 62 1.000000 0.141000 0.141000 1.200000 0.054000 0.065000
1357022621474385841	1400 73 1.200000 0.128000 0.153000 2000 61 1.200000 2.051000 2.574000 600 63 1.000000 0.142000 0.142000 1.200000 0.056000 0.067000
1357022621983932880	1400 73 1.200000 0.124000 0.149000 2000 62 1.200000 2.061000 2.586000 600 63 1.000000 0.143000 0.143000 1.200000 0.056000 0.067000
1357022622493479960	1400 73 1.200000 0.132000 0.158000 2000 62 1.200000 2.060000 2.585000 600 63 1.000000 0.143000 0.143000 1.200000 0.055000 0.066000
1357022623003645663	1400 67 1.200000 0.130000 0.156000 2000 60 1.200000 2.058000 2.582000 600 62 1.000000 0.143000 0.143000 1.200000 0.058000 0.070000
1357022623514422531	1400 70 1.200000 0.134000 0.160000 2000 61 1.200000 1.781000 2.231000 600 63 1.000000 0.141000 0.141000 1.200000 0.083000 0.100000
1357022624024328943	1400 70 1.100000 0.189000 0.226000 2000 61 1.200000 1.913000 2.396000 600 63 1.000000 0.141000 0.141000 1.200000 0.089000 0.107000
1357022624534133481	1400 70 1.200000 0.118000 0.141000 2000 61 1.200000 1.913000 2.400000 600 63 1.000000 0.141000 0.141000 1.200000 0.085000 0.102000
1357022625043935310	1400 70 1.200000 0.114000 0.137000 2000 61 1.200000 1.928000 2.415000 600 63 1.000000 0.141000 0.141000 1.200000 0.082000 0.099000
1357022625553795514	1400 69 1.200000 0.114000 0.137000 2000 61 1.200000 1.899000 2.379000 600 63 1.000000 0.141000 0.141000 1.200000 0.080000 0.096000
1357022626063413636	1400 70 1.200000 0.114000 0.137000 2000 61 1.200000 1.897000 2.376000 600 63 1.000000 0.141000 0.141000 1.200000 0.080000 0.096000
1357022626573248465	1400 69 1.200000 0.112000 0.134000 2000 61 1.200000 1.901000 2.381000 600 63 1.000000 0.141000 0.141000 1.200000 0.083000 0.100000
1357022627082966086	1400 69 1.200000 0.114000 0.137000 2000 61 1.200000 1.901000 2.381000 600 63 1.000000 0.141000 0.141000 1.200000 0.083000 0.100000
1357022627592625458	1400 70 1.200000 0.114000 0.137000 2000 60 1.200000 1.908000 2.390000 600 63 1.000000 0.141000 0.141000 1.200000 0.077000 0.093000
1357022628102495078	1400 70 1.200000 0.114000 0.137000 2000 60 1.200000 1.898000 2.378000 600 62 1.000000 0.140000 0.140000 1.200000 0.083000 0.100000
1357022628612606782	1400 70 1.200000 0.114000 0.137000 2000 60 1.200000 1.901000 2.381000 600 63 1.000000 0.140000 0.140000 1.200000 0.086000 0.104000
1357022629122379778	1400 69 1.200000 0.115000 0.138000 2000 60 1.200000 1.897000 2.376000 600 62 1.000000 0.140000 0.140000 1.200000 0.086000 0.104000
1357022629632107982	1400 69 1.200000 0.119000 0.143000 2000 60 1.200000 1.894000 2.373000 600 62 1.000000 0.139000 0.139000 1.200000 0.079000 0.095000
1357022630141789729	1400 69 1.200000 0.115000 0.138000 2000 60 1.200000 1.897000 2.376000 600 62 1.000000 0.140000 0.140000 1.200000 0.083000 0.100000
1357022630651687558	1400 68 1.200000 0.116000 0.139000 2000 60 1.200000 1.901000 2.381000 600 62 1.000000 0.140000 0.140000 1.200000 0.083000 0.100000
1357022631161457637	1400 69 1.200000 0.117000 0.140000 2000 60 1.200000 1.909000 2.391000 600 62 1.000000 0.139000 0.139000 1.200000 0.083000 0.100000
1357022631671304924	1400 70 1.200000 0.114000 0.137000 2000 60 1.200000 1.887000 2.364000 600 62 1.000000 0.139000 0.139000 1.200000 0.082000 0.099000
1357022632181151212	1400 69 1.200000 0.116000 0.139000 2000 60 1.200000 1.895000 2.374000 600 62 1.000000 0.139000 0.139000 1.200000 0.078000 0.094000
1357022632691203457	1400 69 1.200000 0.112000 0.134000 2000 60 1.200000 1.886000 2.363000 600 62 1.000000 0.138000 0.138000 1.200000 0.082000 0.099000
1357022633200898412	1400 69 1.200000 0.111000 0.133000 2000 60 1.200000 1.898000 2.378000 600 62 1.000000 0.138000 0.138000 1.200000 0.084000 0.101000
1357022633710639616	1400 69 1.200000 0.110000 0.132000 2000 60 1.200000 1.900000 2.380000 600 62 1.000000 0.138000 0.138000 1.200000 0.084000 0.101000
1357022634220421862	1400 69 1.200000 0.114000 0.137000 2000 60 1.200000 1.903000 2.384000 600 62 1.000000 0.138000 0.138000 1.200000 0.075000 0.090000
1357022634730236608	1400 68 1.200000 0.116000 0.139000 2000 59 1.200000 1.883000 2.359000 600 62 1.000000 0.137000 0.137000 1.200000 0.081000 0.098000
1357022635239982479	1400 68 1.200000 0.110000 0.132000 2000 59 1.200000 1.897000 2.376000 600 62 1.000000 0.138000 0.138000 1.200000 0.084000 0.101000
1357022635749428601	1400 60 1.200000 0.112000 0.134000 2000 58 1.200000 1.886000 2.363000 600 61 1.000000 0.137000 0.137000 1.200000 0.084000 0.101000
1357022636258810349	1400 57 1.200000 0.174000 0.208000 2000 56 1.200000 0.838000 1.044000 600 59 1.000000 0.136000 0.136000 1.200000 0.055000 0.066000
1357022636768314846	1400 56 1.200000 0.113000 0.135000 2000 55 1.200000 0.757000 0.943000 600 58 1.000000 0.132000 0.132000 1.200000 0.054000 0.065000
1357022637277690093	1400 55 1.200000 0.115000 0.138000 2000 55 1.200000 0.747000 0.931000 600 57 1.000000 0.129000 0.129000 1.200000 0.054000 0.065000
1357022637787324506	1400 65 1.200000 0.124000 0.149000 2000 56 1.200000 1.326000 1.658000 600 58 1.000000 0.127000 0.127000 1.200000 0.055000 0.066000
1357022638297024586	1400 66 1.200000 0.113000 0.135000 2000 57 1.200000 1.779000 2.227000 600 58 1.000000 0.129000 0.129000 1.200000 0.055000 0.066000
1357022638806484167	1400 66 1.200000 0.113000 0.135000 2000 57 1.200000 1.831000 2.292000 600 59 1.000000 0.130000 0.130000 1.200000 0.055000 0.066000
1357022639316095080	1400 67 1.200000 0.113000 0.135000 2000 57 1.200000 1.832000 2.293000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357022639825718493	1400 67 1.200000 0.116000 0.139000 2000 57 1.200000 1.824000 2.283000 600 59 1.000000 0.131000 0.131000 1.200000 0.056000 0.067000
1357022640335282740	1400 66 1.200000 0.118000 0.141000 2000 57 1.200000 1.830000 2.291000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357022640844744487	1400 67 1.200000 0.114000 0.137000 2000 57 1.200000 1.833000 2.296000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357022641354384525	1400 67 1.200000 0.122000 0.146000 2000 58 1.200000 1.838000 2.301000 600 59 1.000000 0.131000 0.131000 1.200000 0.056000 0.067000
1357022641863827606	1400 67 1.200000 0.119000 0.143000 2000 58 1.200000 1.824000 2.285000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357022642373358769	1400 67 1.200000 0.112000 0.134000 2000 57 1.200000 1.827000 2.289000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357022642883016016	1400 66 1.200000 0.120000 0.144000 2000 58 1.200000 1.813000 2.269000 600 59 1.000000 0.131000 0.131000 1.200000 0.054000 0.065000
1357022643392630971	1400 66 1.200000 0.115000 0.138000 2000 57 1.200000 1.818000 2.277000 600 59 1.000000 0.131000 0.131000 1.200000 0.053000 0.064000
1357022643902231550	1400 67 1.200000 0.120000 0.144000 2000 57 1.200000 1.824000 2.283000 600 59 1.000000 0.131000 0.131000 1.200000 0.056000 0.067000
1357022644411919547	1400 67 1.200000 0.117000 0.140000 2000 57 1.200000 1.821000 2.281000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357022644921549418	1400 66 1.200000 0.116000 0.139000 2000 57 1.200000 1.809000 2.266000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357022645431051832	1400 66 1.200000 0.114000 0.137000 2000 57 1.200000 1.845000 2.311000 600 59 1.000000 0.131000 0.131000 1.200000 0.056000 0.067000
1357022645940585662	1400 66 1.200000 0.114000 0.137000 2000 57 1.200000 1.822000 2.282000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357022646450232242	1400 66 1.200000 0.112000 0.134000 2000 57 1.200000 1.821000 2.281000 600 59 1.000000 0.130000 0.130000 1.200000 0.055000 0.066000
1357022646959743572	1400 65 1.200000 0.121000 0.145000 2000 57 1.200000 1.806000 2.262000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357022647469193819	1400 66 1.200000 0.116000 0.139000 2000 57 1.200000 1.765000 2.209000 600 59 1.000000 0.130000 0.130000 1.200000 0.054000 0.065000
1357022647978653775	1400 66 1.200000 0.118000 0.141000 2000 57 1.200000 1.838000 2.303000 600 59 1.000000 0.130000 0.130000 1.200000 0.054000 0.065000
1357022648488345771	1400 66 1.200000 0.117000 0.140000 2000 57 1.200000 1.833000 2.294000 600 59 1.000000 0.130000 0.130000 1.200000 0.053000 0.063000
1357022648997857727	1400 66 1.200000 0.116000 0.139000 2000 57 1.200000 1.821000 2.279000 600 59 1.000000 0.129000 0.129000 1.200000 0.053000 0.063000
1357022649507366890	1400 66 1.200000 0.112000 0.134000 2000 57 1.200000 1.819000 2.277000 600 58 1.000000 0.129000 0.129000 1.200000 0.053000 0.064000
1357022650016830387	1400 66 1.200000 0.113000 0.135000 2000 57 1.200000 1.824000 2.285000 600 58 1.000000 0.129000 0.129000 1.200000 0.054000 0.065000
1357022650526497425	1400 66 1.200000 0.116000 0.139000 2000 57 1.200000 1.821000 2.281000 600 58 1.000000 0.129000 0.129000 1.200000 0.053000 0.064000
1357022651036213463	1400 66 1.200000 0.118000 0.141000 2000 57 1.200000 1.829000 2.291000 600 58 1.000000 0.129000 0.129000 1.200000 0.054000 0.065000
1357022651545816710	1400 66 1.200000 0.113000 0.135000 2000 57 1.200000 1.784000 2.235000 600 58 1.000000 0.129000 0.129000 1.200000 0.053000 0.063000
1357022652055385582	1400 66 1.200000 0.119000 0.143000 2000 57 1.200000 1.824000 2.285000 600 58 1.000000 0.129000 0.129000 1.200000 0.054000 0.065000
1357022652565628243	1400 59 1.200000 0.112000 0.134000 2000 56 1.200000 1.817000 2.276000 600 58 1.000000 0.129000 0.129000 1.200000 0.053000 0.064000
1357022653075024448	1400 61 1.100000 0.170000 0.203000 2000 55 1.200000 1.131000 1.413000 600 58 1.000000 0.128000 0.128000 1.200000 0.067000 0.081000
1357022653584244613	1400 61 1.200000 0.111000 0.133000 2000 55 1.200000 1.494000 1.868000 600 57 1.000000 0.126000 0.126000 1.200000 0.052000 0.062000
1357022654093491403	1400 61 1.200000 0.106000 0.127000 2000 55 1.200000 1.491000 1.865000 600 57 1.000000 0.126000 0.126000 1.200000 0.052000 0.062000
1357022654602805567	1400 61 1.200000 0.109000 0.131000 2000 55 1.200000 1.489000 1.862000 600 57 1.000000 0.125000 0.125000 1.200000 0.051000 0.061000
1357022655111999523	1400 61 1.200000 0.106000 0.127000 2000 55 1.200000 1.486000 1.858000 600 57 1.000000 0.124000 0.124000 1.200000 0.051000 0.061000
1357022655621127105	1400 60 1.200000 0.104000 0.125000 2000 54 1.200000 1.485000 1.857000 600 57 1.000000 0.124000 0.124000 1.200000 0.051000 0.061000
1357022656130340228	1400 60 1.200000 0.102000 0.122000 2000 54 1.200000 1.484000 1.856000 600 56 1.000000 0.124000 0.124000 1.200000 0.051000 0.061000
1357022656639484726	1400 60 1.200000 0.101000 0.121000 2000 54 1.200000 1.482000 1.853000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357022657148686057	1400 60 1.200000 0.103000 0.123000 2000 54 1.200000 1.481000 1.852000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357022657658080763	1400 60 1.200000 0.105000 0.126000 2000 54 1.200000 1.481000 1.852000 600 56 1.000000 0.123000 0.123000 1.200000 0.052000 0.062000
1357022658167226261	1400 60 1.200000 0.106000 0.127000 2000 54 1.200000 1.483000 1.855000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357022658676447217	1400 60 1.200000 0.106000 0.127000 2000 54 1.200000 1.482000 1.853000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357022659185646465	1400 60 1.200000 0.101000 0.121000 2000 54 1.200000 1.478000 1.848000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357022659694852588	1400 60 1.200000 0.109000 0.131000 2000 53 1.200000 1.477000 1.847000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357022660205247249	1400 54 1.200000 0.104000 0.125000 2000 53 1.200000 1.477000 1.847000 600 55 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357022660714626663	1400 60 1.100000 0.176000 0.210000 2000 54 1.200000 1.466000 1.833000 600 55 1.000000 0.121000 0.121000 1.200000 0.058000 0.070000
1357022661223893119	1400 61 1.200000 0.109000 0.131000 2000 54 1.200000 1.446000 1.808000 600 55 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357022661733175992	1400 62 1.200000 0.102000 0.122000 2000 54 1.200000 1.653000 2.069000 600 55 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357022662242291907	1400 61 1.200000 0.107000 0.128000 2000 54 1.200000 1.577000 1.974000 600 55 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357022662751524613	1400 59 1.200000 0.102000 0.122000 2000 53 1.200000 1.375000 1.720000 600 55 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357022663260777986	1400 61 1.200000 0.100000 0.120000 2000 53 1.200000 1.449000 1.812000 600 55 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357022663770088442	1400 62 1.200000 0.101000 0.121000 2000 53 1.200000 1.522000 1.904000 600 55 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357022664279329898	1400 61 1.200000 0.102000 0.122000 2000 54 1.200000 1.623000 2.031000 600 55 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357022664788654062	1400 62 1.200000 0.101000 0.121000 2000 54 1.200000 1.530000 1.914000 600 55 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357022665297851977	1400 61 1.200000 0.106000 0.127000 2000 53 1.200000 1.608000 2.013000 600 55 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357022665807128849	1400 61 1.200000 0.102000 0.122000 2000 54 1.200000 1.577000 1.972000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357022666316298889	1400 60 1.200000 0.107000 0.128000 2000 53 1.200000 1.574000 1.969000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357022666825686845	1400 61 1.200000 0.102000 0.122000 2000 54 1.200000 1.573000 1.969000 600 55 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357022667335013967	1400 61 1.200000 0.108000 0.129000 2000 53 1.200000 1.508000 1.886000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357022667844269715	1400 63 1.200000 0.104000 0.125000 2000 53 1.200000 1.551000 1.941000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.063000
1357022668353466172	1400 59 1.200000 0.106000 0.127000 2000 53 1.200000 1.580000 1.978000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357022668862579837	1400 58 1.200000 0.109000 0.131000 2000 53 1.200000 1.341000 1.677000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357022669371803001	1400 58 1.200000 0.099000 0.119000 2000 52 1.200000 1.338000 1.673000 600 54 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357022669881923496	1400 58 1.200000 0.102000 0.122000 2000 53 1.200000 1.438000 1.798000 600 54 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357022670391392410	1400 63 1.200000 0.124000 0.149000 2000 53 1.200000 1.136000 1.420000 600 54 1.000000 0.118000 0.118000 1.200000 0.065000 0.078000
1357022670900588408	1400 64 1.200000 0.102000 0.122000 2000 54 1.200000 1.907000 2.389000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357022671409655740	1400 64 1.200000 0.102000 0.122000 2000 54 1.200000 1.910000 2.393000 600 55 1.000000 0.120000 0.120000 1.200000 0.051000 0.061000
1357022671918925529	1400 65 1.200000 0.104000 0.125000 2000 54 1.200000 1.915000 2.399000 600 55 1.000000 0.121000 0.121000 1.200000 0.051000 0.061000
1357022672428361026	1400 65 1.200000 0.104000 0.125000 2000 54 1.200000 1.912000 2.395000 600 55 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357022672937592857	1400 65 1.200000 0.106000 0.127000 2000 54 1.200000 1.914000 2.398000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357022673446775605	1400 65 1.200000 0.105000 0.126000 2000 54 1.200000 1.922000 2.408000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357022673955956978	1400 65 1.200000 0.111000 0.133000 2000 54 1.200000 1.916000 2.400000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357022674465119810	1400 65 1.200000 0.104000 0.125000 2000 55 1.200000 1.921000 2.407000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.063000
