#Name	Start(ns)	End(ns)
automotive_bitcount	1357166893258447433	1357166910345685268
automotive_qsort1	1357166910361461718	1357166927355848175
automotive_susan_c	1357166927371794040	1357166949526782535
automotive_susan_e	1357166949534200701	1357166967503045167
automotive_susan_s	1357166967520903230	1357166978847130846
bzip2d	1357166978854590427	1357166999799120784
bzip2e	1357166999812562247	1357167015210937137
consumer_jpeg_c	1357167015218359469	1357167035445312116
consumer_jpeg_d	1357167035452517950	1357167103185655655
consumer_tiff2bw	1357167103192950863	1357167153049107861
consumer_tiff2rgba	1357167153056436026	1357167229193992562
consumer_tiffdither	1357167229207401984	1357167259520456364
consumer_tiffmedian	1357167259528244610	1357167285882434767
network_dijkstra	1357167285889818974	1357167294478905981
network_patricia	1357167294495393886	1357167309182143532
office_ghostscript	1357167309189594489	1357167333387898579
office_ispell	1357167333404577732	1357167364121915515
office_rsynth	1357167364129148598	1357167373743887109
office_stringsearch1	1357167373751285483	1357167385294525130
security_blowfish_d	1357167385301972754	1357167399744553985
security_blowfish_e	1357167399752040316	1357167416239184343
security_pgp_d	1357167416246473259	1357167559260612598
security_pgp_e	1357167559267859098	1357167579135815496
security_rijndael_d	1357167579143075287	1357167863633210062
security_rijndael_e	1357167863640566644	1357168151376258284
security_sha	1357168151383693366	1357168184444789916
telecom_adpcm_c	1357168184462154732	1357168194338584890
telecom_adpcm_d	1357168194345988472	1357168211538669361
telecom_CRC32	1357168211555933386	1357168323131503796
telecom_gsm	1357168323138787420	1357168337891672975
