#Name	Start(ns)	End(ns)
automotive_bitcount	1421341824094985831	1421341849049405323
automotive_qsort1	1421341849067356048	1421341872539145711
automotive_susan_c	1421341872548714676	1421341897845235796
automotive_susan_e	1421341897854848761	1421341920077236480
automotive_susan_s	1421341920086879486	1421341936576122265
bzip2d	1421341936596063025	1421341963118309560
bzip2e	1421341963127883525	1421341984256803284
consumer_jpeg_c	1421341984266412374	1421342012032559232
consumer_jpeg_d	1421342012042079572	1421342087691427248
consumer_tiff2bw	1421342087700878797	1421342130803098886
consumer_tiff2rgba	1421342130812566226	1421342216015126448
consumer_tiffdither	1421342216034853001	1421342248190301066
consumer_tiffmedian	1421342248199762240	1421342276075262246
network_dijkstra	1421342276089920609	1421342287031100880
network_patricia	1421342287040755262	1421342307392773369
office_ghostscript	1421342307402636291	1421342341557351297
office_ispell	1421342341566882720	1421342385218864440
office_rsynth	1421342385228375781	1421342399297227441
office_stringsearch1	1421342399306765948	1421342416314718457
security_blowfish_d	1421342416338713495	1421342437563145463
security_blowfish_e	1421342437583909721	1421342461764416833
security_pgp_d	1421342461773974006	1421342590432365862
security_pgp_e	1421342590442186243	1421342616486441883
security_rijndael_d	1421342616507623056	1421342852641705471
security_rijndael_e	1421342852657433122	1421343093159447821
security_sha	1421343093180405495	1421343139760678808
telecom_adpcm_c	1421343139770233982	1421343154293916708
telecom_adpcm_d	1421343154303555798	1421343179622742879
telecom_CRC32	1421343179632318553	1421343317659726803
telecom_gsm	1421343317669289959	1421343338862782995
