#Name	Start(ns)	End(ns)
automotive_bitcount	1357339319242842792	1357339333750446521
automotive_qsort1	1357339333758428119	1357339347943213682
automotive_susan_c	1357339347951393363	1357339378548094009
automotive_susan_e	1357339378556272565	1357339392397447616
automotive_susan_s	1357339392405667130	1357339402131445004
bzip2d	1357339402139635809	1357339419042155827
bzip2e	1357339419050405091	1357339431907954821
consumer_jpeg_c	1357339431916212127	1357339449689189429
consumer_jpeg_d	1357339449697307444	1357339604770401321
consumer_tiff2bw	1357339604778551960	1357339651302189318
consumer_tiff2rgba	1357339651310282957	1357339760251802660
consumer_tiffdither	1357339760259967424	1357339779137730599
consumer_tiffmedian	1357339779148985103	1357339803297223117
network_dijkstra	1357339803305470339	1357339810620993017
network_patricia	1357339810628941574	1357339823224169226
office_ghostscript	1357339823232499365	1357339844947600426
office_ispell	1357339844956301231	1357339870801604419
office_rsynth	1357339870809721559	1357339879002290249
office_stringsearch1	1357339879010531638	1357339888724379302
security_blowfish_d	1357339888732335859	1357339900972785119
security_blowfish_e	1357339900980789051	1357339914884541850
security_pgp_d	1357339914892496365	1357339997511185899
security_pgp_e	1357339997519284747	1357340013051401535
security_rijndael_d	1357340013059501924	1357340109588057529
security_rijndael_e	1357340109596114127	1357340210849519612
security_sha	1357340210857589418	1357340238353378688
telecom_adpcm_c	1357340238361408119	1357340246711953654
telecom_adpcm_d	1357340246720000836	1357340261103878063
telecom_CRC32	1357340261111905411	1357340354224991739
telecom_gsm	1357340354233029337	1357340366417930409
