#Name	Start(ns)	End(ns)
automotive_bitcount	1357333183965650929	1357333201299815663
automotive_qsort1	1357333201307773034	1357333218904356161
automotive_susan_c	1357333218912618696	1357333243365945597
automotive_susan_e	1357333243374156841	1357333260724158192
automotive_susan_s	1357333260732446186	1357333272416500682
bzip2d	1357333272424675052	1357333297213018549
bzip2e	1357333297221307460	1357333314727307155
consumer_jpeg_c	1357333314735630065	1357333336460852721
consumer_jpeg_d	1357333336482324722	1357333416934917829
consumer_tiff2bw	1357333416953308889	1357333472870088283
consumer_tiff2rgba	1357333472878229485	1357333562362797987
consumer_tiffdither	1357333562384954900	1357333598047698762
consumer_tiffmedian	1357333598055893090	1357333625953402452
network_dijkstra	1357333625971899178	1357333634774737153
network_patricia	1357333634782668232	1357333650069521103
office_ghostscript	1357333650077756639	1357333676131752455
office_ispell	1357333676150618345	1357333710583774596
office_rsynth	1357333710591869715	1357333720417604751
office_stringsearch1	1357333720425887578	1357333732192684470
security_blowfish_d	1357333732200750964	1357333746933311012
security_blowfish_e	1357333746941449423	1357333763667669437
security_pgp_d	1357333763689938141	1357333950787158787
security_pgp_e	1357333950803641900	1357333972632827828
security_rijndael_d	1357333972641029406	1357334287966334529
security_rijndael_e	1357334287974339024	1357334608912272394
security_sha	1357334608920305473	1357334643976039275
telecom_adpcm_c	1357334643984051437	1357334654231413400
telecom_adpcm_d	1357334654239557686	1357334671786586726
telecom_CRC32	1357334671794673763	1357334786071011701
telecom_gsm	1357334786079022863	1357334801166604515
