#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357040336594498458	automotive_susan_s	1400	53	1.100000	0.230000	0.273000	697218021	487270168	434	53572264	1220657
1357040337100587092	automotive_susan_s	1400	53	1.100000	0.229000	0.272000	698094506	488645225	328	53785172	1207379
1357040337606607642	automotive_susan_s	1400	53	1.100000	0.229000	0.272000	698441658	490078731	316	53928730	1195045
1357040338112600359	automotive_susan_s	1400	53	1.100000	0.231000	0.274000	697633241	488464231	338	53733147	1208540
1357040338618638284	automotive_susan_s	1400	53	1.100000	0.230000	0.273000	697753130	488956526	293	53761437	1204600
1357040339124612668	automotive_susan_s	1400	53	1.100000	0.231000	0.274000	697373260	488063195	342	53719686	1208749
1357040339630652135	automotive_susan_s	1400	53	1.100000	0.229000	0.272000	698430162	492139840	247	54200657	1188197
1357040340136547561	automotive_susan_s	1400	53	1.100000	0.229000	0.272000	698064834	490087521	348	53938748	1187821
1357040340642531361	automotive_susan_s	1400	53	1.100000	0.231000	0.274000	696917167	487677517	361	53647680	1210884
1357040341149118535	automotive_susan_s	1400	53	1.100000	0.230000	0.273000	697445285	488285192	343	53685600	1208918
1357040341655261918	automotive_susan_s	1400	53	1.100000	0.229000	0.272000	697913797	488717834	328	53791301	1207694
1357040342161272302	automotive_susan_s	1400	53	1.100000	0.229000	0.272000	698423578	492531708	241	54247857	1183128
1357040342667408560	automotive_susan_s	1400	52	1.100000	0.229000	0.272000	698270503	490356773	322	53965701	1186939
1357040343173494402	automotive_susan_s	1400	52	1.100000	0.229000	0.272000	697480244	488306563	346	53715741	1209004
1357040343679523119	automotive_susan_s	1400	52	1.100000	0.229000	0.272000	698227421	489326368	289	53802655	1205178
1357040344185503128	automotive_susan_s	1400	52	1.100000	0.229000	0.272000	697093803	487504801	369	53656405	1212598
1357040344691560261	automotive_susan_s	1400	52	1.100000	0.230000	0.273000	698756508	492242289	233	54208259	1192274
1357040345197580353	automotive_susan_s	1400	52	1.100000	0.228000	0.271000	697668099	490309060	332	53966799	1177033
1357040345703695778	automotive_susan_s	1400	52	1.100000	0.229000	0.272000	697076201	487900601	354	53671128	1209694
1357040346209663912	automotive_susan_s	1400	52	1.100000	0.229000	0.272000	697496836	488337498	343	53691744	1208742
1357040346715643588	automotive_susan_s	1400	52	1.100000	0.227000	0.270000	697947296	488594620	331	53779030	1206918
1357040347221558097	automotive_susan_s	1400	52	1.100000	0.228000	0.271000	698448881	492040889	239	54185967	1192229
1357040347727562647	automotive_susan_s	1400	52	1.100000	0.229000	0.272000	698019466	490577412	323	53998597	1177249
1357040348233652655	automotive_susan_s	1400	52	1.100000	0.228000	0.271000	697498747	488173124	344	53703199	1210545
1357040348739704956	automotive_susan_s	1400	52	1.100000	0.227000	0.270000	698144728	489238025	301	53794299	1205971
1357040349245736964	automotive_susan_s	1400	51	1.100000	0.229000	0.272000	697314784	488003022	345	53711421	1210091
1357040349751701265	automotive_susan_s	1400	51	1.100000	0.227000	0.270000	698802117	491612119	234	54142011	1198116
1357040350257665107	automotive_susan_s	1400	52	1.100000	0.228000	0.271000	697553189	490934124	335	54032624	1173280
1357040350763844032	automotive_susan_s	1400	52	1.100000	0.227000	0.270000	697179341	488015318	350	53686036	1208490
1357040351269868207	automotive_susan_s	1400	52	1.100000	0.228000	0.271000	697399660	488346557	346	53692767	1209222
1357040351775889257	automotive_susan_s	1400	52	1.100000	0.228000	0.271000	697941704	488667791	332	53784785	1207727
1357040352281926766	automotive_susan_s	1400	52	1.100000	0.228000	0.271000	698098037	491216073	268	54094569	1197989
1357040352787922650	automotive_susan_s	1400	52	1.100000	0.228000	0.271000	697921217	490709412	325	54011841	1176371
1357040353293984575	automotive_susan_s	1400	51	1.100000	0.228000	0.271000	697264873	487987412	320	53681057	1208591
