#Name	Start(ns)	End(ns)
automotive_bitcount	1357265861804740998	1357265894260864102
automotive_qsort1	1357265894292400419	1357265939459057602
automotive_susan_c	1357265939473923182	1357265998274273667
automotive_susan_e	1357265998288920249	1357266043920451441
automotive_susan_s	1357266043951983883	1357266085440936918
bzip2d	1357266085455373126	1357266139455288024
bzip2e	1357266139486951757	1357266194065302171
consumer_jpeg_c	1357266194083995396	1357266241673048556
consumer_jpeg_d	1357266241703152507	1357266347167173442
consumer_tiff2bw	1357266347182669935	1357266418173665726
consumer_tiff2rgba	1357266418212432959	1357266534552353291
consumer_tiffdither	1357266534581071082	1357266591975016483
consumer_tiffmedian	1357266592000322336	1357266645570119023
network_dijkstra	1357266645584344274	1357266658890658685
network_patricia	1357266658925807689	1357266691855524711
office_ghostscript	1357266691869995960	1357266755109158465
office_ispell	1357266755160528875	1357266833853280784
office_rsynth	1357266833885258848	1357266856463145596
office_stringsearch1	1357266856478043801	1357266876189866939
security_blowfish_d	1357266876204365439	1357266911025260980
security_blowfish_e	1357266911039715438	1357266946165163502
security_pgp_d	1357266946194301083	1357267179208815679
security_pgp_e	1357267179234934694	1357267229672701107
security_rijndael_d	1357267229707058574	1357267562993720540
security_rijndael_e	1357267563024183947	1357267900528375718
security_sha	1357267900542932967	1357267965392177916
telecom_adpcm_c	1357267965406598582	1357267990319016484
telecom_adpcm_d	1357267990353716866	1357268028240232650
telecom_CRC32	1357268028255014690	1357268172816181130
telecom_gsm	1357268172830771920	1357268213056232041
