#Name	Start(ns)	End(ns)
automotive_bitcount	1357756704619297435	1357756719133258559
automotive_qsort1	1357756719141408157	1357756733336630518
automotive_susan_c	1357756733344919907	1357756760040731197
automotive_susan_e	1357756760048941962	1357756774805343271
automotive_susan_s	1357756774813598452	1357756784542684982
bzip2d	1357756784550928120	1357756801675333393
bzip2e	1357756801683628199	1357756814619940705
consumer_jpeg_c	1357756814629297382	1357756833281590815
consumer_jpeg_d	1357756833289772037	1357756945923265464
consumer_tiff2bw	1357756945931481187	1357756986570726892
consumer_tiff2rgba	1357756986578938615	1357757111501661139
consumer_tiffdither	1357757111510030111	1357757131613567127
consumer_tiffmedian	1357757131621742891	1357757150983017109
network_dijkstra	1357757150991366247	1357757158300052448
network_patricia	1357757158308223504	1357757170948456339
office_ghostscript	1357757170956718228	1357757191773112141
office_ispell	1357757191781457321	1357757217388758643
office_rsynth	1357757217397049157	1357757225594006874
office_stringsearch1	1357757225602352388	1357757235241623427
security_blowfish_d	1357757235249774150	1357757247498871965
security_blowfish_e	1357757247506994187	1357757261415967927
security_pgp_d	1357757261424062983	1357757350763841943
security_pgp_e	1357757350772088832	1357757366441307659
security_rijndael_d	1357757366449500131	1357757472956431678
security_rijndael_e	1357757472964698317	1357757584056998296
security_sha	1357757584065142935	1357757611749497030
telecom_adpcm_c	1357757611757844544	1357757620100340106
telecom_adpcm_d	1357757620108416037	1357757634498255995
telecom_CRC32	1357757634509408374	1357757727668995878
telecom_gsm	1357757727677165851	1357757739842566488
