#Name	Start(ns)	End(ns)
automotive_bitcount	1357211691882359047	1357211722903566482
automotive_qsort1	1357211722926360517	1357211764561832160
automotive_susan_c	1357211764587964841	1357211813145628420
automotive_susan_e	1357211813168273913	1357211853252377480
automotive_susan_s	1357211853264522534	1357211892763498415
bzip2d	1357211892793907364	1357211933158163345
bzip2e	1357211933194663259	1357211974421272984
consumer_jpeg_c	1357211974434000035	1357212018190288740
consumer_jpeg_d	1357212018219316696	1357212115258693002
consumer_tiff2bw	1357212115287049212	1357212181855227973
consumer_tiff2rgba	1357212181882777188	1357212285345536034
consumer_tiffdither	1357212285357575756	1357212336912281225
consumer_tiffmedian	1357212336940613144	1357212382802038752
network_dijkstra	1357212382814080973	1357212395472413272
network_patricia	1357212395484354286	1357212426392328753
office_ghostscript	1357212426405344011	1357212485419187174
office_ispell	1357212485431574310	1357212551907950604
office_rsynth	1357212551921493817	1357212573441338875
office_stringsearch1	1357212573453267055	1357212592140841432
security_blowfish_d	1357212592152818071	1357212625350632077
security_blowfish_e	1357212625362595258	1357212658853827977
security_pgp_d	1357212658890772262	1357212863060574537
security_pgp_e	1357212863072779466	1357212910406011070
security_rijndael_d	1357212910418028583	1357213215669872776
security_rijndael_e	1357213215697653073	1357213527809000273
security_sha	1357213527821195202	1357213589033932806
telecom_adpcm_c	1357213589063251886	1357213612721665860
telecom_adpcm_d	1357213612733745915	1357213648676333319
telecom_CRC32	1357213648701313841	1357213785299701845
telecom_gsm	1357213785311733526	1357213823182522026
