#Name	Start(ns)	End(ns)
automotive_bitcount	1357807941613959690	1357807956124073160
automotive_qsort1	1357807956132132591	1357807970345736225
automotive_susan_c	1357807970353885447	1357808000279583139
automotive_susan_e	1357808000287742569	1357808014770425590
automotive_susan_s	1357808014778644230	1357808024512162994
bzip2d	1357808024520338800	1357808041159466328
bzip2e	1357808041167673592	1357808054340207888
consumer_jpeg_c	1357808054348464777	1357808073938220978
consumer_jpeg_d	1357808073949478648	1357808171317789349
consumer_tiff2bw	1357808171325934613	1357808212032545968
consumer_tiff2rgba	1357808212040717857	1357808325010164822
consumer_tiffdither	1357808325018270462	1357808347104900067
consumer_tiffmedian	1357808347112994040	1357808367388247354
network_dijkstra	1357808367399596649	1357808374706802480
network_patricia	1357808374714855620	1357808387276205303
office_ghostscript	1357808387284420692	1357808410348909679
office_ispell	1357808410357113985	1357808436774876292
office_rsynth	1357808436782949515	1357808445000105331
office_stringsearch1	1357808445008284387	1357808454682155727
security_blowfish_d	1357808454690218825	1357808466931554875
security_blowfish_e	1357808466939595514	1357808480848917253
security_pgp_d	1357808480859992966	1357808567327372657
security_pgp_e	1357808567335536504	1357808582820115952
security_rijndael_d	1357808582828210799	1357808688769455163
security_rijndael_e	1357808688777510969	1357808796944518482
security_sha	1357808796952615163	1357808824527309210
telecom_adpcm_c	1357808824535695307	1357808832884581972
telecom_adpcm_d	1357808832892607278	1357808847285742725
telecom_CRC32	1357808847293768865	1357808940429027617
telecom_gsm	1357808940437134465	1357808952598671408
