#Name	Start(ns)	End(ns)
automotive_bitcount	1357643722806444545	1357643747348642527
automotive_qsort1	1357643747361602525	1357643779803786639
automotive_susan_c	1357643779816644554	1357643818283698097
automotive_susan_e	1357643818296704804	1357643849673684870
automotive_susan_s	1357643849686381328	1357643880764075691
bzip2d	1357643880776623649	1357643915188128940
bzip2e	1357643915201305104	1357643949911507058
consumer_jpeg_c	1357643949924400973	1357643981939365647
consumer_jpeg_d	1357643981952347562	1357644097863237230
consumer_tiff2bw	1357644097876226436	1357644150985884672
consumer_tiff2rgba	1357644150998735921	1357644275655754629
consumer_tiffdither	1357644275668850085	1357644309348762249
consumer_tiffmedian	1357644309362578536	1357644343892617929
network_dijkstra	1357644343905686927	1357644353742842968
network_patricia	1357644353755749175	1357644377201078591
office_ghostscript	1357644377214202755	1357644422702082759
office_ispell	1357644422715140840	1357644473449577679
office_rsynth	1357644473462520885	1357644490091663405
office_stringsearch1	1357644490104567653	1357644504565281039
security_blowfish_d	1357644504578107663	1357644530228186007
security_blowfish_e	1357644530241095756	1357644556098549195
security_pgp_d	1357644556113035063	1357644695176892422
security_pgp_e	1357644695189785254	1357644729570008524
security_rijndael_d	1357644729582890481	1357644865223334797
security_rijndael_e	1357644865236981001	1357645008898040335
security_sha	1357645008911030500	1357645055262436352
telecom_adpcm_c	1357645055275485100	1357645073377134341
telecom_adpcm_d	1357645073391209252	1357645100858909241
telecom_CRC32	1357645100872683986	1357645204619987427
telecom_gsm	1357645204634013630	1357645233365726957
