#Name	Start(ns)	End(ns)
automotive_bitcount	1357387815780816594	1357387830289419611
automotive_qsort1	1357387830297602959	1357387844514157790
automotive_susan_c	1357387844522499762	1357387868546311694
automotive_susan_e	1357387868554695999	1357387881413552724
automotive_susan_s	1357387881422060737	1357387891158852033
bzip2d	1357387891167270379	1357387907936278012
bzip2e	1357387907944854942	1357387920890526042
consumer_jpeg_c	1357387920898910056	1357387939847736450
consumer_jpeg_d	1357387939856047339	1357388053071300395
consumer_tiff2bw	1357388053079633701	1357388089394817764
consumer_tiff2rgba	1357388089403136403	1357388204711532512
consumer_tiffdither	1357388204723394555	1357388226482898426
consumer_tiffmedian	1357388226491215939	1357388249153203779
network_dijkstra	1357388249161657417	1357388256494206580
network_patricia	1357388256502398844	1357388269070855294
office_ghostscript	1357388269079286933	1357388289902008575
office_ispell	1357388289910452797	1357388316292817681
office_rsynth	1357388316301172236	1357388324506637009
office_stringsearch1	1357388324515078022	1357388334253609020
security_blowfish_d	1357388334261889992	1357388346509170146
security_blowfish_e	1357388346520635941	1357388360436065034
security_pgp_d	1357388360444186423	1357388450992971072
security_pgp_e	1357388451001257003	1357388466492433886
security_rijndael_d	1357388466500699317	1357388590655246754
security_rijndael_e	1357388590663468977	1357388717290249443
security_sha	1357388717298476749	1357388745102811066
telecom_adpcm_c	1357388745111058788	1357388753469154839
telecom_adpcm_d	1357388753477405145	1357388767872846084
telecom_CRC32	1357388767881088639	1357388861135626075
telecom_gsm	1357388861143840922	1357388873347504140
