#Name	Start(ns)	End(ns)
automotive_bitcount	1357624545149848724	1357624569697415605
automotive_qsort1	1357624569710456186	1357624602193816828
automotive_susan_c	1357624602207474574	1357624640780383679
automotive_susan_e	1357624640793298844	1357624672316237087
automotive_susan_s	1357624672329124002	1357624703442379079
bzip2d	1357624703455661660	1357624737547455441
bzip2e	1357624737560588897	1357624770619908563
consumer_jpeg_c	1357624770632938186	1357624802824389433
consumer_jpeg_d	1357624802837293348	1357624919596851166
consumer_tiff2bw	1357624919610018539	1357624966241532159
consumer_tiff2rgba	1357624966254586490	1357625100822133660
consumer_tiffdither	1357625100835316699	1357625134938188609
consumer_tiffmedian	1357625134951317065	1357625168958024549
network_dijkstra	1357625168971166421	1357625178817322724
network_patricia	1357625178830500263	1357625202430307494
office_ghostscript	1357625202443274451	1357625248033448944
office_ispell	1357625248046942523	1357625298711575347
office_rsynth	1357625298724614594	1357625315353495032
office_stringsearch1	1357625315366509238	1357625329821396186
security_blowfish_d	1357625329834443308	1357625355483542531
security_blowfish_e	1357625355496534196	1357625381354451092
security_pgp_d	1357625381368204921	1357625515730771862
security_pgp_e	1357625515743648611	1357625550109619596
security_rijndael_d	1357625550122606219	1357625693722532675
security_rijndael_e	1357625693735854922	1357625836633166071
security_sha	1357625836645835112	1357625882839727535
telecom_adpcm_c	1357625882852518576	1357625900951085576
telecom_adpcm_d	1357625900963690742	1357625928419699896
telecom_CRC32	1357625928432466478	1357626032109985820
telecom_gsm	1357626032122591278	1357626060842906101
