#Name	Start(ns)	End(ns)
automotive_bitcount	1357664932901860760	1357664957475068305
automotive_qsort1	1357664957488376886	1357664990123254102
automotive_susan_c	1357664990136773307	1357665030128753978
automotive_susan_e	1357665030142418224	1357665062354015071
automotive_susan_s	1357665062373250006	1357665093549573872
bzip2d	1357665093563011410	1357665127389407082
bzip2e	1357665127402726746	1357665161995016971
consumer_jpeg_c	1357665162009502964	1357665194042441411
consumer_jpeg_d	1357665194066316164	1357665311940785112
consumer_tiff2bw	1357665311954396691	1357665355953428945
consumer_tiff2rgba	1357665355966855567	1357665476879168895
consumer_tiffdither	1357665476892669433	1357665511591073760
consumer_tiffmedian	1357665511605481711	1357665546816376109
network_dijkstra	1357665546829889271	1357665556675875742
network_patricia	1357665556689447363	1357665580478433375
office_ghostscript	1357665580492096246	1357665626744543472
office_ispell	1357665626758455259	1357665678276512507
office_rsynth	1357665678289947962	1357665694950357835
office_stringsearch1	1357665694963807832	1357665709433045898
security_blowfish_d	1357665709446565936	1357665735120560033
security_blowfish_e	1357665735133924488	1357665761011630110
security_pgp_d	1357665761025198856	1357665900753846565
security_pgp_e	1357665900768180017	1357665935345075002
security_rijndael_d	1357665935358553873	1357666092225478683
security_rijndael_e	1357666092238820389	1357666257867003729
security_sha	1357666257880609808	1357666304382811821
telecom_adpcm_c	1357666304396647900	1357666322523061432
telecom_adpcm_d	1357666322536761677	1357666350041301126
telecom_CRC32	1357666350054716415	1357666454030243423
telecom_gsm	1357666454045881662	1357666482819667181
