Start:	1357028664656360705
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500597569	483204495	r0FF
     0.500597569	128878617	r008
     0.500597569	7629	r009
     0.500597569	18504453	r012
     0.500597569	3082837	r010
     1.001757302	100102310	r0FF
     1.001757302	154933107	r008
     1.001757302	115	r009
     1.001757302	17460247	r012
     1.001757302	1183976	r010
     1.502830161	100110910	r0FF
     1.502830161	154847952	r008
     1.502830161	119	r009
     1.502830161	17511017	r012
     1.502830161	1194943	r010
     2.003891394	99862296	r0FF
     2.003891394	154764788	r008
     2.003891394	114	r009
     2.003891394	17494673	r012
     2.003891394	1187808	r010
     2.504841128	100081422	r0FF
     2.504841128	145989445	r008
     2.504841128	281	r009
     2.504841128	16755713	r012
     2.504841128	1131450	r010
     3.005748904	100118111	r0FF
     3.005748904	155130073	r008
     3.005748904	116	r009
     3.005748904	17477465	r012
     3.005748904	1182975	r010
     3.506633597	100073154	r0FF
     3.506633597	154843941	r008
     3.506633597	118	r009
     3.506633597	17503851	r012
     3.506633597	1193181	r010
     4.007637122	100055631	r0FF
     4.007637122	155056186	r008
     4.007637122	118	r009
     4.007637122	17528759	r012
     4.007637122	1189571	r010
     4.508563607	100084340	r0FF
     4.508563607	147578358	r008
     4.508563607	206	r009
     4.508563607	16889689	r012
     4.508563607	1139559	r010
     5.009484591	100053084	r0FF
     5.009484591	154890068	r008
     5.009484591	118	r009
     5.009484591	17453567	r012
     5.009484591	1182705	r010
     5.510465366	100094418	r0FF
     5.510465366	154981326	r008
     5.510465366	119	r009
     5.510465366	17517810	r012
     5.510465366	1193703	r010
     6.011479017	100054629	r0FF
     6.011479017	155147637	r008
     6.011479017	120	r009
     6.011479017	17538976	r012
     6.011479017	1190285	r010
     6.512515084	100105286	r0FF
     6.512515084	147589450	r008
     6.512515084	212	r009
     6.512515084	16892402	r012
     6.512515084	1138711	r010
     7.013729025	100172420	r0FF
     7.013729025	155048078	r008
     7.013729025	117	r009
     7.013729025	17472753	r012
     7.013729025	1184349	r010
     7.514675509	100084617	r0FF
     7.514675509	154998111	r008
     7.514675509	116	r009
     7.514675509	17514472	r012
     7.514675509	1193919	r010
     8.015596035	100038114	r0FF
     8.015596035	155091704	r008
     8.015596035	119	r009
     8.015596035	17533355	r012
     8.015596035	1190368	r010
     8.516672519	100114249	r0FF
     8.516672519	147741498	r008
     8.516672519	208	r009
     8.516672519	16909917	r012
     8.516672519	1139355	r010
     9.017744752	100082999	r0FF
     9.017744752	154856475	r008
     9.017744752	117	r009
     9.017744752	17452054	r012
     9.017744752	1183539	r010
     9.518678528	100082057	r0FF
     9.518678528	154893199	r008
     9.518678528	117	r009
     9.518678528	17504904	r012
     9.518678528	1193307	r010
    10.019606179	100040864	r0FF
    10.019606179	155030978	r008
    10.019606179	117	r009
    10.019606179	17527528	r012
    10.019606179	1191511	r010
    10.520554913	100088652	r0FF
    10.520554913	147690853	r008
    10.520554913	208	r009
    10.520554913	16902421	r012
    10.520554913	1140377	r010
    11.021500647	100120083	r0FF
    11.021500647	154953511	r008
    11.021500647	117	r009
    11.021500647	17462746	r012
    11.021500647	1182832	r010
    11.522584089	100112913	r0FF
    11.522584089	155026237	r008
    11.522584089	118	r009
    11.522584089	17519592	r012
    11.522584089	1193170	r010
    12.023778739	100093021	r0FF
    12.023778739	155199149	r008
    12.023778739	117	r009
    12.023778739	17547542	r012
    12.023778739	1191253	r010
    12.524712931	100084432	r0FF
    12.524712931	147794858	r008
    12.524712931	206	r009
    12.524712931	16912108	r012
    12.524712931	1139827	r010
    13.025801623	100086742	r0FF
    13.025801623	154858425	r008
    13.025801623	117	r009
    13.025801623	17452634	r012
    13.025801623	1183192	r010
    13.526747315	100087726	r0FF
    13.526747315	154953066	r008
    13.526747315	118	r009
    13.526747315	17509021	r012
    13.526747315	1192880	r010
    14.027796799	100064581	r0FF
    14.027796799	155004866	r008
    14.027796799	117	r009
    14.027796799	17529424	r012
    14.027796799	1190980	r010
    14.528740492	100012537	r0FF
    14.528740492	147964560	r008
    14.528740492	198	r009
    14.528740492	16923529	r012
    14.528740492	1141985	r010
    15.029731225	100129678	r0FF
    15.029731225	154514892	r008
    15.029731225	128	r009
    15.029731225	17424112	r012
    15.029731225	1180541	r010
    15.530645085	100078084	r0FF
    15.530645085	154940318	r008
    15.530645085	117	r009
    15.530645085	17505186	r012
    15.530645085	1193274	r010
    16.031567444	100039844	r0FF
    16.031567444	154999651	r008
    16.031567444	118	r009
    16.031567444	17528170	r012
    16.031567444	1190924	r010
    16.532576511	98527162	r0FF
    16.532576511	149260059	r008
    16.532576511	125	r009
    16.532576511	16953480	r012
    16.532576511	1150455	r010
    17.033586661	100070493	r0FF
    17.033586661	150417744	r008
    17.033586661	203	r009
    17.033586661	17086045	r012
    17.033586661	1151959	r010
    17.534499062	100079525	r0FF
    17.534499062	154924183	r008
    17.534499062	115	r009
    17.534499062	17497257	r012
    17.534499062	1191641	r010
    18.035409463	100033177	r0FF
    18.035409463	154925696	r008
    18.035409463	118	r009
    18.035409463	17521906	r012
    18.035409463	1190587	r010
    18.536330489	100082299	r0FF
    18.536330489	154196688	r008
    18.536330489	125	r009
    18.536330489	17445978	r012
    18.536330489	1181473	r010
    19.037305181	100122585	r0FF
    19.037305181	148504259	r008
    19.037305181	200	r009
    19.037305181	16929875	r012
    19.037305181	1141112	r010
    19.538210040	99991551	r0FF
    19.538210040	154784933	r008
    19.538210040	117	r009
    19.538210040	17480567	r012
    19.538210040	1189498	r010
    20.039120608	100102430	r0FF
    20.039120608	155256048	r008
    20.039120608	118	r009
    20.039120608	17557312	r012
    20.039120608	1192785	r010
    20.540041592	100016370	r0FF
    20.540041592	155182865	r008
    20.540041592	116	r009
    20.540041592	17522684	r012
    20.540041592	1186201	r010
    21.040961618	100123266	r0FF
    21.040961618	147541805	r008
    21.040961618	202	r009
    21.040961618	16851867	r012
    21.040961618	1137439	r010
    21.541868227	100009809	r0FF
    21.541868227	154765165	r008
    21.541868227	113	r009
    21.541868227	17476500	r012
    21.541868227	1190183	r010
    22.043114377	100168825	r0FF
    22.043114377	155216569	r008
    22.043114377	118	r009
    22.043114377	17556662	r012
    22.043114377	1193638	r010
    22.544024652	100017029	r0FF
    22.544024652	155199242	r008
    22.544024652	116	r009
    22.544024652	17525251	r012
    22.544024652	1186431	r010
    23.044909803	100177516	r0FF
    23.044909803	147492538	r008
    23.044909803	207	r009
    23.044909803	16851141	r012
    23.044909803	1137918	r010
    23.545803621	100005175	r0FF
    23.545803621	154758960	r008
    23.545803621	118	r009
    23.545803621	17474481	r012
    23.545803621	1189486	r010
    24.046692730	100088617	r0FF
