#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357018931127467711	1400 67 1.100000 0.319000 0.378000 2000 56 1.200000 0.771000 0.961000 600 58 1.000000 0.126000 0.126000 1.200000 0.108000 0.130000
1357018931637193374	1400 69 1.200000 0.109000 0.131000 2000 58 1.200000 1.996000 2.504000 600 59 1.000000 0.129000 0.129000 1.200000 0.055000 0.066000
1357018932146731079	1400 70 1.200000 0.112000 0.134000 2000 58 1.200000 2.016000 2.530000 600 60 1.000000 0.132000 0.132000 1.200000 0.054000 0.065000
1357018932656320618	1400 70 1.200000 0.115000 0.138000 2000 59 1.200000 2.026000 2.542000 600 60 1.000000 0.133000 0.133000 1.200000 0.053000 0.063000
1357018933165887323	1400 71 1.200000 0.112000 0.134000 2000 59 1.200000 2.028000 2.545000 600 60 1.000000 0.135000 0.135000 1.200000 0.054000 0.065000
1357018933675491153	1400 70 1.200000 0.117000 0.140000 2000 60 1.200000 2.032000 2.550000 600 61 1.000000 0.136000 0.136000 1.200000 0.054000 0.065000
1357018934185077858	1400 71 1.200000 0.114000 0.137000 2000 60 1.200000 2.045000 2.566000 600 61 1.000000 0.138000 0.138000 1.200000 0.055000 0.066000
1357018934694551230	1400 72 1.200000 0.116000 0.139000 2000 60 1.200000 2.039000 2.558000 600 61 1.000000 0.138000 0.138000 1.200000 0.054000 0.065000
1357018935204125935	1400 72 1.200000 0.116000 0.139000 2000 60 1.200000 2.042000 2.562000 600 61 1.000000 0.138000 0.138000 1.200000 0.056000 0.067000
1357018935713804265	1400 72 1.200000 0.121000 0.145000 2000 60 1.200000 2.044000 2.561000 600 61 1.000000 0.139000 0.139000 1.200000 0.056000 0.067000
1357018936223633094	1400 72 1.200000 0.114000 0.137000 2000 60 1.200000 2.047000 2.568000 600 62 1.000000 0.139000 0.139000 1.200000 0.055000 0.066000
