#Name	Start(ns)	End(ns)
automotive_bitcount	1357743403425015880	1357743417816441915
automotive_qsort1	1357743417824575763	1357743431979304261
automotive_susan_c	1357743431987552025	1357743464575204608
automotive_susan_e	1357743464583419955	1357743490170833552
automotive_susan_s	1357743490179097066	1357743499783351848
bzip2d	1357743499791709486	1357743516389404987
bzip2e	1357743516397758000	1357743529395894633
consumer_jpeg_c	1357743529404129105	1357743546769087070
consumer_jpeg_d	1357743546777165584	1357743658453780017
consumer_tiff2bw	1357743658462065739	1357743705000669130
consumer_tiff2rgba	1357743705008866519	1357743849870957402
consumer_tiffdither	1357743849879451290	1357743871501546831
consumer_tiffmedian	1357743871509926844	1357743906206235428
network_dijkstra	1357743906214439484	1357743913612967925
network_patricia	1357743913621054314	1357743926019995459
office_ghostscript	1357743926028329890	1357743946213146050
office_ispell	1357743946221379689	1357743971815637095
office_rsynth	1357743971823733693	1357743979935896279
office_stringsearch1	1357743979944077751	1357743989480825010
security_blowfish_d	1357743989488945108	1357744001591289999
security_blowfish_e	1357744001599450222	1357744015354840561
security_pgp_d	1357744015362901908	1357744111030635113
security_pgp_e	1357744111038748378	1357744126247581751
security_rijndael_d	1357744126255779640	1357744238121512271
security_rijndael_e	1357744238129856243	1357744354143190901
security_sha	1357744354151380873	1357744381649689051
telecom_adpcm_c	1357744381657808441	1357744389926193668
telecom_adpcm_d	1357744389934341224	1357744404199942558
telecom_CRC32	1357744404208002489	1357744496416007439
telecom_gsm	1357744496424077954	1357744508461867812
