#Name	Start(ns)	End(ns)
automotive_bitcount	1357372897033291506	1357372911421168221
automotive_qsort1	1357372911429215360	1357372925454670709
automotive_susan_c	1357372925462790223	1357372952427693443
automotive_susan_e	1357372952435924040	1357372966250761721
automotive_susan_s	1357372966259276442	1357372975864368555
bzip2d	1357372975872467778	1357372992553801747
bzip2e	1357372992561982303	1357373005733299062
consumer_jpeg_c	1357373005741466535	1357373025822039961
consumer_jpeg_d	1357373025830042476	1357373123249935587
consumer_tiff2bw	1357373123257970518	1357373167552241364
consumer_tiff2rgba	1357373167560332545	1357373285241950558
consumer_tiffdither	1357373285250035531	1357373305207526621
consumer_tiffmedian	1357373305215579760	1357373335509702214
network_dijkstra	1357373335517803562	1357373342924967140
network_patricia	1357373342933946694	1357373355280962513
office_ghostscript	1357373355289146486	1357373375457090369
office_ispell	1357373375465201341	1357373401024282241
office_rsynth	1357373401032306131	1357373409148705869
office_stringsearch1	1357373409156776467	1357373418686380333
security_blowfish_d	1357373418694339473	1357373430801927013
security_blowfish_e	1357373430809898320	1357373444555087943
security_pgp_d	1357373444563501707	1357373533663610513
security_pgp_e	1357373533671734985	1357373548836834548
security_rijndael_d	1357373548844901271	1357373652259408121
security_rijndael_e	1357373652267446469	1357373761198673374
security_sha	1357373761206744388	1357373788487377797
telecom_adpcm_c	1357373788495438270	1357373796759081680
telecom_adpcm_d	1357373796767068362	1357373811029463039
telecom_CRC32	1357373811037448762	1357373903236815659
telecom_gsm	1357373903244828132	1357373915250217015
