#Name	Start(ns)	End(ns)
automotive_bitcount	1421410250807870675	1421410319201745932
automotive_qsort1	1421410319221865463	1421410378770066083
automotive_susan_c	1421410378816058260	1421410441816572188
automotive_susan_e	1421410441842010083	1421410497287067898
automotive_susan_s	1421410497327404900	1421410542427898086
bzip2d	1421410542448653438	1421410603106048060
bzip2e	1421410603126040827	1421410657755078707
consumer_jpeg_c	1421410657815124418	1421410723628422685
consumer_jpeg_d	1421410723648395530	1421410854637541460
consumer_tiff2bw	1421410854657648884	1421410941075776687
consumer_tiff2rgba	1421410941095734858	1421411081375478251
consumer_tiffdither	1421411081408390016	1421411154002836340
consumer_tiffmedian	1421411154022900046	1421411228088147089
network_dijkstra	1421411228117095232	1421411252872116151
network_patricia	1421411252914640845	1421411302187355857
office_ghostscript	1421411302230007340	1421411387080011744
office_ispell	1421411387106206972	1421411487078389655
office_rsynth	1421411487098302509	1421411526024412291
office_stringsearch1	1421411526044287353	1421411573118348121
security_blowfish_d	1421411573138510556	1421411631519450399
security_blowfish_e	1421411631549074090	1421411698231928241
security_pgp_d	1421411698270520103	1421412007181690175
security_pgp_e	1421412007202063264	1421412076676803931
security_rijndael_d	1421412076696708435	1421412447440134390
security_rijndael_e	1421412447459917135	1421412843193851968
security_sha	1421412843238824828	1421412965552763471
telecom_adpcm_c	1421412965610427845	1421413005856864852
telecom_adpcm_d	1421413005876998558	1421413074905057087
telecom_CRC32	1421413074937984931	1421413367977521640
telecom_gsm	1421413367997306137	1421413426205364104
