#Name	Start(ns)	End(ns)
automotive_bitcount	1357175706221126882	1357175730799523284
automotive_qsort1	1357175730812477907	1357175763325432117
automotive_susan_c	1357175763338160157	1357175801841155538
automotive_susan_e	1357175801854074412	1357175833266994858
automotive_susan_s	1357175833279641273	1357175864404550562
bzip2d	1357175864417718934	1357175896022427694
bzip2e	1357175896035411067	1357175928521695658
consumer_jpeg_c	1357175928534806530	1357175960886788697
consumer_jpeg_d	1357175960899739445	1357176113289528169
consumer_tiff2bw	1357176113304553493	1357176168053605556
consumer_tiff2rgba	1357176168066620054	1357176326668681328
consumer_tiffdither	1357176326681978241	1357176361359199723
consumer_tiffmedian	1357176361372676303	1357176397355597315
network_dijkstra	1357176397368402064	1357176407216128861
network_patricia	1357176407228887069	1357176430794101707
office_ghostscript	1357176430807208747	1357176476559962818
office_ispell	1357176476572962566	1357176527663218335
office_rsynth	1357176527676424291	1357176544328083610
office_stringsearch1	1357176544341151566	1357176558830118316
security_blowfish_d	1357176558843044564	1357176584518496490
security_blowfish_e	1357176584531612112	1357176610425920261
security_pgp_d	1357176610439601632	1357176748003260363
security_pgp_e	1357176748016600610	1357176782533837545
security_rijndael_d	1357176782546849627	1357176921955312453
security_rijndael_e	1357176921968178951	1357177065253248923
security_sha	1357177065266341046	1357177111759126049
telecom_adpcm_c	1357177111772369296	1357177129901542194
telecom_adpcm_d	1357177129914697233	1357177157418427226
telecom_CRC32	1357177157432119263	1357177261398512385
telecom_gsm	1357177261411551592	1357177290166009175
