#Name	Start(ns)	End(ns)
automotive_bitcount	1357149091813532471	1357149109081184675
automotive_qsort1	1357149109113541528	1357149126032253841
automotive_susan_c	1357149126042245075	1357149150365612939
automotive_susan_e	1357149150383524377	1357149165770385959
automotive_susan_s	1357149165777834707	1357149177195021878
bzip2d	1357149177202345669	1357149197105730320
bzip2e	1357149197114028438	1357149212552570220
consumer_jpeg_c	1357149212569974161	1357149232833134723
consumer_jpeg_d	1357149232851376034	1357149301758943671
consumer_tiff2bw	1357149301766416919	1357149351696296530
consumer_tiff2rgba	1357149351703548613	1357149426971966195
consumer_tiffdither	1357149426990372046	1357149458458362429
consumer_tiffmedian	1357149458465807719	1357149484075318157
network_dijkstra	1357149484082750698	1357149492659383111
network_patricia	1357149492673141864	1357149507308937015
office_ghostscript	1357149507327710156	1357149531676838870
office_ispell	1357149531696118383	1357149562740677475
office_rsynth	1357149562757322003	1357149572486486725
office_stringsearch1	1357149572493843057	1357149584075010776
security_blowfish_d	1357149584082366608	1357149598521030654
security_blowfish_e	1357149598528375194	1357149614895497210
security_pgp_d	1357149614911926031	1357149759110569826
security_pgp_e	1357149759118165532	1357149779538794222
security_rijndael_d	1357149779546144054	1357150071140715039
security_rijndael_e	1357150071148027080	1357150364061339242
security_sha	1357150364069010531	1357150397108183750
telecom_adpcm_c	1357150397115806123	1357150406991090663
telecom_adpcm_d	1357150407004807708	1357150424230422114
telecom_CRC32	1357150424247847721	1357150535750252931
telecom_gsm	1357150535757580222	1357150550382346645
