#Name	Start(ns)	End(ns)
automotive_bitcount	1357181945398664781	1357181969965274098
automotive_qsort1	1357181969978102514	1357182002542083760
automotive_susan_c	1357182002555089925	1357182041204149690
automotive_susan_e	1357182041218771308	1357182072739700099
automotive_susan_s	1357182072752875847	1357182103908244241
bzip2d	1357182103921321364	1357182135577343410
bzip2e	1357182135590700490	1357182170411283823
consumer_jpeg_c	1357182170424349821	1357182202468342230
consumer_jpeg_d	1357182202481265895	1357182342086742727
consumer_tiff2bw	1357182342101659468	1357182393249581918
consumer_tiff2rgba	1357182393268486230	1357182518774806543
consumer_tiffdither	1357182518787752833	1357182552845317813
consumer_tiffmedian	1357182552858091145	1357182587441177734
network_dijkstra	1357182587454175149	1357182597302712110
network_patricia	1357182597316309731	1357182620830598333
office_ghostscript	1357182620843435956	1357182667242490566
office_ispell	1357182667260708463	1357182717980616434
office_rsynth	1357182717993666598	1357182734645430167
office_stringsearch1	1357182734658310832	1357182749145018048
security_blowfish_d	1357182749157997254	1357182774836397587
security_blowfish_e	1357182774849447584	1357182800743916566
security_pgp_d	1357182800762135755	1357182935669920699
security_pgp_e	1357182935682924447	1357182970254403533
security_rijndael_d	1357182970267340990	1357183110945725092
security_rijndael_e	1357183110958353466	1357183256748573440
security_sha	1357183256762980934	1357183303073522757
telecom_adpcm_c	1357183303086856212	1357183321204584107
telecom_adpcm_d	1357183321217544647	1357183348711094216
telecom_CRC32	1357183348724776628	1357183452634027359
telecom_gsm	1357183452646933732	1357183481395947584
