#Name	Start(ns)	End(ns)
automotive_bitcount	1357409701038008190	1357409715427524774
automotive_qsort1	1357409715435671079	1357409729476115003
automotive_susan_c	1357409729484488474	1357409770360091261
automotive_susan_e	1357409770368359942	1357409788659157797
automotive_susan_s	1357409788667392519	1357409798277497782
bzip2d	1357409798285740337	1357409816113347456
bzip2e	1357409816703756390	1357409829950878978
consumer_jpeg_c	1357409829959267491	1357409848495783979
consumer_jpeg_d	1357409848504013910	1357409960182729252
consumer_tiff2bw	1357409960190974516	1357410009779673620
consumer_tiff2rgba	1357410009787939092	1357410123800132513
consumer_tiffdither	1357410123808362236	1357410143912034668
consumer_tiffmedian	1357410143920230224	1357410172502478469
network_dijkstra	1357410172510783400	1357410179921710841
network_patricia	1357410179929828730	1357410192345734193
office_ghostscript	1357410192354119207	1357410212638282366
office_ispell	1357410212646564255	1357410239026896896
office_rsynth	1357410239035302910	1357410247141117725
office_stringsearch1	1357410247149467530	1357410256766382270
security_blowfish_d	1357410256774593742	1357410268876800967
security_blowfish_e	1357410268885288814	1357410282632555388
security_pgp_d	1357410282640717694	1357410381405065498
security_pgp_e	1357410381413449095	1357410396748811127
security_rijndael_d	1357410396757058224	1357410508431834996
security_rijndael_e	1357410508440054885	1357410617115929564
security_sha	1357410617124200994	1357410644638046162
telecom_adpcm_c	1357410644646233134	1357410652911342039
telecom_adpcm_d	1357410652919604178	1357410667185249303
telecom_CRC32	1357410667193407984	1357410759403864551
telecom_gsm	1357410759412120649	1357410771446972767
